chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sister Sweetly,Big Head Todd And The Monsters,1,1993-03-13,1993-12-25,1506,42
2,Red And Rio Grande,Doug Supernaw,3,1993-06-12,1993-12-25,915,29
3,Puzzle,dada,2,1993-01-02,1993-08-21,867,34
4,Illegal Bass,Bass Outlaws,6,1993-01-02,1993-10-02,861,39
5,Sweet Oblivion,Screaming Trees,4,1993-01-02,1993-09-04,803,36
6,Show Me Love,Robin S.,1,1993-07-24,1993-12-25,754,23
7,Mark Collie,Mark Collie,6,1993-01-23,1993-09-11,733,34
8,Independent Worm Saloon,Butthole Surfers,6,1993-04-10,1993-10-09,726,27
9,Become What You Are,The Juliana Hatfield 3,1,1993-08-21,1993-12-25,649,19
10,Dazzey Duks,Duice,1,1993-01-30,1993-05-22,626,17
11,Candlebox,Candlebox,1,1993-08-14,1993-12-25,596,20
12,New Miserable Experience,Gin Blossoms,1,1993-02-20,1993-07-17,593,22
13,Deep Forest,Deep Forest,5,1993-07-03,1993-12-25,586,26
14,Saturation,Urge Overkill,2,1993-07-10,1993-12-25,570,21
15,Dead Enz Kidz Doin' Lifetime...,Young Black Teenagers,5,1993-02-20,1993-07-17,569,22
16,Fat City,Shawn Colvin,3,1993-01-02,1993-07-03,554,27
17,"Del Rio, TX 1959",Radney Foster,17,1993-01-23,1993-10-16,552,33
18,Skills Dat Pay Da Bills,Positive K,4,1993-01-16,1993-07-03,528,25
19,Kerosene Hat,Cracker,5,1993-09-11,1993-12-25,524,16
20,Great Expectations,Tasmin Archer,3,1993-04-10,1993-08-07,520,18
21,Supermodel Of The World,RuPaul,1,1993-06-26,1993-10-30,509,19
22,The Jerky Boys,The Jerky Boys,1,1993-04-17,1993-07-17,501,14
23,Rage Against The Machine,Rage Against The Machine,1,1993-04-10,1993-07-31,501,17
24,Voice Of Jamaica,Buju Banton,5,1993-08-21,1993-12-18,477,18
25,Into The Labyrinth,Dead Can Dance,1,1993-10-02,1993-12-25,465,13
26,La Sexorcisto: Devil Music Vol. 1,White Zombie,2,1993-02-20,1993-08-14,439,25
27,Connected,Stereo MC's,1,1993-02-20,1993-05-22,427,14
28,Jackyl,Jackyl,1,1993-01-02,1993-03-06,392,10
29,It Came From Outer Bass II,Techmaster P.E.B.,7,1993-08-21,1993-12-18,392,18
30,In On The Killtaker,Fugazi,4,1993-07-03,1993-10-16,391,16
31,Frank Black,Frank Black,2,1993-03-27,1993-07-10,389,16
32,Don't Know How To Party,The Mighty Mighty Bosstones,8,1993-06-05,1993-10-30,378,20
33,Brother Cane,Brother Cane,14,1993-08-21,1993-12-25,347,19
34,Brother,Cry Of Love,13,1993-09-04,1993-12-25,343,17
35,O3,Sunscreem,3,1993-02-20,1993-06-12,341,16
36,Sacred Ground,McBride & The Ride,12,1993-01-02,1993-04-17,337,16
37,Get Ready,2 Unlimited,10,1993-01-02,1993-08-07,334,23
38,The Way That I Am,Martina McBride,12,1993-10-02,1993-12-25,332,13
39,Whatever,Aimee Mann,3,1993-05-29,1993-10-16,314,13
40,No Limits,2 Unlimited,12,1993-05-29,1993-10-09,309,20
41,Confederate Railroad,Confederate Railroad,3,1993-01-02,1993-02-27,305,9
42,Undertow,Tool,1,1993-04-24,1993-08-14,293,11
43,Hurry Sundown,McBride & The Ride,17,1993-05-22,1993-11-20,286,26
44,I Am The Cute One,Mary-Kate & Ashley Olsen,2,1993-10-30,1993-12-25,281,9
45,Feels Like Rain,Buddy Guy,4,1993-03-27,1993-06-19,281,13
46,Try My Love,Jeremy Jordan,9,1993-05-01,1993-07-31,281,14
47,F..k New York,Rodney O & Joe Cooley,9,1993-05-22,1993-08-28,278,15
48,Love Is Not Sex,Captain Hollywood Project,12,1993-06-26,1993-10-02,269,15
49,Ricky Lynn Gregg,Ricky Lynn Gregg,9,1993-05-15,1993-08-14,260,14
50,Copper Blue,Sugar,14,1993-01-02,1993-04-03,254,14
51,Arc Angels,Arc Angels,14,1993-01-02,1993-04-17,252,16
52,Sarsippius' Ark,Infectious Grooves,1,1993-03-06,1993-05-08,245,10
53,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds,8,1993-01-02,1993-03-13,242,11
54,Enta Da Stage,Black Moon,9,1993-10-30,1993-12-25,237,9
55,Beneath The Rhythm And Sound,The Ocean Blue,10,1993-09-18,1993-12-11,234,13
56,Rid Of Me,PJ Harvey,10,1993-05-22,1993-09-04,227,16
57,The Ballads Of Madison County,Robert James Waller,8,1993-08-21,1993-10-16,226,9
58,Utah Saints,Utah Saints,6,1993-01-02,1993-03-06,222,10
59,It's Christmas Time,Kathie Lee Gifford,1,1993-11-20,1993-12-25,220,6
60,Temple Of Boom,Nemesis,9,1993-07-17,1993-09-18,220,10
61,Ring,The Connells,8,1993-10-09,1993-12-25,219,11
62,Bizarre Ride II The Pharcyde,The Pharcyde,3,1993-03-20,1993-05-08,217,8
63,Sentimental,Kathie Lee Gifford,3,1993-05-08,1993-07-17,216,11
64,Frosting On The Beater,The Posies,11,1993-07-10,1993-09-11,215,10
65,Star,Belly,1,1993-02-20,1993-03-27,213,6
66,Psychic Thoughts,Ganksta NIP,5,1993-07-17,1993-09-04,212,8
67,Represent,Fat Joe,12,1993-08-28,1993-10-23,209,9
68,Painted Desert Serenade,Joshua Kadison,13,1993-10-16,1993-12-25,209,11
69,August And Everything After,Counting Crows,8,1993-10-30,1993-12-25,207,9
70,"Bigger, Better, Faster, More!",4 Non Blondes,1,1993-03-20,1993-04-24,199,6
71,Martha Wash,Martha Wash,8,1993-03-13,1993-05-15,198,10
72,Back To The Light,Brian May,9,1993-02-20,1993-04-17,194,9
73,A Matter Of Time,Vertical Hold,7,1993-07-17,1993-09-04,193,8
74,They're All Gonna Laugh At You,Adam Sandler,3,1993-11-06,1993-12-25,191,8
75,Falling In Love Again. . .,Nana Mouskouri,16,1993-04-17,1993-07-03,189,12
76,Sleeping With The Enemy,Paris,11,1993-01-02,1993-02-13,188,7
77,Anam,Clannad,4,1993-02-13,1993-03-27,186,7
78,Duophonic,Charles & Eddie,14,1993-01-02,1993-03-06,181,10
79,Live And Let Die,Kool G Rap & D.J. Polo,15,1993-01-02,1993-03-20,179,12
80,Coming Of Age,Coming Of Age,7,1993-10-30,1993-12-25,178,9
