chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Like You,Three Days Grace,1,2004-04-24,2004-11-27,972,32
2,So Cold,Breaking Benjamin,3,2004-05-29,2004-12-25,860,31
3,Breaking The Habit,Linkin Park,1,2004-06-26,2004-12-18,842,26
4,Megalomaniac,Incubus,1,2004-01-03,2004-06-26,840,26
5,The Reason,Hoobastank,1,2004-02-14,2004-08-07,822,26
6,Float On,Modest Mouse,1,2004-04-03,2004-10-09,805,28
7,Last Train Home,Lostprophets,1,2004-01-03,2004-06-19,796,25
8,Somebody Told Me,The Killers,3,2004-05-29,2004-12-18,795,30
9,Slither,Velvet Revolver,1,2004-04-24,2004-10-16,785,26
10,Cold Hard Bitch,Jet,1,2004-02-21,2004-08-14,778,26
11,Lying From You,Linkin Park,1,2004-02-28,2004-08-21,767,26
12,I Miss You,Blink-182,1,2004-01-17,2004-07-10,748,26
13,Take Me Out,Franz Ferdinand,3,2004-05-22,2004-11-13,737,26
14,Love Song,311,1,2004-02-14,2004-08-07,735,26
15,Talk Shows On Mute,Incubus,3,2004-04-17,2004-10-09,698,26
16,Duality,Slipknot,6,2004-05-08,2004-11-06,687,27
17,American Idiot,Green Day,1,2004-08-21,2004-12-25,670,19
18,The Outsider,A Perfect Circle,5,2004-01-03,2004-06-19,668,25
19,Vitamin R (Leading Us Along),Chevelle,3,2004-08-21,2004-12-25,658,19
20,Figured You Out,Nickelback,4,2004-01-03,2004-05-29,652,22
21,Getting Away With Murder,Papa Roach,4,2004-07-31,2004-12-25,645,22
22,(I Hate) Everything About You,Three Days Grace,3,2004-01-03,2004-05-22,644,21
23,Broken,Seether Featuring Amy Lee,4,2004-05-01,2004-10-23,639,26
24,Vindicated,Dashboard Confessional,2,2004-06-05,2004-11-27,627,26
25,Cold,Crossfade,3,2004-07-10,2004-12-25,608,25
26,Numb,Linkin Park,1,2004-01-03,2004-04-24,601,17
27,Fall To Pieces,Velvet Revolver,2,2004-08-07,2004-12-25,589,21
28,One Thing,Finger Eleven,5,2004-01-03,2004-05-22,575,21
29,Pain,Jimmy Eat World,1,2004-09-11,2004-12-25,555,16
30,I Am The Highway,Audioslave,3,2004-01-03,2004-04-17,513,16
31,Silver And Cold,AFI,7,2004-01-03,2004-05-29,512,22
32,Wake Up (Make A Move),Lostprophets,9,2004-06-26,2004-12-11,509,25
33,(Can't Get My) Head Around You,The Offspring,6,2004-03-13,2004-07-24,470,20
34,Are You Gonna Be My Girl,Jet,3,2004-01-03,2004-04-03,459,14
35,Ch-Check It Out,Beastie Boys,1,2004-05-15,2004-09-04,447,17
36,Vertigo,U2,1,2004-10-09,2004-12-25,442,12
37,Hit That,The Offspring,1,2004-01-03,2004-05-01,441,17
38,Dare You To Move,Switchfoot,9,2004-03-27,2004-09-04,439,24
39,45,Shinedown,12,2004-04-24,2004-10-16,431,26
40,Until The Day I Die,Story Of The Year,12,2004-01-03,2004-04-24,401,17
41,I Believe In A Thing Called Love,The Darkness,9,2004-01-03,2004-05-01,400,18
42,Anthem Of Our Dying Day,Story Of The Year,10,2004-05-08,2004-09-18,388,20
43,Ocean Breathes Salty,Modest Mouse,6,2004-09-11,2004-12-25,383,16
44,Time Is Running Out,Muse,9,2004-04-10,2004-09-04,376,21
45,Meant To Live,Switchfoot,5,2004-01-03,2004-03-20,367,12
46,Echo,Trapt,10,2004-01-31,2004-06-05,342,18
47,Maps,Yeah Yeah Yeahs,9,2004-03-13,2004-07-24,340,18
48,Darling Nikki,Foo Fighters,15,2004-01-03,2004-05-22,325,21
49,Boulevard Of Broken Dreams,Green Day,1,2004-10-16,2004-12-25,323,11
50,Heel Over Head,Puddle Of Mudd,10,2004-02-21,2004-05-22,311,14
51,Run,Snow Patrol,15,2004-08-21,2004-12-25,304,19
52,Feeling This,Blink-182,5,2004-01-03,2004-04-10,303,15
53,Down,Blink-182,10,2004-05-29,2004-08-28,303,14
54,We're All To Blame,Sum 41,10,2004-09-18,2004-12-25,300,15
55,Ocean Avenue,Yellowcard,21,2004-01-24,2004-07-17,289,26
56,Behind Blue Eyes,Limp Bizkit,18,2004-01-03,2004-04-24,286,17
57,All Downhill From Here,New Found Glory,11,2004-05-01,2004-07-24,274,13
58,A Favor House Atlantic,Coheed And Cambria,13,2004-07-24,2004-10-30,268,15
59,No Phone,Cake,13,2004-09-11,2004-12-18,267,15
60,Only One,Yellowcard,15,2004-07-17,2004-10-30,267,16
61,How About You,Staind,10,2004-01-03,2004-03-13,259,11
62,Mr. Brightside,The Killers,5,2004-10-16,2004-12-25,257,11
63,Take It Away,The Used,13,2004-09-18,2004-12-04,253,12
64,Running Blind,Godsmack,14,2004-03-20,2004-06-19,243,14
65,Triple Trouble,Beastie Boys,11,2004-07-31,2004-10-09,229,11
66,Ride,The Vines,13,2004-02-28,2004-05-15,229,12
67,A Decade Under The Influence,Taking Back Sunday,16,2004-08-14,2004-11-20,226,15
68,Hysteria (I Want It Now),Muse,17,2004-09-11,2004-12-25,225,16
69,Same Direction,Hoobastank,14,2004-07-31,2004-10-16,223,12
70,Slow Hands,Interpol,15,2004-09-25,2004-12-25,223,14
71,Closure,Chevelle,11,2004-01-03,2004-03-06,222,10
72,First Straw,311,14,2004-06-12,2004-08-28,219,12
73,Fortune Faded,Red Hot Chili Peppers,9,2004-01-03,2004-02-28,217,9
74,Look What You've Done,Jet,7,2004-10-23,2004-12-25,216,10
75,Away From Me,Puddle Of Mudd,7,2004-01-03,2004-03-06,213,10
76,Rollover D.J.,Jet,14,2004-07-17,2004-09-25,205,11
77,Walk Idiot Walk,The Hives,19,2004-07-03,2004-09-18,200,12
78,Personal Jesus,Marilyn Manson,12,2004-10-02,2004-12-25,197,13
79,Word Up,Korn,17,2004-09-04,2004-11-27,196,13
80,I'm Not Okay (I Promise),My Chemical Romance,11,2004-10-23,2004-12-25,193,10
81,What You Are,Audioslave,17,2004-03-27,2004-07-10,191,15
82,Silhouettes,Smile Empty Soul,22,2004-04-03,2004-07-03,176,14
83,Reptilia,The Strokes,19,2004-02-07,2004-05-15,175,15
84,Out Of Control,Hoobastank,11,2004-01-03,2004-02-21,172,8
85,Still Frame,Trapt,11,2004-01-03,2004-02-07,169,6
86,This Fire,Franz Ferdinand,17,2004-10-30,2004-12-25,166,9
87,Nobody,Skindred,23,2004-08-28,2004-12-11,165,16
88,The End Of The World,The Cure,19,2004-05-29,2004-08-07,164,11
89,Home,Three Days Grace,13,2004-10-30,2004-12-25,163,9
90,Survival Of The Sickest,Saliva,22,2004-07-03,2004-09-25,158,12
91,Feelin' Way Too Damn Good,Nickelback,23,2004-06-05,2004-08-28,156,13
92,Mono,Courtney Love,18,2004-01-24,2004-03-20,154,9
93,Big Brat,Phantom Planet,20,2004-02-14,2004-04-24,154,11
94,Open Your Eyes,Alter Bridge,24,2004-07-17,2004-10-16,153,14
95,Reach For The Sky,Social Distortion,27,2004-10-02,2004-12-25,135,13
96,Blue,A Perfect Circle,21,2004-08-14,2004-10-16,133,10
97,Scars,Papa Roach,10,2004-11-20,2004-12-25,128,6
98,So Far So Good,Thornley,27,2004-04-17,2004-07-10,119,13
99,What's Your Number?,Cypress Hill Featuring Tim Armstrong,23,2004-03-06,2004-05-08,118,10
100,Breakin',The Music,21,2004-11-06,2004-12-25,114,8
101,C'mon C'mon,The Von Bondies,25,2004-05-01,2004-07-03,112,10
102,Who's Gonna Save Us?,The Living End,26,2004-02-21,2004-05-08,111,12
103,Sunday,Lo-Pro,27,2004-02-14,2004-04-17,109,10
104,I Just Don't Know What To Do With Myself,The White Stripes,25,2004-01-31,2004-04-03,108,10
105,Imagine,A Perfect Circle,26,2004-10-23,2004-12-25,101,10
106,Born Too Slow,The Crystal Method,26,2004-01-03,2004-02-28,100,9
107,Re-Align,Godsmack,28,2004-01-03,2004-04-10,98,15
108,Faint,Linkin Park,14,2004-01-03,2004-01-24,97,4
109,Hey Ya!,OutKast,18,2004-01-03,2004-02-14,93,7
110,Let Me Out,Future Leaders Of The World,32,2004-08-28,2004-12-25,92,15
111,Weak And Powerless,A Perfect Circle,22,2004-01-03,2004-02-07,91,6
112,Vermilion,Slipknot,22,2004-11-06,2004-12-25,88,8
113,I Don't Know,Lostprophets,19,2004-11-20,2004-12-25,86,6
114,Nowhere Kids,Smile Empty Soul,27,2004-01-03,2004-02-14,84,7
115,Right Now,Korn,19,2004-01-03,2004-02-07,80,6
116,Disappear,Hoobastank,24,2004-11-20,2004-12-25,77,6
117,So Far Away,Staind,15,2004-01-03,2004-01-17,75,3
118,Predictable,Good Charlotte,28,2004-09-11,2004-11-06,74,9
119,Mad World,Michael Andrews Featuring Gary Jules,30,2004-02-28,2004-04-24,60,9
120,Fall Behind Me,The Donnas,29,2004-10-16,2004-11-27,55,7
121,Heart Full Of Black,Burning Brides,32,2004-07-03,2004-08-28,54,9
122,This Is Your Life,Switchfoot,30,2004-11-13,2004-12-25,53,7
123,Someday,Nickelback,30,2004-01-03,2004-02-07,50,6
124,Away From The Sun,3 Doors Down,33,2004-02-07,2004-03-27,49,8
125,Growing On Me,The Darkness,31,2004-05-15,2004-06-26,47,7
126,Followed The Waves,Auf der Maur,32,2004-05-22,2004-07-10,47,8
127,Let Me Go,3 Doors Down,23,2004-12-11,2004-12-25,42,3
128,Pieces,Sum 41,24,2004-12-04,2004-12-25,41,4
129,All Because Of You,U2,16,2004-12-18,2004-12-25,39,2
130,Will You,P.O.D.,29,2004-01-03,2004-01-24,39,4
131,Somewhere Only We Know,Keane,32,2004-10-23,2004-12-25,39,9
132,Give It Up,Midtown,32,2004-06-26,2004-07-31,38,6
133,Wait,Earshot,33,2004-06-26,2004-08-14,36,8
134,Drain The Blood,The Distillers,30,2004-01-03,2004-01-24,35,4
