chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Lifesong,Casting Crowns,3,2006-01-07,2006-12-30,2266,52
2,Flyleaf,Flyleaf,2,2006-01-14,2006-12-30,2221,51
3,Hero,Kirk Franklin,1,2006-01-07,2006-12-30,2159,52
4,Precious Memories,Alan Jackson,1,2006-03-18,2006-12-30,2060,42
5,Wherever You Are,Third Day,2,2006-01-07,2006-12-30,2050,52
6,Mary Mary,Mary Mary,5,2006-01-07,2006-12-30,1893,52
7,WOW Hits 2006,Various Artists,1,2006-01-07,2006-12-30,1748,50
8,Arriving,Chris Tomlin,6,2006-01-07,2006-09-30,1557,39
9,WOW Worship (Aqua),Various Artists,2,2006-04-22,2006-12-30,1367,37
10,Coming Up To Breathe,MercyMe,1,2006-05-13,2006-12-30,1325,34
11,Restored,Jeremy Camp,1,2006-01-07,2006-11-11,1305,45
12,MMHMM,Relient K,4,2006-01-07,2006-09-23,1161,38
13,Open The Eyes Of My Heart,Various Artists,2,2006-01-07,2006-12-02,1155,42
14,Another Journal Entry,BarlowGirl,10,2006-01-07,2006-12-30,1133,52
15,Anything Worth Saying,Aaron Shust,9,2006-04-15,2006-12-09,969,33
16,Alive In South Africa,Israel & New Breed,6,2006-01-07,2006-10-21,957,41
17,Awaken,Natalie Grant,14,2006-01-07,2006-12-23,951,48
18,Nothing Left To Lose,Mat Kearney,8,2006-05-06,2006-12-30,937,35
19,Hearts Of The Innocent,Kutless,2,2006-04-08,2006-12-30,935,35
20,Define The Great Line,Underoath,1,2006-07-08,2006-12-30,923,26
21,Give It Away,Gaither Vocal Band,6,2006-02-11,2006-12-30,919,36
22,Nothing Is Sound,Switchfoot,3,2006-01-07,2006-12-23,904,38
23,"Smile, It's The End Of The World",Hawk Nelson,3,2006-04-22,2006-12-30,820,34
24,Testify,P.O.D.,1,2006-02-11,2006-07-22,813,24
25,I Can Only Imagine: Platinum Edition,Various Artists,4,2006-01-07,2006-11-04,796,36
26,A Collision Or (3 + 4 = 7),David Crowder Band,10,2006-01-07,2006-12-09,753,40
27,No Limits...Live,Martha Munizzi,2,2006-04-01,2006-10-28,743,27
28,Three Wooden Crosses,Various Artists,3,2006-09-16,2006-12-30,713,16
29,Passion: Everything Glorious,Passion Worship Band,2,2006-04-22,2006-10-14,690,26
30,Bless The Broken Road - The Duets Album,Selah,1,2006-08-26,2006-12-30,682,19
31,The Line Between The Two,Mark Harris,14,2006-04-29,2006-10-28,663,26
32,Purified,CeCe Winans,13,2006-01-07,2006-11-18,659,32
33,Welcome Home,Brian Littrell,3,2006-05-20,2006-10-07,657,21
34,Strong Tower,Kutless,16,2006-01-07,2006-12-16,655,45
35,"Live--Unplugged: Franklin, TN",Jeremy Camp,8,2006-01-07,2006-10-14,648,22
36,United We Stand,Hillsong UNITED,11,2006-04-22,2006-10-14,582,25
37,See The Morning,Chris Tomlin,1,2006-10-14,2006-12-30,546,12
38,WOW Hits 2007,Various Artists,1,2006-10-21,2006-12-30,545,11
39,Brave,Nichole Nordeman,20,2006-01-07,2006-10-21,525,27
40,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists,7,2006-01-07,2006-05-13,523,19
41,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,16,2006-01-07,2006-12-09,519,26
42,Good Monsters,Jars Of Clay,3,2006-09-23,2006-12-30,514,15
43,Turn Around,Jonny Lang,1,2006-10-07,2006-12-30,484,13
44,WOW #1s,Various Artists,23,2006-01-07,2006-10-07,481,35
45,Welcome To Diverse City,tobyMac,23,2006-01-07,2006-09-09,459,33
46,Greatest Hymns,Selah,17,2006-01-07,2006-09-30,456,27
47,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,18,2006-05-27,2006-11-18,442,22
48,Christmas Offerings,Third Day,3,2006-10-28,2006-12-30,435,10
49,Redemption Songs,Jars Of Clay,21,2006-01-07,2006-09-02,430,29
50,Free To Worship,Fred Hammond,1,2006-10-21,2006-12-30,424,11
51,Comatose,Skillet,4,2006-10-21,2006-12-30,424,11
52,Live From Austin Music Hall,Chris Tomlin,11,2006-01-14,2006-08-12,424,21
53,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,6,2006-05-06,2006-12-30,418,20
54,They're Only Chasing Safety,Underoath,8,2006-01-07,2006-06-24,403,21
55,Broken & Beautiful,Mark Schultz,4,2006-10-14,2006-12-30,389,12
56,Adios: The Greatest Hits,Audio Adrenaline,4,2006-08-19,2006-11-25,367,15
57,Reflection Of Something,Todd Agnew,23,2006-01-07,2006-10-07,367,27
58,This Is Me,"Kierra '""KiKi"" Sheard",3,2006-07-15,2006-10-14,366,14
