chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1989,Taylor Swift,1,2015-01-03,2015-12-26,7522,52
2,x,Ed Sheeran,2,2015-01-03,2015-12-26,5348,52
3,In The Lonely Hour,Sam Smith,3,2015-01-03,2015-12-26,4928,52
4,Montevallo,Sam Hunt,7,2015-01-03,2015-12-26,4380,52
5,Title,Meghan Trainor,1,2015-01-31,2015-12-26,4192,48
6,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2015-01-03,2015-12-26,3559,50
7,If You're Reading This It's Too Late,Drake,1,2015-02-28,2015-12-19,3425,42
8,2014 Forest Hills Drive,J. Cole,4,2015-01-03,2015-12-05,3262,49
9,Hozier,Hozier,9,2015-01-03,2015-12-19,3114,50
10,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2015-12-19,2837,43
11,V,Maroon 5,9,2015-01-03,2015-11-07,2807,42
12,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2015-10-03,2758,32
13,The Outsiders,Eric Church,21,2015-01-03,2015-11-28,2647,48
14,Blurryface,twenty one pilots,1,2015-06-06,2015-12-26,2541,30
15,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2015-12-26,2512,35
16,"Old Boots, New Dirt",Jason Aldean,13,2015-01-03,2015-10-10,2475,41
17,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2015-11-28,2391,28
18,Anything Goes,Florida Georgia Line,19,2015-01-03,2015-10-17,2356,42
19,Stages,Josh Groban,2,2015-05-16,2015-12-26,2187,33
20,Kill The Lights,Luke Bryan,1,2015-08-29,2015-12-26,2138,18
21,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2015-12-26,2028,15
22,The Pinkprint,Nicki Minaj,3,2015-01-03,2015-08-08,2025,27
23,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-11-21,2015,31
24,NOW 53,Various Artists,1,2015-02-21,2015-08-22,1889,27
25,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-10-17,1837,22
26,Pain Killer,Little Big Town,17,2015-03-14,2015-12-12,1826,32
27,Greatest Hits,Fleetwood Mac,36,2015-01-10,2015-12-12,1670,47
28,Handwritten,Shawn Mendes,1,2015-05-02,2015-12-26,1562,33
29,Empire: Original Soundtrack From Season 1,Soundtrack,2,2015-03-28,2015-10-10,1548,20
30,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-11-14,1523,22
31,Crash My Party,Luke Bryan,15,2015-01-03,2015-09-19,1481,38
32,NOW 54,Various Artists,3,2015-05-23,2015-10-03,1470,20
33,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-19,1459,26
34,DS2,Future,1,2015-08-08,2015-12-12,1444,19
35,First Kiss,Kid Rock,2,2015-03-14,2015-10-03,1403,23
36,NOW 55,Various Artists,3,2015-08-29,2015-12-19,1390,17
37,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-11-14,1342,19
38,Frozen,Soundtrack,9,2015-01-03,2015-06-27,1312,25
39,1000 Forms Of Fear,Sia,22,2015-01-24,2015-09-05,1275,31
