chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2020-12-26,1730,52
2,Adore You,Harry Styles,1,2020-01-04,2020-10-17,1392,42
3,Before You Go,Lewis Capaldi,1,2020-01-18,2020-12-05,1175,47
4,Don't Start Now,Dua Lipa,1,2020-01-04,2020-08-01,1105,31
5,Break My Heart,Dua Lipa,1,2020-04-04,2020-11-07,1029,32
6,Circles,Post Malone,1,2020-01-04,2020-07-11,979,28
7,Watermelon Sugar,Harry Styles,1,2020-05-30,2020-12-05,932,28
8,Say So,Doja Cat,1,2020-02-15,2020-08-29,913,29
9,Falling,Trevor Daniel,1,2020-01-18,2020-08-15,838,31
10,I Hope,Gabby Barrett Featuring Charlie Puth,3,2020-06-20,2020-12-26,816,28
11,Intentions,Justin Bieber Featuring Quavo,1,2020-02-15,2020-08-01,789,25
12,Roses,SAINt JHN,4,2020-04-11,2020-10-03,740,26
13,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-07-11,2020-12-12,737,23
14,Hot Girl Bummer,blackbear,2,2020-01-04,2020-05-30,699,22
15,My Oh My,Camila Cabello Featuring DaBaby,1,2020-01-04,2020-06-13,693,24
16,Rockstar,DaBaby Featuring Roddy Ricch,4,2020-06-06,2020-11-07,645,23
17,Everything I Wanted,Billie Eilish,5,2020-01-04,2020-05-23,642,21
18,ily,surf mesa Featuring Emilee,2,2020-06-20,2020-12-26,637,28
19,Supalonely,BENEE Featuring Gus Dapperton,7,2020-04-04,2020-09-12,606,24
20,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,8,2020-01-04,2020-06-13,588,24
21,Mood,24kGoldn Featuring iann dior,1,2020-09-05,2020-12-26,571,17
22,Be Like That,Kane Brown With Swae Lee & Khalid,8,2020-07-25,2020-12-19,559,22
23,Kings & Queens,Ava Max,2,2020-07-18,2020-12-26,557,24
24,If The World Was Ending,JP Saxe Featuring Julia Michaels,9,2020-05-09,2020-10-24,551,25
25,Roxanne,Arizona Zervas,2,2020-01-04,2020-04-18,546,16
26,Memories,Maroon 5,1,2020-01-04,2020-04-11,520,15
27,Bang!,AJR,6,2020-06-13,2020-12-26,519,29
28,Dynamite,BTS,5,2020-08-29,2020-12-26,513,18
29,Death Bed,Powfu Featuring beabadoobee,8,2020-04-18,2020-09-12,511,22
30,Heartless,The Weeknd,5,2020-01-04,2020-04-18,502,16
31,Sunday Best,Surfaces,9,2020-03-21,2020-08-01,475,20
32,Savage,Megan Thee Stallion,7,2020-05-02,2020-09-12,457,20
33,Dance Monkey,Tones And I,6,2020-01-04,2020-03-28,436,13
34,Come & Go,Juice WRLD x Marshmello,10,2020-08-01,2020-12-12,433,20
35,Holy,Justin Bieber Featuring Chance The Rapper,3,2020-09-26,2020-12-26,417,14
36,Like That,Doja Cat Featuring Gucci Mane,12,2020-06-06,2020-10-17,399,20
37,Lose You To Love Me,Selena Gomez,2,2020-01-04,2020-03-14,397,11
38,The Box,Roddy Ricch,11,2020-02-01,2020-06-13,387,20
39,The Bones,Maren Morris,13,2020-03-07,2020-07-18,377,20
40,Someone You Loved,Lewis Capaldi,5,2020-01-04,2020-03-14,356,11
41,Laugh Now Cry Later,Drake Featuring Lil Durk,7,2020-09-05,2020-12-26,349,17
42,Good As Hell,Lizzo,2,2020-01-04,2020-03-07,343,10
43,Rain On Me,Lady Gaga & Ariana Grande,10,2020-05-30,2020-10-10,339,20
44,Go Crazy,Chris Brown & Young Thug,8,2020-08-08,2020-12-26,318,21
45,Ride It.,Regard,17,2020-02-08,2020-06-20,317,20
46,Blueberry Faygo,Lil Mosey,13,2020-05-09,2020-09-19,316,20
47,You Should Be Sad,Halsey,13,2020-01-25,2020-05-02,310,15
48,Diamonds,Sam Smith,13,2020-09-26,2020-12-26,308,14
49,Levitating,Dua Lipa Featuring DaBaby,5,2020-10-17,2020-12-26,303,11
50,Toosie Slide,Drake,10,2020-04-11,2020-07-11,303,14
51,Positions,Ariana Grande,1,2020-10-31,2020-12-26,276,9
52,Stuck With U,Ariana Grande & Justin Bieber,14,2020-05-16,2020-10-03,266,20
53,Breaking Me,Topic & A7S,16,2020-07-18,2020-10-24,255,15
54,"10,000 Hours",Dan + Shay & Justin Bieber,9,2020-01-04,2020-02-29,254,9
55,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,22,2020-04-25,2020-09-05,251,20
56,Be Kind,Marshmello & Halsey,15,2020-05-09,2020-08-01,250,13
57,Stupid Love,Lady Gaga,11,2020-03-07,2020-05-16,245,11
58,What A Man Gotta Do,Jonas Brothers,14,2020-01-25,2020-04-11,241,12
59,Midnight Sky,Miley Cyrus,17,2020-08-22,2020-11-14,238,13
60,I Love Me,Demi Lovato,12,2020-03-14,2020-05-23,231,11
61,Control,Zoe Wees,21,2020-09-12,2020-12-26,228,16
62,Cardigan,Taylor Swift,17,2020-08-08,2020-10-17,221,11
63,The Man,Taylor Swift,20,2020-02-08,2020-05-02,216,13
64,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",19,2020-07-18,2020-11-21,214,18
65,Lonely,Justin Bieber & benny blanco,9,2020-10-24,2020-12-26,213,10
66,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,16,2020-01-04,2020-03-14,213,11
67,Wonder,Shawn Mendes,14,2020-10-10,2020-12-26,210,12
