chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Live In London And More...,Donnie McClurkin,1,2001-01-06,2001-12-29,2058,52
2,Thankful,Mary Mary,2,2001-01-06,2001-12-29,1934,52
3,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,5,2001-01-06,2001-12-29,1699,52
4,WOW Gospel 2001,Various Artists,1,2001-02-24,2001-12-29,1602,45
5,The Experience,Yolanda Adams,2,2001-04-07,2001-12-29,1332,39
6,Mountain High...Valley Low,Yolanda Adams,1,2001-01-06,2001-09-29,1319,39
7,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,1,2001-03-31,2001-12-29,1264,40
8,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,4,2001-01-06,2001-12-29,1209,52
9,Kingdom Come,Soundtrack,1,2001-04-21,2001-12-29,1085,37
10,Purpose By Design,Fred Hammond & Radical For Christ,7,2001-01-06,2001-12-29,1056,52
11,CeCe Winans,CeCe Winans,2,2001-07-07,2001-12-29,996,26
12,Music,"Moses Tyson, Jr.",14,2001-02-10,2001-12-29,968,47
13,Alabaster Box,CeCe Winans,8,2001-01-06,2001-10-27,922,43
14,Constantly,Rev. Clay Evans And The AARC Mass Choir,10,2001-04-28,2001-12-29,892,36
15,Good Time,Lee Williams And The Spiritual QC's,9,2001-01-06,2001-12-29,770,50
16,Love And Freedom,BeBe,5,2001-01-06,2001-12-15,730,37
17,Persuaded--Live In D.C.,Richard Smallwood With Vision,3,2001-08-25,2001-12-29,646,19
18,I Still Believe,Dr. Ed Montgomery Presents ALC,11,2001-01-27,2001-11-17,608,29
19,We Are At War,James Hall Worship And Praise,7,2001-06-02,2001-11-03,585,23
20,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,6,2001-01-06,2001-09-01,582,31
21,Show Up & Show Out,Dottie Peoples,10,2001-01-06,2001-06-23,542,24
22,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,6,2001-03-24,2001-11-10,539,31
23,Sing For Me,Dez,7,2001-07-28,2001-12-15,536,21
24,Turn It Around,Elder Jimmy Hicks And The Voices Of Integrity,13,2001-06-30,2001-12-29,525,27
25,Spirit Of The Century,The Blind Boys Of Alabama,9,2001-05-12,2001-12-29,523,31
26,Live In Concert,Kim Burrell,4,2001-03-24,2001-10-06,520,23
27,WOW Gospel 2000,Various Artists,9,2001-01-06,2001-12-29,520,35
28,Devotion,Aaron Neville,8,2001-01-06,2001-12-29,518,28
29,You Love Me...Still,Esther Smith,19,2001-05-19,2001-12-29,514,33
30,Love Is Live!,LFT Church Choir/Hezekiah Walker,6,2001-04-07,2001-12-29,501,35
31,Still Tramaine,Tramaine Hawkins,5,2001-08-25,2001-12-22,493,18
32,Journey For The Heart,Blessed,9,2001-08-25,2001-12-29,485,19
33,Duets,Doug & Melvin Williams,11,2001-07-28,2001-12-29,465,23
34,To The Chief Musician,Gabriel Hardeman Delegation,12,2001-06-02,2001-11-17,449,25
35,Tribute To Quartet Legends Volume 1,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",8,2001-03-24,2001-07-28,444,19
36,Loyalty,Desmond Pringle,9,2001-02-03,2001-05-26,427,17
37,It Ain't Over,Regina,10,2001-07-07,2001-11-24,426,21
38,The Best Of Yolanda Adams,Yolanda Adams,13,2001-01-06,2001-11-03,424,40
