chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Slide,Goo Goo Dolls,1,1999-01-02,1999-12-25,1746,52
2,Kiss Me,Sixpence None The Richer,2,1999-01-02,1999-11-27,1475,48
3,Back 2 Good,matchbox 20,4,1999-01-02,1999-10-16,1337,42
4,Every Morning,Sugar Ray,1,1999-01-02,1999-09-11,1206,37
5,She's So High,Tal Bachman,1,1999-05-08,1999-12-25,1112,34
6,All Star,Smash Mouth,1,1999-05-22,1999-12-25,1101,32
7,Save Tonight,Eagle-Eye Cherry,3,1999-01-02,1999-08-07,1084,32
8,Out Of My Head,Fastball,3,1999-04-17,1999-12-25,1063,37
9,Angel,Sarah McLachlan,1,1999-01-02,1999-06-26,931,26
10,Lullaby,Shawn Mullins,1,1999-01-02,1999-06-26,865,26
11,Someday,Sugar Ray,3,1999-06-26,1999-12-25,843,27
12,I Will Remember You (Live),Sarah McLachlan,2,1999-05-15,1999-11-13,810,27
13,Black Balloon,Goo Goo Dolls,3,1999-06-26,1999-12-25,792,27
14,Smooth,Santana Featuring Rob Thomas,1,1999-07-10,1999-12-25,788,25
15,Jumper,Third Eye Blind,5,1999-01-02,1999-06-19,768,25
16,Better Days (And The Bottom Drops Out),Citizen King,10,1999-05-08,1999-12-11,762,32
17,Livin' La Vida Loca,Ricky Martin,1,1999-04-24,1999-10-16,708,26
18,Fly Away,Lenny Kravitz,8,1999-01-02,1999-07-10,692,28
19,I Could Not Ask For More,Edwin McCain,6,1999-06-12,1999-12-04,689,26
20,Believe,Cher,5,1999-01-30,1999-07-24,686,26
21,What It's Like,Everlast,9,1999-02-20,1999-08-21,657,27
22,That Don't Impress Me Much,Shania Twain,6,1999-04-03,1999-09-25,632,26
23,Last Kiss,Pearl Jam,5,1999-06-19,1999-12-11,613,26
24,Anything But Down,Sheryl Crow,7,1999-02-27,1999-08-21,597,26
25,Mambo No. 5 (A Little Bit Of...),Lou Bega,2,1999-08-28,1999-12-25,584,18
26,I Want It That Way,Backstreet Boys,11,1999-05-22,1999-11-13,581,26
27,Steal My Sunshine,Len,7,1999-07-31,1999-12-25,566,22
28,There She Goes,Sixpence None The Richer,7,1999-08-14,1999-12-25,563,20
29,My Favorite Mistake,Sheryl Crow,4,1999-01-02,1999-05-01,556,18
30,Hands,Jewel,2,1999-01-02,1999-04-17,553,16
31,Run,Collective Soul,12,1999-02-06,1999-07-31,546,26
32,You Get What You Give,New Radicals,11,1999-01-02,1999-05-22,538,21
33,Scar Tissue,Red Hot Chili Peppers,11,1999-07-03,1999-12-25,536,26
34,Iris,Goo Goo Dolls,8,1999-01-02,1999-05-01,508,18
35,Meet Virginia,Train,2,1999-08-07,1999-12-25,462,21
36,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,16,1999-05-29,1999-11-20,460,26
37,Beautiful Stranger,Madonna,9,1999-06-12,1999-10-30,456,21
38,It's All Been Done,Barenaked Ladies,9,1999-01-02,1999-05-29,443,22
39,Angels Would Fall,Melissa Etheridge,9,1999-09-18,1999-12-25,408,15
40,Sweetest Thing,U2,12,1999-01-02,1999-04-10,401,15
41,Call And Answer,Barenaked Ladies,17,1999-05-15,1999-11-06,393,26
42,Maria,Blondie,14,1999-01-30,1999-06-19,372,21
43,I'll Be,Edwin McCain,12,1999-01-02,1999-04-03,369,14
44,Life Is Sweet,Natalie Merchant,12,1999-04-10,1999-08-21,364,20
45,You'll Be In My Heart,Phil Collins,21,1999-05-22,1999-11-13,359,26
46,Down So Long,Jewel,10,1999-03-27,1999-07-24,357,18
47,Praise You,Fatboy Slim,19,1999-04-03,1999-09-11,347,24
48,I'm Not Running Anymore,John Mellencamp,22,1999-04-10,1999-10-02,345,26
49,Crush,Dave Matthews Band,20,1999-01-02,1999-05-15,339,20
50,Real World,matchbox 20,11,1999-01-02,1999-03-20,306,12
51,Inside Out,Eve 6,16,1999-01-02,1999-03-27,303,13
52,Special,Garbage,16,1999-03-06,1999-07-31,303,22
53,Thank U,Alanis Morissette,6,1999-01-02,1999-04-03,296,14
54,Man! I Feel Like A Woman!,Shania Twain,12,1999-09-18,1999-12-25,294,15
55,Father Of Mine,Everclear,23,1999-01-02,1999-05-08,277,19
56,Ice Cream (Live),Sarah McLachlan,12,1999-10-16,1999-12-25,248,11
57,...Baby One More Time,Britney Spears,25,1999-03-13,1999-09-04,230,24
58,Torn,Natalie Imbruglia,15,1999-01-02,1999-03-06,229,10
59,Unsent,Alanis Morissette,14,1999-01-09,1999-04-10,226,14
60,Then The Morning Comes,Smash Mouth,6,1999-10-30,1999-12-25,224,9
61,One Week,Barenaked Ladies,10,1999-01-02,1999-02-20,219,8
62,Brand New Day,Sting,15,1999-10-09,1999-12-25,215,12
63,She's All I Ever Had,Ricky Martin,20,1999-08-28,1999-12-25,215,18
64,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,10,1999-03-20,1999-05-29,212,11
65,I Knew I Loved You,Savage Garden,10,1999-10-23,1999-12-25,208,10
66,You Make Me Feel,Jeremy Toback,24,1999-08-07,1999-12-04,205,18
67,From This Moment On,Shania Twain,22,1999-01-02,1999-03-27,197,13
68,L.A. Song,Beth Hart,13,1999-10-16,1999-12-25,191,11
69,At The Stars,Better Than Ezra,23,1999-01-30,1999-05-01,186,14
70,American Woman,Lenny Kravitz,23,1999-09-11,1999-12-25,185,15
71,Angels,Robbie Williams,21,1999-10-02,1999-12-25,182,13
72,My Own Worst Enemy,Lit,30,1999-06-19,1999-12-11,181,26
73,The Animal Song,Savage Garden,20,1999-03-06,1999-05-15,178,11
74,Hanginaround,Counting Crows,12,1999-10-30,1999-12-25,171,9
75,Never There,Cake,29,1999-01-02,1999-05-29,161,22
76,Millennium,Robbie Williams,22,1999-05-01,1999-07-17,159,12
77,Fire Escape,Fastball,19,1999-01-02,1999-02-27,139,9
78,I Believe In Love,Paula Cole Band,22,1999-09-18,1999-11-20,138,10
