chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To Church,Hozier,1,2015-01-03,2015-12-26,1191,52
2,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-12-26,1187,52
3,Centuries,Fall Out Boy,2,2015-01-03,2015-12-26,1182,52
4,Radioactive,Imagine Dragons,3,2015-01-03,2015-12-26,1087,52
5,Let Her Go,Passenger,4,2015-01-03,2015-12-26,1026,52
6,Sail,AWOLNATION,5,2015-01-03,2015-12-26,969,52
7,Riptide,Vance Joy,3,2015-01-03,2015-12-26,965,52
8,Monster,Skillet,8,2015-01-03,2015-12-26,788,52
9,Demons,Imagine Dragons,7,2015-01-03,2015-12-26,674,52
10,Uma Thurman,Fall Out Boy,2,2015-02-07,2015-12-26,607,41
11,Immortals,Fall Out Boy,8,2015-01-31,2015-12-12,557,43
12,Stressed Out,twenty one pilots,1,2015-05-16,2015-12-26,521,33
13,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,12,2015-01-03,2015-12-19,507,51
14,Budapest,George Ezra,4,2015-02-14,2015-10-31,505,35
15,Pompeii,Bastille,7,2015-01-03,2015-11-28,493,46
16,Renegades,X Ambassadors,1,2015-05-16,2015-12-26,450,26
17,Bring Me To Life,Evanescence Featuring Paul McCoy,13,2015-01-03,2015-12-26,382,52
18,Eye Of The Tiger,Survivor,12,2015-01-03,2015-12-12,352,46
19,Ex's & Oh's,Elle King,1,2015-09-12,2015-12-26,316,16
20,Tear In My Heart,twenty one pilots,13,2015-04-25,2015-12-26,275,31
21,Royals,Lorde,11,2015-01-03,2015-10-31,240,30
22,Rolling In The Deep,Adele,2,2015-01-17,2015-12-26,205,21
23,Believe,Mumford & Sons,4,2015-03-28,2015-07-04,173,15
24,I Bet My Life,Imagine Dragons,9,2015-01-03,2015-07-11,160,19
25,Stolen Dance,Milky Chance,8,2015-01-03,2015-04-04,159,14
26,Young And Beautiful,Lana Del Rey,15,2015-01-24,2015-09-05,122,22
27,Set Fire To The Rain,Adele,6,2015-11-14,2015-12-26,112,7
28,A Sky Full Of Stars,Coldplay,13,2015-01-03,2015-04-25,103,16
29,Don't Stop Believin',Journey,18,2015-05-02,2015-12-12,102,26
30,Smells Like Teen Spirit,Nirvana,17,2015-08-01,2015-12-19,95,19
31,Bohemian Rhapsody,Queen,2,2015-03-28,2015-07-18,90,10
32,In The End,Linkin Park,14,2015-07-04,2015-09-19,88,12
33,Emperor's New Clothes,Panic! At The Disco,5,2015-11-14,2015-12-26,87,7
34,My Immortal,Evanescence,18,2015-01-17,2015-08-08,86,23
35,Do I Wanna Know?,Arctic Monkeys,14,2015-01-03,2015-02-28,84,9
36,Give Me Love,Ed Sheeran,14,2015-01-03,2015-04-04,84,12
37,Sweater Weather,The Neighbourhood,16,2015-01-03,2015-12-05,81,22
38,Car Radio,twenty one pilots,17,2015-09-05,2015-12-26,81,17
39,Adventure Of A Lifetime,Coldplay,3,2015-11-28,2015-12-26,76,5
40,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2015-01-03,2015-12-26,64,4
41,The Scientist,Coldplay,13,2015-08-15,2015-11-14,34,3
42,Snake Eyes,Mumford & Sons,10,2015-05-09,2015-05-30,30,3
43,The A Team,Ed Sheeran,16,2015-03-07,2015-10-17,27,5
44,We Are Young,fun. Featuring Janelle Monae,17,2015-08-15,2015-11-14,27,7
