chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2020-01-18,2020-12-26,725,50
2,Kind Of Blue,Miles Davis,2,2020-01-18,2020-12-26,622,50
3,It's Time,Michael Buble,2,2020-01-18,2020-12-05,564,47
4,All Time Greatest Hits,Louis Armstrong,2,2020-02-15,2020-11-21,393,36
5,Crazy Love,Michael Buble,5,2020-01-18,2020-11-21,366,45
6,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,4,2020-01-18,2020-11-28,318,40
7,Ultimate Nat King Cole,Nat King Cole,5,2020-01-18,2020-12-05,272,34
8,Nothing But The Best,Frank Sinatra,5,2020-01-18,2020-10-31,254,41
9,The Photograph (Soundtrack),Robert Glasper,2,2020-02-29,2020-09-19,217,29
10,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-18,2020-12-26,198,17
11,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,3,2020-01-25,2020-11-21,182,40
12,Christmas,Michael Buble,1,2020-01-18,2020-12-26,170,16
13,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,6,2020-01-25,2020-09-05,157,29
14,Call Me Irresponsible,Michael Buble,9,2020-01-18,2020-10-03,157,36
15,To Be Loved,Michael Buble,8,2020-01-18,2020-10-03,141,37
16,The Christmas Song,Nat King Cole,2,2020-01-18,2020-12-26,114,10
17,The Definitive Collection,Louis Armstrong,4,2020-01-18,2020-07-04,90,8
18,Ultimate Christmas,Frank Sinatra,4,2020-10-31,2020-12-26,90,9
19,The Very Best Of Nat King Cole,Nat King Cole,5,2020-02-29,2020-09-05,89,9
20,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2020-01-04,2020-02-29,80,7
21,Love,Michael Buble,2,2020-01-04,2020-07-11,76,20
22,From This Place,Pat Metheny,1,2020-03-07,2020-04-04,52,5
23,I Put A Spell On You,Nina Simone,10,2020-05-16,2020-11-28,51,18
24,Palo Alto,Thelonious Monk,2,2020-10-03,2020-10-24,43,4
25,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,6,2020-12-05,2020-12-26,40,4
26,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,5,2020-04-18,2020-06-27,37,7
27,Christmas Songs By Sinatra,Frank Sinatra,7,2020-11-21,2020-12-26,37,6
28,Ella: The Lost Berlin Tapes,Ella Fitzgerald,2,2020-10-17,2020-10-31,33,3
29,What A Wonderful Christmas,Louis Armstrong & Friends,7,2020-12-05,2020-12-26,27,3
30,Blue World,John Coltrane,3,2020-01-04,2020-01-11,26,2
31,This Dream Of You,Diana Krall,2,2020-10-10,2020-10-17,25,2
32,A Jolly Christmas From Frank Sinatra,Frank Sinatra,8,2020-11-28,2020-12-26,25,5
33,Sugar & Booze,Ana Gasteyer,4,2020-01-04,2020-01-11,24,2
34,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,10,2020-11-28,2020-12-26,23,5
35,The Classic Christmas Album,Tony Bennett,9,2020-12-05,2020-12-26,22,4
36,Just Coolin',Art Blakey & The Jazz Messengers,5,2020-08-01,2020-08-08,21,2
37,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2020-01-04,2020-01-11,20,2
38,Love Is Here To Stay,Tony Bennett & Diana Krall,6,2020-01-04,2020-01-11,20,2
39,A Love Supreme,John Coltrane,3,2020-10-24,2020-10-31,18,2
40,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,2,2020-11-07,2020-11-07,14,1
41,Jazz At Midnite,Charlie Parker,2,2020-09-12,2020-09-12,14,1
42,Time Out Featuring Take Five,The Dave Brubeck Quartet,13,2020-02-01,2020-09-05,14,9
