chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Testimony,Anthony Brown & group therAPy,3,2013-01-05,2013-11-30,1179,48
2,Break Every Chain,Tasha Cobbs,1,2013-01-26,2013-12-28,1149,49
3,Clean This House,Isaac Carree,2,2013-02-02,2013-12-28,1044,48
4,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,1,2013-01-05,2013-08-24,944,34
5,Every Praise,Hezekiah Walker,1,2013-04-06,2013-12-28,939,39
6,Your Best Days Yet,Bishop Paul S. Morton,4,2013-01-05,2013-10-26,939,43
7,If He Did It Before ...Same God,Tye Tribbett,3,2013-03-16,2013-12-28,925,42
8,Take Me To The King,Tamela Mann,1,2013-01-05,2013-08-10,901,32
9,God Will Make A Way,Shirley Caesar,3,2013-01-26,2013-10-26,885,40
10,Here In Our Praise,Fred Hammond-United Tenors,6,2013-03-16,2013-11-30,808,38
11,Greater Is Coming,Jekalyn Carr,7,2013-01-05,2013-10-05,722,39
12,The Gift,Donald Lawrence,1,2013-06-22,2013-12-28,648,28
13,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,2,2013-01-05,2013-06-15,643,24
14,Turning Around For Me,VaShawn Mitchell,4,2013-01-05,2013-07-27,639,30
15,Life & Favor (You Don't Know My Story),John P. Kee And New Life,2,2013-01-05,2013-06-22,597,25
16,1 On 1,Zacardi Cortez,4,2013-07-13,2013-12-28,543,25
17,A Little More Jesus,Erica Campbell,7,2013-05-25,2013-11-23,511,27
18,Nothing Without You,Jason Nelson,5,2013-05-25,2013-12-28,499,31
19,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,8,2013-01-05,2013-06-29,460,26
20,Sunday Morning,Mary Mary,7,2013-01-05,2013-06-01,384,22
21,Awesome,Pastor Charles Jenkins & Fellowship Chicago,3,2013-01-05,2013-03-30,335,13
22,Greater,The Greater Allen Cathedral Featuring Michael Pugh,13,2013-03-09,2013-08-17,333,24
23,More Of You,Earnest Pugh,13,2013-07-27,2013-12-28,321,23
24,It's Working,William Murphy,3,2013-08-03,2013-12-28,302,20
25,Have Your Way,Deitrick Haddon,10,2013-06-29,2013-11-16,302,21
26,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",6,2013-09-14,2013-12-28,290,16
27,Abide,Lexi,14,2013-02-02,2013-06-15,276,20
28,God's Up To Something Good,Hart Ramsey & The NCC Family Choir,9,2013-01-05,2013-03-23,246,12
29,You Reign,William Murphy,11,2013-01-05,2013-04-06,243,14
30,I Am Amazed,Donnie McClurkin,15,2013-08-17,2013-11-30,224,16
31,Right Now Lord,The Wardlaw Brothers,17,2013-04-20,2013-09-07,207,21
32,Perfect People,The Walls Group,11,2013-09-28,2013-12-28,203,14
33,I Know You Hear Me,Troy Sneed,18,2013-02-16,2013-06-29,203,20
34,I Can Only Imagine,Tamela Mann,8,2013-10-05,2013-12-28,198,13
35,Finish Strong,Jonathan Nelson,15,2013-01-05,2013-08-03,190,22
36,Jesus Will,Anita Wilson,14,2013-01-05,2013-04-13,187,15
37,Shifting The Atmosphere,Jason Nelson,6,2013-01-05,2013-02-23,184,8
38,Withholding Nothing,William McDowell,8,2013-08-31,2013-12-28,184,16
39,God's Got It,J Moss,11,2013-01-05,2013-03-09,176,10
40,Can't Even Imagine,Desmond Pringle,20,2013-03-02,2013-07-20,166,21
41,I Got This,Dottie Peoples,19,2013-02-09,2013-06-22,163,20
42,Lord Of All,J.J. Hairston & Youthful Praise Featuring Bishop Hezekiah Walker,12,2013-01-05,2013-03-09,156,10
43,I Know He Cares,Jonathan Butler,17,2013-06-01,2013-09-21,154,17
44,Made To Worship,John P. Kee And New Life Featuring Kirk Franklin,16,2013-03-30,2013-08-10,153,20
45,God Gave Me Favor,Twinkie Clark,17,2013-07-27,2013-11-16,147,16
46,Shine,Sheri Jones-Moffett,17,2013-03-16,2013-08-03,144,20
47,Big,FGBCFI Ministry Of Worship Featuring Fred Graves & Vaughan Phoenix,20,2013-06-22,2013-09-28,118,15
48,Hosanna,Norman Hutchins,19,2013-09-14,2013-12-28,113,14
49,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,8,2013-01-05,2013-02-02,112,5
50,Believe,Chanel,19,2013-09-28,2013-11-30,111,10
51,I Belong To You,William McDowell,13,2013-01-05,2013-02-09,101,6
52,I'm Glad I Don't Look Like What I Been Through,"Bishop Richard ""Mr. Clean"" White",19,2013-01-05,2013-04-13,100,15
53,I Will Be Alright,Livre,17,2013-05-11,2013-08-17,94,13
54,Count It Victory,The Williams Brothers,22,2013-04-20,2013-11-02,86,20
55,Fill Me Up Again,Canton Jones,19,2013-09-21,2013-12-28,81,12
56,Live Through It,James Fortune & FIYA,8,2013-11-23,2013-12-28,79,6
