chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wish I Knew You,The Revivalists,1,2017-01-07,2017-12-16,1624,50
2,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,1600,46
3,Feel It Still,Portugal. The Man,1,2017-03-25,2017-12-30,1486,41
4,Human,Rag'n'Bone Man,1,2017-01-07,2017-08-26,1048,34
5,Feels Like Summer,Weezer,2,2017-04-08,2017-10-21,877,29
6,Thunder,Imagine Dragons,1,2017-07-08,2017-12-30,868,26
7,Suit And Jacket,Judah & The Lion,4,2017-03-25,2017-11-18,859,35
8,High,Sir Sly,3,2017-04-15,2017-10-07,845,26
9,The Man,The Killers,2,2017-07-01,2017-11-25,755,22
10,Love Is Mystical,Cold War Kids,2,2017-02-18,2017-07-22,748,23
11,Lay It On Me,Vance Joy,4,2017-07-29,2017-12-30,717,23
12,Angela,The Lumineers,6,2017-06-17,2017-12-30,705,29
13,Blame,Bastille,4,2017-01-28,2017-07-08,699,24
14,Take It All Back,Judah & The Lion,1,2017-01-07,2017-05-27,691,21
15,Don't Take The Money,Bleachers,3,2017-04-22,2017-09-09,686,21
16,Still Breathing,Green Day,1,2017-01-07,2017-04-29,623,17
17,Heavydirtysoul,twenty one pilots,2,2017-01-07,2017-05-13,610,19
18,Dig Down,Muse,3,2017-06-03,2017-10-14,595,20
19,Walk On Water,Thirty Seconds To Mars,2,2017-09-09,2017-12-30,593,17
20,Cleopatra,The Lumineers,1,2017-01-07,2017-04-29,585,17
21,Whole Wide World,Cage The Elephant,6,2017-07-15,2017-12-09,585,22
22,Fire Escape,Andrew McMahon In The Wilderness,4,2017-01-07,2017-05-13,581,19
23,Sweet Disaster,DREAMERS,7,2017-01-07,2017-06-24,580,25
24,Cold Cold Cold,Cage The Elephant,5,2017-01-28,2017-06-17,571,21
25,Reverend,Kings Of Leon,9,2017-03-11,2017-08-05,549,22
26,One Of Us,New Politics,10,2017-04-08,2017-09-02,514,22
27,The Way You Used To Do,Queens Of The Stone Age,11,2017-07-08,2017-11-18,493,20
28,Up All Night,Beck,1,2017-09-23,2017-12-30,487,15
29,Trouble,Cage The Elephant,6,2017-01-07,2017-04-15,459,15
30,The Sky Is A Neighborhood,Foo Fighters,7,2017-09-16,2017-12-30,455,16
31,Middle Fingers,MISSIO,9,2017-02-11,2017-06-24,450,20
32,Waste A Moment,Kings Of Leon,2,2017-01-07,2017-03-25,426,12
33,The Violence,Rise Against,15,2017-05-13,2017-09-23,404,20
34,Vacation,The Dirty Heads,14,2017-08-05,2017-12-16,403,20
