chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Animal I Have Become,Three Days Grace,1,2006-04-22,2006-12-30,1159,37
2,The Kill (Bury Me),30 Seconds To Mars,3,2006-03-04,2006-12-30,1121,44
3,"Steady, As She Goes",The Raconteurs,1,2006-04-08,2006-10-14,918,28
4,The Diary Of Jane,Breaking Benjamin,4,2006-06-24,2006-12-30,908,28
5,Miss Murder,AFI,1,2006-05-06,2006-10-28,899,26
6,Hate Me,Blue October,2,2006-02-11,2006-08-26,889,29
7,Through Glass,Stone Sour,2,2006-06-24,2006-12-30,877,28
8,Dani California,Red Hot Chili Peppers,1,2006-04-22,2006-09-23,859,23
9,Wasteland,10 Years,1,2006-01-07,2006-07-01,813,26
10,When You Were Young,The Killers,1,2006-07-29,2006-12-30,774,23
11,Tell Me Baby,Red Hot Chili Peppers,1,2006-07-08,2006-12-16,683,24
12,Vicarious,Tool,2,2006-05-06,2006-09-16,665,20
13,Call Me When You're Sober,Evanescence,4,2006-08-19,2006-12-30,632,20
14,"Dance, Dance",Fall Out Boy,2,2006-01-07,2006-05-06,613,18
15,The Adventure,Angels & Airwaves,5,2006-04-08,2006-08-19,597,20
16,Every Day Is Exactly The Same,Nine Inch Nails,1,2006-01-07,2006-05-13,594,19
17,The Pot,Tool,5,2006-07-22,2006-12-30,570,24
18,Welcome To The Black Parade,My Chemical Romance,1,2006-09-23,2006-12-30,556,15
19,Perfect Situation,Weezer,1,2006-01-07,2006-04-22,552,16
20,World Wide Suicide,Pearl Jam,1,2006-03-25,2006-07-29,550,19
21,MakeDamnSure,Taking Back Sunday,8,2006-04-15,2006-09-09,543,22
22,No Way Back,Foo Fighters,2,2006-02-11,2006-06-24,541,20
23,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,5,2006-02-18,2006-07-01,532,20
24,Crazy,Gnarls Barkley,7,2006-05-13,2006-09-23,527,20
25,Face Down,The Red Jumpsuit Apparatus,5,2006-08-05,2006-12-30,520,22
26,Hypnotize,System Of A Down,1,2006-01-07,2006-04-08,486,14
27,I Bet You Look Good On The Dancefloor,Arctic Monkeys,7,2006-03-18,2006-07-29,485,20
28,Lips Of An Angel,Hinder,8,2006-08-05,2006-12-16,482,20
29,Knights Of Cydonia,Muse,10,2006-07-01,2006-11-11,481,20
30,Woman,Wolfmother,10,2006-04-08,2006-08-19,480,20
31,I Dare You,Shinedown,8,2006-03-04,2006-07-15,477,20
32,Speak,Godsmack,10,2006-02-25,2006-07-08,469,20
33,Tear You Apart,She Wants Revenge,6,2006-01-07,2006-05-13,463,19
34,Lights And Sounds,Yellowcard,4,2006-01-07,2006-04-15,460,15
35,Chasing Cars,Snow Patrol,8,2006-08-26,2006-12-30,436,19
36,Dare,Gorillaz Featuring Shaun Ryder,8,2006-01-07,2006-04-15,425,15
37,Saying Sorry,Hawthorne Heights,7,2006-02-11,2006-06-17,421,19
38,To Be Loved,Papa Roach,14,2006-08-19,2006-12-30,420,20
39,Lonely Day,System Of A Down,10,2006-03-04,2006-07-15,416,20
40,I Write Sins Not Tragedies,Panic! At The Disco,12,2006-06-03,2006-10-14,412,20
41,Crazy Bitch,Buckcherry,13,2006-04-29,2006-09-09,412,20
42,Bat Country,Avenged Sevenfold,6,2006-01-07,2006-04-01,409,13
43,The Denial Twist,The White Stripes,5,2006-01-07,2006-04-29,400,17
44,Anna-Molly,Incubus,1,2006-10-21,2006-12-30,395,11
45,Talk,Coldplay,5,2006-01-07,2006-04-01,394,13
46,Put Your Money Where Your Mouth Is,Jet,7,2006-08-26,2006-12-02,394,15
47,Coming Undone,Korn,14,2006-03-25,2006-08-19,392,22
48,King Without A Crown,Matisyahu,7,2006-01-07,2006-04-01,387,13
49,Original Fire,Audioslave,3,2006-07-29,2006-10-21,379,13
50,Rooftops (A Liberation Broadcast),Lostprophets,15,2006-06-03,2006-10-07,377,19
51,Ready To Fall,Rise Against,13,2006-06-24,2006-11-04,355,20
52,Love Like Winter,AFI,4,2006-10-07,2006-12-30,350,13
53,Paralyzed,Rock Kills Kid,12,2006-04-08,2006-08-05,350,18
54,Land Of Confusion,Disturbed,18,2006-07-22,2006-12-02,350,20
55,Crooked Teeth,Death Cab For Cutie,10,2006-02-04,2006-06-17,347,19
56,Save Me,Shinedown,2,2006-01-07,2006-03-11,334,10
57,Gold Lion,Yeah Yeah Yeahs,14,2006-02-25,2006-06-24,331,18
58,Level,The Raconteurs,8,2006-09-23,2006-12-30,326,15
59,Twisted Transistor,Korn,9,2006-01-07,2006-03-18,323,11
60,Into The Ocean,Blue October,20,2006-08-19,2006-12-30,313,20
61,DOA,Foo Fighters,1,2006-01-07,2006-03-04,303,9
62,Here It Goes Again,OK Go,17,2006-09-16,2006-12-30,293,16
63,Nausea,Beck,13,2006-09-09,2006-12-02,279,13
64,Animals,Nickelback,16,2006-01-07,2006-04-22,279,16
65,Is It Any Wonder?,Keane,18,2006-07-01,2006-10-21,279,17
66,Hole In The Earth,Deftones,18,2006-09-16,2006-12-30,275,16
67,Life Wasted,Pearl Jam,10,2006-06-10,2006-08-19,269,11
68,Out Of Exile,Audioslave,14,2006-01-07,2006-04-08,255,14
69,Wings Of A Butterfly,HIM,19,2006-01-07,2006-04-29,242,17
70,Just Stop,Disturbed,24,2006-02-25,2006-07-08,239,20
71,Snow ((Hey Oh)),Red Hot Chili Peppers,3,2006-11-11,2006-12-30,228,8
72,Cash Machine,Hard-Fi,15,2006-01-07,2006-04-15,226,15
73,Hands Open,Snow Patrol,21,2006-04-29,2006-08-12,226,16
74,When Your Heart Stops Beating,(+44),14,2006-10-14,2006-12-30,224,12
75,Soul Meets Body,Death Cab For Cutie,8,2006-01-07,2006-02-25,223,8
76,Only,Nine Inch Nails,4,2006-01-07,2006-02-18,221,7
77,Youth,Matisyahu,19,2006-03-25,2006-06-17,210,13
78,These Things,She Wants Revenge,22,2006-05-13,2006-08-26,206,16
79,The Ghost Of You,My Chemical Romance,10,2006-01-07,2006-03-04,201,9
80,Don't Wait,Dashboard Confessional,17,2006-06-10,2006-08-26,195,12
81,From Yesterday,30 Seconds To Mars,10,2006-11-04,2006-12-30,191,9
82,Hate (I Really Don't Like You),Plain White T's,25,2006-09-16,2006-12-30,180,16
83,Feel Good Inc,Gorillaz,12,2006-01-07,2006-02-18,177,7
84,Starlight,Muse,12,2006-11-11,2006-12-30,167,8
85,I'm So Sick,Flyleaf,27,2006-01-07,2006-05-20,167,20
86,Falling,Staind,19,2006-01-07,2006-03-11,165,10
87,Upside Down,Jack Johnson,25,2006-03-04,2006-06-24,154,15
88,Heart In A Cage,The Strokes,21,2006-02-04,2006-04-15,152,11
89,Do It For Me Now,Angels & Airwaves,21,2006-08-05,2006-10-14,150,11
90,Cold (But I'm Still Here),Evans Blue,28,2006-01-28,2006-06-10,148,20
91,Speak Easy,311,22,2006-01-07,2006-03-11,146,10
92,Gone Daddy Gone,Gnarls Barkley,26,2006-09-30,2006-12-23,145,13
93,Pain,Three Days Grace,9,2006-11-11,2006-12-30,144,8
94,The War,Angels & Airwaves,20,2006-11-04,2006-12-30,144,9
95,Juicebox,The Strokes,15,2006-01-07,2006-02-18,131,7
96,Bom Bom Bom,Living Things,21,2006-01-07,2006-02-25,131,8
97,Heroes,Shinedown,28,2006-08-12,2006-11-04,126,13
98,...Alive With The Glory Of Love,Say Anything,28,2006-09-02,2006-12-16,125,16
99,Savin' Me,Nickelback,29,2006-04-22,2006-07-22,125,14
100,"Rough Landing, Holly",Yellowcard,27,2006-05-06,2006-07-22,121,12
101,I Will Follow You Into The Dark,Death Cab For Cutie,28,2006-07-15,2006-10-21,118,14
102,Stricken,Disturbed,17,2006-01-07,2006-02-04,112,5
103,No Control,Pepper,22,2006-10-14,2006-12-30,108,12
104,Liar (It Takes One To Know One),Taking Back Sunday,24,2006-10-28,2006-12-30,108,10
105,Goodbye For Now,P.O.D.,25,2006-01-07,2006-02-25,100,8
106,Rock & Roll Queen,The Subways,29,2006-01-07,2006-03-18,96,11
107,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,13,2006-12-09,2006-12-30,91,4
108,The Saints Are Coming,U2 & Green Day,22,2006-10-14,2006-11-25,91,7
109,Inside Of You,Hoobastank,27,2006-06-03,2006-08-19,91,11
110,If I Were You,Hoobastank,23,2006-03-04,2006-04-22,86,8
111,Shine Down,Godsmack,31,2006-07-15,2006-10-07,86,13
112,Foxy Foxy,Rob Zombie,26,2006-03-11,2006-04-22,84,7
113,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco,28,2006-11-04,2006-12-30,82,9
114,Goodbye,Army Of Anyone,24,2006-10-21,2006-12-30,81,11
115,Bones,The Killers,21,2006-11-25,2006-12-30,77,6
116,Jesus Of Suburbia,Green Day,27,2006-01-07,2006-02-11,74,6
117,The Gift,Seether,29,2006-07-01,2006-09-02,73,10
118,The Suffering,Coheed And Cambria,20,2006-01-07,2006-02-04,72,5
119,Precious,Depeche Mode,23,2006-01-07,2006-02-11,72,6
120,Truth,Seether,28,2006-01-07,2006-02-25,70,8
121,Tears Don't Fall,Bullet For My Valentine,32,2006-08-19,2006-11-18,66,14
