chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Enemy,Imagine Dragons X JID,1,2022-01-01,2022-10-01,635,34
2,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2022-01-01,2022-08-27,507,33
3,Son Of A Sinner,Jelly Roll,1,2022-05-07,2022-11-05,493,24
4,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,480,22
5,Bones,Imagine Dragons,1,2022-03-26,2022-11-05,477,30
6,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,419,25
7,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,2,2022-01-01,2022-05-07,338,19
8,Thunderstruck,AC/DC,7,2022-01-08,2022-10-22,321,27
9,Don't Stop Believin',Journey,10,2022-01-08,2022-10-22,232,27
10,Beggin',Maneskin,2,2022-01-01,2022-05-07,224,18
11,Believer,Imagine Dragons,2,2022-01-08,2022-11-05,224,20
12,Sweet Child O' Mine,Guns N' Roses,4,2022-04-30,2022-10-22,201,18
13,Everybody Wants To Rule The World,Tears For Fears,3,2022-01-08,2022-07-30,181,13
14,Until I Found You,Stephen Sanchez,8,2022-06-11,2022-11-05,176,16
15,My Universe,Coldplay x BTS,1,2022-01-01,2022-07-09,173,12
16,Have You Ever Seen The Rain,Creedence Clearwater Revival,3,2022-01-22,2022-09-24,171,8
17,We The People,Kid Rock,1,2022-02-05,2022-04-23,152,9
18,Bad Habit,Steve Lacy,5,2022-08-20,2022-11-05,150,9
19,Everywhere,Fleetwood Mac,1,2022-10-01,2022-11-05,148,6
20,Tom's Diner,AnnenMayKantereit & Giant Rooks,1,2022-04-02,2022-05-28,147,8
21,Something In The Way,Nirvana,2,2022-03-19,2022-05-07,145,8
22,Master Of Puppets,Metallica,2,2022-07-16,2022-08-27,144,7
23,American Pie,Don McLean,2,2022-07-16,2022-09-24,130,7
24,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,2,2022-06-11,2022-08-20,124,8
25,Zombie,The Cranberries,7,2022-01-22,2022-09-24,119,8
26,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2022-02-12,2022-11-05,114,8
27,Rockstar,Nickelback,2,2022-01-22,2022-09-24,107,8
28,Island In The Sun,Weezer,5,2022-01-22,2022-09-24,106,8
29,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2022-08-27,2022-09-24,104,5
30,Summer Of '69,Bryan Adams,4,2022-05-14,2022-09-24,98,6
31,Kryptonite,3 Doors Down,1,2022-01-22,2022-05-21,97,4
32,Here Without You,3 Doors Down,2,2022-01-22,2022-05-21,94,4
33,Enter Sandman,Metallica,13,2022-03-19,2022-10-22,93,10
34,Livin' On A Prayer,Bon Jovi,3,2022-01-22,2022-09-17,90,7
35,I See Red,Everybody Loves An Outlaw,2,2022-07-02,2022-10-15,89,9
36,Dreams,Fleetwood Mac,11,2022-02-19,2022-10-22,87,13
37,Ophelia,The Lumineers,6,2022-02-05,2022-08-13,86,7
38,Your Love,The Outfield,10,2022-03-19,2022-10-01,86,9
39,Radioactive,Imagine Dragons,1,2022-05-28,2022-11-05,82,4
40,What's Up,4 Non Blondes,1,2022-01-22,2022-05-21,80,4
41,Chasing Cars,Snow Patrol,4,2022-02-12,2022-11-05,79,5
42,Smells Like Teen Spirit,Nirvana,3,2022-03-19,2022-09-17,76,9
43,Suspicious Minds,Elvis Presley,3,2022-07-09,2022-10-01,75,6
44,Voices In My Head,Falling In Reverse,2,2022-06-11,2022-07-02,74,4
45,Spirit In The Sky,Norman Greenbaum,4,2022-01-22,2022-09-24,74,6
46,Sweet Home Alabama,Lynyrd Skynyrd,7,2022-07-16,2022-09-24,74,5
47,Mr. Brightside,The Killers,8,2022-01-22,2022-09-24,74,7
48,Sold Out,HARDY,8,2022-03-26,2022-05-07,73,5
49,A Sky Full Of Stars,Coldplay,2,2022-02-12,2022-08-20,70,5
50,Emo Girl,Machine Gun Kelly & WILLOW,2,2022-02-19,2022-04-02,69,5
51,Do Ya Wanna Taste It,Wig Wam,4,2022-01-29,2022-03-12,68,7
52,I'm Yours,Jason Mraz,7,2022-04-02,2022-07-30,68,4
53,Demons,Imagine Dragons,6,2022-02-12,2022-11-05,64,6
54,Bitter Sweet Symphony,The Verve,9,2022-01-22,2022-09-24,64,5
55,All The Small Things,Blink-182,6,2022-01-22,2022-05-21,62,4
56,My Hero,Foo Fighters,5,2022-04-09,2022-09-17,58,3
57,Can't Help Falling In Love,Elvis Presley With The Jordanaires,8,2022-07-09,2022-10-01,58,6
58,Zombified,Falling In Reverse,8,2022-01-15,2022-02-26,57,4
59,In The Air Tonight,Phil Collins,13,2022-01-08,2022-07-09,57,11
60,Under The Bridge,Red Hot Chili Peppers,7,2022-02-12,2022-08-13,55,6
61,Wonderful Tonight,Eric Clapton,10,2022-01-22,2022-05-21,54,4
62,Time Of Your Life (Good Riddance),Green Day,7,2022-05-28,2022-06-25,53,5
63,Simple Man,Lynyrd Skynyrd,10,2022-09-03,2022-09-24,53,4
64,Hey There Delilah,Plain White T's,4,2022-06-04,2022-11-05,51,3
65,Top Gun Anthem,Harold Faltermeyer & Steve Stevens,5,2022-06-11,2022-06-25,51,3
66,The Logical Song,Supertramp,5,2022-07-02,2022-09-24,51,5
67,Stressed Out,twenty one pilots,8,2022-05-28,2022-11-05,51,4
68,"Sugar, We're Goin Down",Fall Out Boy,9,2022-02-12,2022-11-05,51,4
69,Bang!,AJR,5,2022-01-08,2022-03-12,50,4
70,Far Away,Nickelback,9,2022-01-22,2022-05-21,50,4
71,Dreams,The Cranberries,7,2022-01-08,2022-04-09,49,4
72,Separate Ways (Worlds Apart),Journey,6,2022-04-23,2022-07-30,47,4
73,Don't Dream It's Over,Crowded House,9,2022-09-03,2022-09-24,47,4
74,Some Nights,fun.,10,2022-05-28,2022-11-05,47,4
75,Afterlife,Five Finger Death Punch,5,2022-04-23,2022-05-07,45,3
76,Crazy,Gnarls Barkley,6,2022-05-28,2022-11-05,45,4
77,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-19,44,3
78,Make Up Sex,Machine Gun Kelly X blackbear,7,2022-04-09,2022-04-23,44,3
79,The Sound Of Silence,Disturbed,12,2022-01-08,2022-10-15,44,6
80,Let Somebody Go,Coldplay X Selena Gomez,2,2022-02-19,2022-03-12,43,3
81,Bad Moon Rising,Creedence Clearwater Revival,16,2022-05-14,2022-09-24,43,5
82,Opiate²,Tool,4,2022-03-12,2022-03-19,42,2
83,Photograph,Nickelback,12,2022-01-22,2022-05-21,42,3
84,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2022-01-01,2022-01-08,41,2
85,Fortunate Son,Creedence Clearwater Revival,18,2022-01-22,2022-09-24,41,6
86,All Star,Smash Mouth,8,2022-02-12,2022-03-12,40,3
87,Every Breath You Take,The Police,10,2022-01-22,2022-05-21,40,3
88,Black Summer,Red Hot Chili Peppers,1,2022-02-19,2022-03-19,39,3
89,Gives You Hell,The All-American Rejects,9,2022-06-04,2022-11-05,38,3
90,Wild Child,The Black Keys,10,2022-03-26,2022-08-13,38,3
91,Bite Me,Avril Lavigne,13,2022-01-01,2022-03-12,37,4
