chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blurryface,twenty one pilots,1,2017-01-07,2017-12-30,1115,52
2,Death Of A Bachelor,Panic! At The Disco,2,2017-01-07,2017-12-30,892,52
3,Suicide Squad: The Album,Soundtrack,2,2017-01-07,2017-12-30,782,52
4,Badlands,Halsey,5,2017-01-07,2017-12-30,708,52
5,Cleopatra,The Lumineers,4,2017-01-07,2017-12-30,685,52
6,Night Visions,Imagine Dragons,4,2017-02-11,2017-12-30,679,47
7,Evolve,Imagine Dragons,1,2017-07-15,2017-12-30,607,25
8,Woodstock,Portugal. The Man,2,2017-07-08,2017-12-30,495,26
9,Vessel,twenty one pilots,4,2017-02-11,2017-12-30,486,38
10,Cry Baby,Melanie Martinez,5,2017-01-07,2017-12-23,486,47
11,Melodrama,Lorde,1,2017-07-08,2017-12-30,439,26
12,One More Light,Linkin Park,1,2017-06-10,2017-12-23,388,27
13,[Hybrid Theory],Linkin Park,3,2017-04-01,2017-12-30,308,29
14,Born To Die,Lana Del Rey,10,2017-02-11,2017-12-30,296,38
15,Act One,Marian Hill,3,2017-02-04,2017-05-20,283,16
16,Lust For Life,Lana Del Rey,1,2017-08-12,2017-12-30,282,20
17,Greatest Hits,Red Hot Chili Peppers,10,2017-02-25,2017-12-30,215,33
18,Concrete And Gold,Foo Fighters,1,2017-10-07,2017-12-30,206,13
19,Humanz,Gorillaz,1,2017-05-20,2017-09-02,181,12
20,Hozier,Hozier,14,2017-02-11,2017-12-30,181,31
21,The Getaway,Red Hot Chili Peppers,3,2017-01-07,2017-07-01,180,11
22,Nevermind,Nirvana,10,2017-02-18,2017-12-30,176,29
23,Immortalized,Disturbed,12,2017-01-07,2017-04-22,167,16
24,Kaleidoscope EP,Coldplay,2,2017-08-05,2017-10-28,156,13
25,After Laughter,Paramore,1,2017-06-03,2017-09-30,149,12
26,A / B,KALEO,12,2017-01-14,2017-04-22,148,15
27,Colors,Beck,1,2017-11-04,2017-12-16,126,7
28,Smoke + Mirrors,Imagine Dragons,14,2017-05-20,2017-12-30,112,23
29,The Joshua Tree,U2,3,2017-06-03,2017-09-30,109,10
30,Meteora,Linkin Park,4,2017-08-05,2017-09-16,98,7
31,Come Over When You're Sober (EP),Lil Peep,3,2017-12-02,2017-12-30,96,5
32,Revolution Radio,Green Day,5,2017-01-07,2017-02-18,95,6
33,Feed The Machine,Nickelback,2,2017-07-08,2017-08-12,85,6
34,Villains,Queens Of The Stone Age,1,2017-09-16,2017-10-14,83,5
35,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,11,2017-02-11,2017-05-20,83,13
36,Greatest Hits: God's Favorite Band,Green Day,4,2017-12-09,2017-12-30,82,4
37,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,12,2017-01-07,2017-05-13,80,13
38,Wonderful Wonderful,The Killers,1,2017-10-14,2017-12-30,79,6
39,I See You,The xx,1,2017-02-04,2017-03-04,78,5
40,The Stage,Avenged Sevenfold,7,2017-01-07,2017-02-04,78,5
41,Everything Now,Arcade Fire,1,2017-08-19,2017-09-09,77,4
42,Not The Actual Events (EP),Nine Inch Nails,2,2017-01-07,2017-01-28,75,4
43,A Deeper Understanding,The War On Drugs,2,2017-09-16,2017-10-07,75,4
44,Strange Trails,Lord Huron,8,2017-04-29,2017-06-17,73,7
45,Unleashed,Skillet,9,2017-01-07,2017-12-09,72,7
46,OK Computer: OKNOTOK 1997 2017,Radiohead,3,2017-07-15,2017-08-05,67,3
47,California,Blink-182,2,2017-01-07,2017-06-24,65,8
48,Baby Driver: Music From The Motion Picture,Soundtrack,4,2017-07-15,2017-08-19,65,6
49,Human,Rag'n'Bone Man,12,2017-03-04,2017-06-03,63,7
50,Superunknown,Soundgarden,3,2017-06-03,2017-06-17,62,3
51,Walls,Kings Of Leon,13,2017-01-07,2017-02-25,62,7
52,Science Fiction,Brand New,1,2017-09-09,2017-11-11,60,3
53,Prisoner,Ryan Adams,1,2017-03-11,2017-03-25,59,3
54,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-07,58,3
55,8,Incubus,1,2017-05-13,2017-10-07,58,5
56,Sleep Well Beast,The National,1,2017-09-30,2017-10-14,57,3
57,Emperor Of Sand,Mastodon,1,2017-04-22,2017-05-06,54,3
58,"22, A Million",Bon Iver,10,2017-01-07,2017-02-04,52,5
59,Pure Comedy,Father John Misty,1,2017-04-29,2017-05-13,51,3
60,Songs Of Experience,U2,1,2017-12-23,2017-12-30,50,2
61,Audioslave,Audioslave,6,2017-06-03,2017-06-17,49,3
62,Legacy,David Bowie,11,2017-01-07,2017-03-11,47,7
63,Hot Thoughts,Spoon,2,2017-04-08,2017-04-22,46,3
64,Hydrograd,Stone Sour,2,2017-07-22,2017-08-05,45,3
65,Spirit,Depeche Mode,1,2017-04-08,2017-04-15,44,2
66,Wake Up Call,Theory Of A Deadman,4,2017-11-18,2017-12-02,44,3
67,Pure Heroine,Lorde,10,2017-03-25,2017-07-08,44,5
68,11 Short Stories Of Pain & Glory,Dropkick Murphys,1,2017-01-28,2017-02-04,43,2
69,Crooked Teeth,Papa Roach,3,2017-06-10,2017-06-24,43,3
70,Heaven Upside Down,Marilyn Manson,1,2017-10-28,2017-11-04,41,2
71,Masseduction,St. Vincent,3,2017-11-04,2017-11-11,41,2
72,ReAniMate 3.0: The CoVeRs eP,Halestorm,2,2017-01-28,2017-02-04,40,2
73,Something To Tell You,HAIM,2,2017-07-29,2017-08-05,40,2
74,Minutes To Midnight,Linkin Park,7,2017-08-05,2017-08-26,40,4
75,Crack-Up,Fleet Foxes,3,2017-07-08,2017-07-15,39,2
76,Heartworms,The Shins,1,2017-04-01,2017-04-08,37,2
77,Pacific Daydream,Weezer,3,2017-11-18,2017-11-25,36,2
78,The Best Of Nickelback: Volume 1,Nickelback,8,2017-03-04,2017-07-08,36,6
79,Synthesis,Evanescence,1,2017-12-02,2017-12-09,35,2
80,Relaxer,alt-J,2,2017-06-24,2017-07-01,35,2
81,Greatest Hits,Foo Fighters,17,2017-06-17,2017-12-30,34,8
82,No Plan (EP),David Bowie,7,2017-01-28,2017-05-13,33,2
83,13 Reasons Why: A Netflix Original Series,Soundtrack,8,2017-04-22,2017-05-06,33,3
84,Low In High School,Morrissey,2,2017-12-09,2017-12-16,32,2
85,"Cities 97 Sampler, Volume 29",Various Artists,5,2017-12-02,2017-12-09,32,2
86,The Lumineers,The Lumineers,16,2017-02-11,2017-03-25,32,6
87,Badmotorfinger,Soundgarden,10,2017-06-03,2017-06-10,31,2
88,This Old Dog,Mac DeMarco,2,2017-05-27,2017-06-03,30,2
89,Add Violence (EP),Nine Inch Nails,6,2017-08-12,2017-11-04,30,2
90,Demon Days,Gorillaz,7,2017-04-15,2017-05-27,30,4
91,Blackstar,David Bowie,15,2017-01-07,2017-01-28,30,4
92,Poison The Parish,Seether,2,2017-06-03,2017-06-10,29,2
93,Five,Hollywood Undead,2,2017-11-18,2017-11-25,29,2
94,Coming Home,Falling In Reverse,4,2017-04-29,2017-05-06,29,2
95,MOSAIC,311,2,2017-07-15,2017-07-22,28,2
96,"TOP x MM: ""The MuteMath Sessions"" (EP)",twenty one pilots x MuteMath,11,2017-01-07,2017-01-21,27,3
97,A Moon Shaped Pool,Radiohead,17,2017-01-07,2017-01-28,27,4
98,A Head Full Of Dreams,Coldplay,19,2017-01-07,2017-04-22,27,8
99,Wolves,Rise Against,1,2017-07-01,2017-07-08,26,2
100,Core,Stone Temple Pilots,5,2017-10-21,2017-10-28,26,2
101,Atomic Blonde,Soundtrack,12,2017-08-19,2017-09-02,26,3
102,Last Young Renegade,All Time Low,1,2017-06-24,2017-06-24,25,1
103,I Make The Static (EP),Joy Villa,1,2017-03-04,2017-03-04,25,1
104,AFI (The Blood Album),AFI,1,2017-02-11,2017-02-11,25,1
105,Trouble Maker,Rancid,2,2017-07-01,2017-07-01,24,1
106,Who Built The Moon?,Noel Gallagher's High Flying Birds,2,2017-12-16,2017-12-16,24,1
107,Oczy Mlody,The Flaming Lips,2,2017-02-04,2017-02-04,24,1
108,The Desaturating Seven,Primus,2,2017-10-21,2017-10-21,24,1
109,What Now,Sylvan Esso,2,2017-05-20,2017-05-20,24,1
110,The Peace And The Panic,Neck Deep,2,2017-09-09,2017-09-09,24,1
111,Vessels,Starset,2,2017-02-11,2017-02-11,24,1
112,How Did We Get So Dark?,Royal Blood,4,2017-07-08,2017-07-15,24,2
113,Temple Of The Dog,Temple Of The Dog,11,2017-06-03,2017-06-10,24,2
114,Ti Amo,Phoenix,3,2017-07-01,2017-07-01,23,1
115,Native Invader,Tori Amos,3,2017-09-30,2017-09-30,23,1
116,The Stories We Tell Ourselves,Nothing More,3,2017-10-07,2017-10-07,23,1
117,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam,3,2017-10-21,2017-10-21,23,1
118,Lovely Little Lonely,The Maine,3,2017-04-29,2017-04-29,23,1
119,As You Were,Liam Gallagher,3,2017-10-28,2017-10-28,23,1
120,What If Nothing,WALK THE MOON,3,2017-12-02,2017-12-02,23,1
121,In-Ter A-Li-A,At The Drive-In,3,2017-05-27,2017-05-27,23,1
122,Utopia,Bjork,3,2017-12-16,2017-12-16,23,1
123,Swim Team,The Dirty Heads,4,2017-11-04,2017-11-04,22,1
124,"All We Know Of Heaven, All We Need Of Hell",PVRIS,4,2017-09-16,2017-09-16,22,1
125,Only The Lonely,Colony House,4,2017-02-04,2017-02-04,22,1
126,The Amulet,Circa Survive,4,2017-10-14,2017-10-14,22,1
127,Prophets Of Rage,Prophets Of Rage,4,2017-10-07,2017-10-07,22,1
128,Painted Ruins,Grizzly Bear,4,2017-09-09,2017-09-09,22,1
129,Makes Me Sick,New Found Glory,4,2017-05-20,2017-05-20,22,1
130,The Serenity Of Suffering,Korn,18,2017-01-07,2017-01-21,22,3
131,Slowdive,Slowdive,5,2017-05-27,2017-05-27,21,1
132,Gone,Red,5,2017-11-18,2017-11-18,21,1
133,LANY,LANY,5,2017-07-22,2017-07-22,21,1
134,Waiting On A Song,Dan Auerbach,5,2017-06-24,2017-06-24,21,1
