chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,19,Adele,1,2011-01-15,2011-12-31,2443,51
2,Journey's Greatest Hits,Journey,1,2011-01-01,2011-11-19,1753,47
3,Number Ones,Michael Jackson,2,2011-01-01,2011-12-10,1647,50
4,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2011-01-08,2011-12-10,1624,45
5,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,3,2011-02-12,2011-12-31,1560,46
6,Curtain Call: The Hits,Eminem,3,2011-01-01,2011-12-10,1514,48
7,Legend: The Best Of...,Bob Marley And The Wailers,2,2011-01-08,2011-11-05,1513,44
8,Fearless,Taylor Swift,8,2011-02-19,2011-12-31,1363,46
9,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,4,2011-02-12,2011-12-03,1348,43
10,The E.N.D.,The Black Eyed Peas,1,2011-01-01,2011-10-08,1322,37
11,The Marshall Mathers LP,Eminem,3,2011-01-15,2011-11-19,1304,41
12,VH1 Storytellers,Johnny Cash/Willie Nelson,2,2011-02-19,2011-12-10,1256,34
13,Greatest Hits,Bob Seger & The Silver Bullet Band,8,2011-01-08,2011-11-26,1152,46
14,Taylor Swift,Taylor Swift,4,2011-01-01,2011-12-31,1090,43
15,An Afternoon In The Garden,Elvis Presley,8,2011-02-12,2011-12-03,1090,37
16,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,7,2011-02-12,2011-12-03,1015,39
17,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,5,2011-04-23,2011-11-26,1003,32
18,Dark Horse,Nickelback,12,2011-01-01,2011-11-19,996,46
19,Greatest Hits,Guns N' Roses,4,2011-01-15,2011-12-10,988,39
20,Greatest Hits Volume 1,Rascal Flatts,4,2011-01-01,2011-10-15,958,40
21,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,8,2011-02-19,2011-11-26,927,32
22,Tha Carter III,Lil Wayne,4,2011-01-15,2011-10-08,899,36
23,The Dark Side Of The Moon,Pink Floyd,1,2011-01-15,2011-12-17,794,34
24,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,11,2011-02-12,2011-12-03,753,33
25,Back To Black,Amy Winehouse,1,2011-08-06,2011-12-31,743,18
26,"Greatest Hits, Vol. 1",Hank Williams Jr.,11,2011-02-12,2011-11-26,694,34
27,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,10,2011-02-19,2011-11-19,691,30
28,Revolution,Miranda Lambert,2,2011-07-09,2011-12-10,671,21
29,Mothership,Led Zeppelin,6,2011-01-15,2011-10-01,662,30
30,Wide Open,Jason Aldean,20,2011-01-01,2011-09-17,575,35
31,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,13,2011-02-19,2011-12-10,573,29
32,Only By The Night,Kings Of Leon,16,2011-01-08,2011-09-10,573,27
33,Nothing But The Best,Frank Sinatra,2,2011-01-01,2011-11-12,569,30
34,Super Hits,Willie Nelson,20,2011-02-12,2011-11-26,540,32
35,Lungs,Florence + The Machine,5,2011-10-08,2011-12-31,490,13
36,Rock N Roll Jesus,Kid Rock,15,2011-01-01,2011-09-03,485,26
37,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,2,2011-01-01,2011-12-31,482,11
38,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,12,2011-02-19,2011-11-19,466,32
39,Greatest Hits,Foo Fighters,5,2011-05-28,2011-11-05,456,23
40,My Christmas,Andrea Bocelli,1,2011-01-01,2011-12-31,453,11
41,1,The Beatles,1,2011-01-01,2011-11-26,431,12
42,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,14,2011-08-13,2011-12-10,423,17
43,The Taylor Swift Holiday Collection (EP),Taylor Swift,1,2011-01-01,2011-12-31,419,10
44,Noel,Josh Groban,2,2011-01-01,2011-12-31,412,9
45,Abbey Road,The Beatles,6,2011-01-01,2011-09-24,410,21
