chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-08,1975-05-17,1180,15
2,Midnight Blue,Melissa Manchester,1,1975-04-19,1975-08-16,1159,18
3,I'm Sorry,John Denver,1,1975-08-16,1975-11-08,1136,13
4,At Seventeen,Janis Ian,1,1975-06-14,1975-09-20,1127,15
5,Rhinestone Cowboy,Glen Campbell,1,1975-06-14,1975-09-20,1120,15
6,I Only Have Eyes For You,Art Garfunkel,1,1975-08-23,1975-11-29,1051,15
7,Have You Never Been Mellow,Olivia Newton-John,1,1975-02-01,1975-04-26,1026,13
8,My Little Town,Simon & Garfunkel,1,1975-11-01,1975-12-27,1017,9
9,Feelings,Morris Albert,2,1975-05-24,1975-09-20,1013,18
10,Every Time You Touch Me (I Get High),Charlie Rich,1,1975-05-31,1975-08-23,1012,13
11,Something Better To Do,Olivia Newton-John,1,1975-09-27,1975-12-06,1001,11
12,Love Will Keep Us Together,The Captain & Tennille,1,1975-04-05,1975-07-26,978,17
13,Only Yesterday,Carpenters,1,1975-04-05,1975-06-21,975,12
14,The Way I Want To Touch You,Captain & Tennille,1,1975-10-04,1975-12-13,963,11
15,Please Mr. Please,Olivia Newton-John,1,1975-06-07,1975-08-30,961,13
16,Wildfire,Michael Murphey,1,1975-04-19,1975-07-26,954,15
17,Wonderful Baby,Don McLean,1,1975-04-19,1975-07-05,939,12
18,How Sweet It Is (To Be Loved By You),James Taylor,1,1975-07-05,1975-09-27,937,13
19,Best Of My Love,Eagles,1,1975-01-04,1975-04-05,937,14
20,The Last Farewell,Roger Whittaker,1,1975-03-08,1975-06-14,928,15
21,Lonely People,America,1,1975-01-04,1975-04-05,920,14
22,Poetry Man,Phoebe Snow,1,1975-01-18,1975-04-26,906,15
23,Rainy Day People,Gordon Lightfoot,1,1975-04-05,1975-06-21,895,12
24,My Boy,Elvis Presley,1,1975-02-08,1975-04-26,885,12
25,Sweet Surrender,John Denver,1,1975-01-04,1975-03-29,871,13
26,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",1,1975-06-21,1975-09-27,864,15
27,It's A Miracle,Barry Manilow,1,1975-03-15,1975-05-24,862,11
28,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,1,1975-10-25,1975-12-27,846,10
29,Emotion,Helen Reddy,1,1975-02-08,1975-04-26,832,12
30,The Way We Were/Try To Remember,Gladys Knight/Pips,2,1975-05-03,1975-08-16,818,16
