chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Please Help Me, I'm Falling",Hank Locklin,1,1960-03-07,1960-11-07,923,36
2,He'll Have To Go,Jim Reeves,1,1960-01-04,1960-07-25,819,30
3,Alabam,Cowboy Copas,1,1960-07-04,1960-12-31,731,27
4,One More Time,Ray Price,2,1960-04-04,1960-10-03,650,27
5,Above And Beyond,Buck Owens,3,1960-03-07,1960-09-26,633,30
6,Another,Roy Drusky,2,1960-01-18,1960-06-27,544,24
7,Just One Time,Don Gibson,2,1960-03-07,1960-07-25,510,21
8,Wings Of A Dove,Ferlin Husky,1,1960-09-05,1960-12-31,493,18
9,El Paso,Marty Robbins,1,1960-01-04,1960-05-02,473,18
10,The Same Old Me,Ray Price,2,1960-01-04,1960-05-02,429,18
11,Anymore,Roy Drusky,3,1960-07-11,1960-11-21,420,20
12,Wishful Thinking,Wynn Stewart,5,1960-01-04,1960-05-23,417,21
13,Excuse Me (I Think I've Got A Heartache),Buck Owens,2,1960-09-19,1960-12-31,404,16
14,You're The Only Good Thing (That's Happened To Me),George Morgan,4,1960-01-11,1960-05-23,395,20
15,Left To Right,Kitty Wells,5,1960-04-18,1960-09-12,386,22
16,I'm Gettin' Better,Jim Reeves,3,1960-07-18,1960-11-14,381,18
17,(I Can't Help You) I'm Falling Too,Skeeter Davis,2,1960-08-29,1960-12-12,380,16
18,No Love Have I,Webb Pierce,4,1960-01-04,1960-04-18,364,16
19,I Don't Believe I'll Fall In Love Today,Warren Smith,5,1960-09-05,1960-12-26,344,17
20,Amigo's Guitar,Kitty Wells,5,1960-01-04,1960-04-25,342,17
21,The Tip Of My Fingers,Bill Anderson,7,1960-06-20,1960-10-17,340,18
22,Riverboat,Faron Young,4,1960-01-04,1960-04-04,329,14
23,Why I'm Walkin',Stonewall Jackson,6,1960-04-04,1960-07-25,316,17
24,Heart To Heart Talk,Bob Wills,5,1960-08-08,1960-12-12,312,17
25,Softly And Tenderly (I'll Hold You In My Arms),Lewis Pruitt,4,1960-06-27,1960-10-17,308,17
26,Each Moment ('spent With You),Ernest,4,1960-05-30,1960-09-19,304,16
27,Your Old Used To Be,Faron Young,5,1960-04-11,1960-08-01,295,17
28,I Wish I Could Fall In Love Today,Ray Price,5,1960-10-03,1960-12-31,285,14
29,I Know One,Jim Reeves,6,1960-07-25,1960-11-07,284,16
30,There's A Big Wheel,Wilma Lee & Stoney Cooper,3,1960-01-04,1960-03-28,283,13
31,Before This Day Ends,George Hamilton IV,4,1960-10-10,1960-12-31,277,13
32,Big Iron,Marty Robbins,5,1960-03-21,1960-06-20,269,14
33,Sink The Bismark,Johnny Horton,6,1960-03-28,1960-07-11,265,15
34,That's My Kind Of Love,Marion Worth,5,1960-05-23,1960-08-29,261,15
35,A Lovely Work Of Art,Jimmy Newman,6,1960-06-20,1960-09-19,259,14
36,Cruel Love,Lou Smith,9,1960-08-15,1960-12-05,248,17
37,Miller's Cave,Hank Snow,9,1960-07-18,1960-10-24,247,15
38,Timbrook,Lewis Pruitt,10,1960-01-11,1960-05-16,242,17
39,A Six Pack To Go,Hank Thompson,10,1960-03-21,1960-07-11,232,16
40,Seasons Of My Heart,Johnny Cash,10,1960-04-25,1960-08-01,215,15
41,I Missed Me,Jim Reeves,3,1960-10-31,1960-12-31,208,10
