chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",1,2017-02-04,2017-11-11,1009,41
2,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-01-07,2017-08-26,963,34
3,Change Me,Tamela Mann,1,2017-04-22,2017-12-30,963,37
4,Joy,VaShawn Mitchell,1,2017-01-07,2017-08-26,902,34
5,Work It Out,Tye Tribbett,2,2017-01-28,2017-10-28,864,40
6,Trust In You,Anthony Brown & group therAPy,3,2017-04-08,2017-12-30,814,38
7,Victory Belongs To Jesus,Todd Dulaney,3,2017-01-07,2017-09-09,775,36
8,Kept By His Grace,Troy Sneed,6,2017-02-18,2017-10-28,737,37
9,I Got Out,Bryan Popin,4,2017-02-25,2017-10-21,691,35
10,A Billion People,Deitrick Haddon & Hill City Worship Camp,1,2017-05-06,2017-12-16,675,33
11,Everlasting God,William Murphy Featuring Bishop James Morton,3,2017-05-13,2017-12-30,663,34
12,You Waited,Travis Greene,1,2017-06-10,2017-12-30,653,30
13,Hang On,GEI Featuring Kierra Sheard,1,2017-01-07,2017-06-24,651,25
14,I Need You,Donnie McClurkin,1,2017-01-07,2017-06-03,595,22
15,Pray & Don't Worry,G.I.,9,2017-01-07,2017-08-12,581,32
16,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,1,2017-06-17,2017-12-30,569,28
17,Never Have To Be Alone,CeCe Winans,5,2017-01-07,2017-05-20,452,20
18,Come And Knock On Our Door,Jermaine Dolly,10,2017-04-08,2017-09-23,436,25
19,The Call,Isabel Davis,11,2017-01-28,2017-08-12,423,29
20,Fighters,Cheryl Fortune,8,2017-04-15,2017-11-25,417,32
21,I Forgive Me,James Fortune & FIYA,10,2017-03-18,2017-09-09,411,26
22,Kingdom,Ruth La'Ontra,8,2017-07-15,2017-12-30,408,25
23,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,7,2017-01-07,2017-05-20,388,19
24,Close,Marvin Sapp,7,2017-08-05,2017-12-30,377,22
25,God Provides,Tamela Mann,1,2017-01-07,2017-04-01,374,13
26,You Will Win,Jekalyn Carr,4,2017-08-26,2017-12-30,362,19
27,I Need You To Breathe,Earnest Pugh,13,2017-02-25,2017-08-12,358,25
28,Fix Me,Tim Bowman Jr.,6,2017-01-07,2017-05-13,349,19
29,See You Again,Anthony Evans,11,2017-04-22,2017-10-28,345,27
30,Well Done,Erica Campbell,9,2017-08-19,2017-12-30,334,20
31,I Survived It,Ricky Dillard & New G,11,2017-08-12,2017-12-30,295,21
32,Get Me Through,Wess Morgan,10,2017-05-27,2017-12-02,292,27
33,God Held Me,Zacardi Cortez,15,2017-04-08,2017-09-02,284,22
34,Father Jesus Spirit,Fred Hammond,7,2017-01-07,2017-03-25,258,12
35,I See A Victory,Kim Burrell & Pharrell Williams,13,2017-01-07,2017-04-22,258,16
36,My Life,The Walls Group,11,2017-09-16,2017-12-30,248,16
37,I Won't Be Defeated,Damon Little,2,2017-01-07,2017-03-04,246,9
38,Winning,Charles Jenkins,6,2017-01-07,2017-03-18,239,11
39,Watching Over Me,Bishop Paul S. Morton,13,2017-01-07,2017-04-15,202,15
40,Made A Way,Travis Greene,1,2017-01-07,2017-02-18,199,7
41,Stand In Awe,Ted Winn Featuring Balance,7,2017-09-30,2017-12-30,192,14
42,Too Hard Not To,Tina Campbell,13,2017-09-16,2017-12-30,184,16
43,Release,The Church Choir Featuring Maranda Curtis & John P. Kee,17,2017-05-27,2017-10-07,183,20
44,You're Bigger,Jekalyn Carr,4,2017-01-07,2017-02-18,178,7
45,What God Does,The Williams Brothers,18,2017-08-19,2017-12-30,174,20
46,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,16,2017-09-23,2017-12-30,167,15
47,I've Seen Him Work,Anita Wilson,19,2017-03-18,2017-08-12,163,22
48,It Is Well,"Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir",18,2017-01-21,2017-05-27,159,19
49,Great God,Tasha Cobbs Leonard,17,2017-09-30,2017-12-30,154,14
50,Won't He Do It,Koryn Hawthorne,8,2017-10-14,2017-12-30,150,12
51,Fill This House,Shirley Caesar,18,2017-01-07,2017-04-22,148,16
52,Show Me The Way,Signature,20,2017-07-29,2017-12-30,133,20
53,If You Don't Mind,Ledisi & Kirk Franklin,13,2017-11-04,2017-12-30,122,9
54,Thinking Of Me,Half Mile Home,15,2017-01-14,2017-04-01,122,11
55,Grateful,Ted Winn & Balance Featuring Maranda,21,2017-01-07,2017-04-22,118,16
