chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2020-01-04,2020-12-26,1098,52
2,The Sound Of Silence,Disturbed,1,2020-01-04,2020-12-26,1053,52
3,Popular Monster,Falling In Reverse,1,2020-01-04,2020-12-26,1026,50
4,Bohemian Rhapsody,Queen,1,2020-01-04,2020-12-26,950,50
5,We Will Rock You,Queen,5,2020-01-04,2020-12-26,661,49
6,Enter Sandman,Metallica,5,2020-01-04,2020-12-26,651,50
7,Wolf Totem,The Hu Featuring Jacoby Shaddix,1,2020-01-04,2020-12-19,640,40
8,A Little Bit Off,Five Finger Death Punch,1,2020-03-14,2020-12-26,607,35
9,Back In Black,AC/DC,5,2020-01-04,2020-12-26,598,50
10,Livin' On A Prayer,Bon Jovi,4,2020-01-04,2020-12-26,529,50
11,Sweet Child O' Mine,Guns N' Roses,8,2020-01-04,2020-12-26,506,45
12,Under Pressure,Queen & David Bowie,1,2020-01-04,2020-12-26,445,44
13,Zombie,Bad Wolves,5,2020-01-04,2020-12-26,422,42
14,Don't Stop Me Now,Queen,6,2020-01-04,2020-11-21,410,41
15,You Shook Me All Night Long,AC/DC,9,2020-01-11,2020-12-26,349,47
16,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",11,2020-01-04,2020-11-14,273,35
17,Another One Bites The Dust,Queen,11,2020-01-04,2020-10-10,260,36
18,Pour Some Sugar On Me,Def Leppard,13,2020-01-04,2020-09-19,217,30
19,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",4,2020-01-04,2020-07-25,178,12
20,We Are The Champions,Queen,7,2020-01-04,2020-11-21,168,26
21,Shot In The Dark,AC/DC,1,2020-10-17,2020-12-12,160,8
22,Round And Round,Ratt,5,2020-05-02,2020-06-27,154,9
23,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-01-04,2020-12-26,149,7
24,Sweet Emotion,Aerosmith,3,2020-07-11,2020-09-19,140,9
25,Under The Graveyard,Ozzy Osbourne,4,2020-01-04,2020-02-29,126,9
26,Ordinary Man,Ozzy Osbourne Featuring Elton John,1,2020-01-25,2020-03-07,114,5
27,Nothing Else Matters,Metallica,6,2020-02-22,2020-12-26,114,10
28,Inside Out,Five Finger Death Punch,7,2020-01-04,2020-02-29,111,9
29,Crazy Train,Ozzy Osbourne,8,2020-01-18,2020-11-14,107,14
30,Stairway To Heaven,Led Zeppelin,11,2020-03-21,2020-12-26,104,25
31,Wizards In Winter,Trans-Siberian Orchestra,2,2020-01-04,2020-12-26,99,5
32,Jump,Van Halen,1,2020-10-17,2020-12-05,98,6
33,Immigrant Song,Led Zeppelin,5,2020-01-18,2020-11-28,96,11
34,Atlas Falls,Shinedown,1,2020-06-06,2020-09-05,83,7
35,Bring Me To Life,Evanescence Featuring Paul McCoy,3,2020-05-09,2020-12-26,83,8
36,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2020-08-01,79,5
37,Distance,Mammoth WVH,1,2020-11-28,2020-12-26,78,4
38,Mad Russian's Christmas,Trans-Siberian Orchestra,6,2020-12-05,2020-12-26,77,4
39,Dream On,Aerosmith,8,2020-02-08,2020-12-12,76,10
40,Highway To Hell,AC/DC,10,2020-07-25,2020-12-05,73,8
41,Carry On Wayward Son,Kansas,3,2020-09-26,2020-12-26,72,6
42,La Grange,ZZ Top,2,2020-03-21,2020-04-11,71,4
43,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,5,2020-12-05,2020-12-26,70,4
44,Panama,Van Halen,2,2020-10-17,2020-10-31,67,3
45,Runnin' With The Devil,Van Halen,4,2020-10-17,2020-10-31,63,3
46,Down With The Sickness,Disturbed,8,2020-01-11,2020-04-18,63,5
47,Living The Dream,Five Finger Death Punch,1,2020-02-22,2020-10-31,59,3
48,You Really Got Me,Van Halen,5,2020-10-17,2020-10-31,59,3
49,The In-Between,In This Moment,1,2020-02-01,2020-02-15,58,3
50,Why Can't This Be Love,Van Halen,6,2020-10-17,2020-10-31,53,3
51,Killing In The Name,Rage Against The Machine,3,2020-06-13,2020-06-27,52,3
52,Right Now,Van Halen,6,2020-10-17,2020-10-31,52,3
53,Eruption,Van Halen,3,2020-10-17,2020-10-31,51,3
54,Obey,Bring Me The Horizon With YUNGBLUD,1,2020-09-12,2020-09-19,50,2
55,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",1,2020-09-05,2020-09-19,49,3
56,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,48,2
57,Dance The Night Away,Van Halen,7,2020-10-17,2020-10-31,48,3
58,Somebody To Love,Queen,7,2020-01-11,2020-07-04,48,5
59,Hot For Teacher,Van Halen,9,2020-10-17,2020-10-31,48,3
60,Rockstar,Nickelback,11,2020-08-22,2020-12-26,46,7
61,Protect The Land,System Of A Down,1,2020-11-21,2020-11-28,43,2
62,Bury The Light,Casey Edwards/Victor Borba,1,2020-10-03,2020-10-10,42,2
63,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",1,2020-04-11,2020-04-18,42,2
64,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,1,2020-08-29,2020-09-05,41,2
65,Use My Voice,Evanescence,2,2020-08-29,2020-09-12,41,2
66,Times Like These,Foo Fighters,3,2020-05-09,2020-11-21,41,2
67,Ain't Talkin' Bout Love,Van Halen,11,2020-10-17,2020-10-31,41,3
68,Genocidal Humanoidz,System Of A Down,2,2020-11-21,2020-11-28,40,2
69,Memento Mori,Lamb Of God,5,2020-03-28,2020-04-04,40,2
70,She Talks To Angels,The Black Crowes,11,2020-03-14,2020-04-25,40,7
71,Welcome To The Jungle,Guns N' Roses,20,2020-01-04,2020-10-10,39,11
72,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,1,2020-11-14,2020-11-21,37,2
73,Mindreader,A Day To Remember,6,2020-04-25,2020-05-02,37,2
74,Tom Sawyer,Rush,2,2020-01-25,2020-02-01,35,2
75,Checkmate,Lamb Of God,4,2020-02-15,2020-02-22,35,2
76,Another World,GOJIRA,5,2020-08-15,2020-08-22,35,2
77,Wanted Dead Or Alive,Bon Jovi,9,2020-06-06,2020-10-10,35,4
78,We Are Chaos,Marilyn Manson,1,2020-08-08,2020-08-15,32,2
79,Hemorrhage (In My Hands),Fuel,3,2020-10-31,2020-11-07,32,2
