chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Know My Name (Live),Tasha Cobbs Leonard,1,2019-02-23,2019-12-28,951,44
2,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-02-09,2019-11-16,898,41
3,Love Theory,Kirk Franklin,1,2019-02-09,2019-09-14,868,32
4,Make Room,Jonathan McReynolds,1,2019-02-16,2019-12-28,838,46
5,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,1,2019-01-12,2019-10-26,818,42
6,I Made It Out,John P. Kee Featuring Zacardi Cortez,2,2019-04-06,2019-12-28,806,39
7,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",6,2019-03-16,2019-12-28,777,42
8,Blessings On Blessings,Anthony Brown & group therAPy,1,2019-05-11,2019-12-14,737,32
9,I Am,James Fortune Featuring Deborah Carolina,1,2019-04-27,2019-12-28,724,35
10,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,2,2019-01-05,2019-08-03,716,31
11,Unstoppable,Koryn Hawthorne,5,2019-01-26,2019-10-05,715,37
12,Mention,Fresh Start Worship,2,2019-01-05,2019-06-22,684,25
13,Victory,Fred Jerkins Featuring Last Call,1,2019-01-05,2019-06-22,663,25
14,Pour Your Oil,Joshua Rogers,4,2019-01-05,2019-07-06,632,27
15,You Don't Know,Zacardi Cortez,2,2019-05-11,2019-12-28,589,34
16,It's Yours,Jekalyn Carr,1,2019-01-05,2019-05-11,538,19
17,I See Miracles,Jekalyn Carr,4,2019-07-13,2019-12-28,513,25
18,My God,Nashville Life Music Featuring Mr. Talkbox,5,2019-01-05,2019-06-15,477,24
19,Everything Will Be Alright,Isaiah Templeton,8,2019-01-05,2019-06-29,430,26
20,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,9,2019-06-22,2019-12-28,425,28
21,Wide As The Sky,Isabel Davis,11,2019-03-16,2019-10-05,411,29
22,Potter,Tamela Mann,5,2019-01-05,2019-04-27,390,17
23,Can't Turn Back,Charles Jenkins & Fellowship Chicago,4,2019-01-05,2019-04-20,373,16
24,Big,Pastor Mike Jr.,5,2019-08-10,2019-12-28,369,21
25,I Want God,Maurette Brown Clark,14,2019-06-15,2019-12-14,349,27
26,Be Alright,Damon Little,11,2019-02-23,2019-09-21,346,29
27,I'm All In,Maranda Curtis,11,2019-06-22,2019-12-28,333,26
28,If God / Nothing But The Blood,Casey J,7,2019-01-05,2019-06-29,327,25
29,For My Good,Todd Galberth,12,2019-05-11,2019-11-09,319,27
