chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wolverton Mountain,Claude King,1,1962-05-05,1962-10-27,663,26
2,Misery Loves Company,Porter Wagoner,1,1962-01-13,1962-07-28,616,29
3,Mama Sang A Song,Bill Anderson,1,1962-07-28,1962-12-29,589,23
4,She Thinks I Still Care,George Jones,1,1962-04-14,1962-09-15,575,23
5,Charlie's Shoes,Billy Walker,1,1962-03-03,1962-08-04,522,23
6,Adios Amigo,Jim Reeves,2,1962-05-26,1962-10-13,494,21
7,Devil Woman,Marty Robbins,1,1962-08-04,1962-12-22,490,21
8,I'm Gonna Change Everything,Jim Reeves,2,1962-09-01,1962-12-29,472,18
9,A Wound Time Can't Erase,Stonewall Jackson,3,1962-01-20,1962-06-16,458,22
10,She's Got You,Patsy Cline,1,1962-03-03,1962-07-07,447,19
11,Walk On By,Leroy Van Dyke,1,1962-01-06,1962-05-19,434,20
12,I've Been Everywhere,Hank Snow,1,1962-09-15,1962-12-29,433,16
13,A Little Heartache,Eddy Arnold,3,1962-06-30,1962-11-03,397,19
14,Trouble's Back In Town,Wilburn Brothers,4,1962-05-12,1962-10-06,396,22
15,Losing Your Love,Jim Reeves,2,1962-01-06,1962-05-05,395,18
16,Lonesome Number One,Don Gibson,2,1962-01-06,1962-05-12,372,19
17,The Comeback,Faron Young,4,1962-06-16,1962-10-20,366,19
18,That's My Pa,Sheb Wooley,1,1962-01-13,1962-05-05,365,17
19,A Little Bitty Tear,Burl Ives,2,1962-02-03,1962-05-26,356,17
20,A Girl I Used To Know,George Jones,3,1962-10-06,1962-12-29,317,13
21,Alla My Love,Webb Pierce,5,1962-02-10,1962-05-26,315,16
22,Everybody But Me,Ernest,3,1962-06-30,1962-11-10,297,20
23,I Can Mend Your Broken Heart,Don Gibson,5,1962-05-19,1962-08-18,279,14
24,Crazy,Patsy Cline,2,1962-01-06,1962-04-07,278,14
25,Pride,Ray Price,5,1962-09-22,1962-12-29,272,15
26,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke,3,1962-03-31,1962-06-16,267,12
27,Don't Go Near The Indians,Rex Allen,4,1962-09-29,1962-12-22,265,13
28,Cow Town,Webb Pierce,5,1962-10-06,1962-12-29,260,13
29,Unloved Unwanted,Kitty Wells,5,1962-03-03,1962-06-02,257,14
30,Success,Loretta Lynn,6,1962-07-07,1962-10-20,252,16
31,Nobody's Fool But Yours,Buck Owens,11,1962-02-24,1962-06-09,246,16
32,P.T. 109,Jimmy Dean,3,1962-04-21,1962-07-14,243,13
33,Old Rivers,Walter Brennan,3,1962-05-05,1962-07-28,240,13
34,It Keeps Right On A-Hurtin',Johnny Tillotson,4,1962-06-23,1962-09-15,240,13
35,Soft Rain,Ray Price,4,1962-01-06,1962-03-17,232,11
36,Crazy Wild Desire,Webb Pierce,8,1962-05-26,1962-09-08,230,13
37,Footsteps Of A Fool,Judy Lynn,7,1962-08-18,1962-12-01,222,16
38,Hello Out There,Carl Belew,8,1962-09-29,1962-12-15,217,12
39,Big Bad John,Jimmy Dean,2,1962-01-06,1962-03-17,216,11
40,After Loving You,Eddy Arnold,7,1962-08-04,1962-12-15,216,19
41,Funny Way Of Laughin',Burl Ives,9,1962-04-28,1962-07-21,212,13
42,Call Me Mr. In-Between,Burl Ives,3,1962-08-11,1962-10-20,209,11
43,"Aching, Breaking Heart",George Jones,5,1962-02-24,1962-05-12,206,12
44,If You Don't Know I Ain't Gonna Tell You,George Hamilton IV,6,1962-08-25,1962-11-24,206,14
45,Three Days,Faron Young,7,1962-03-24,1962-06-16,206,13
46,Take Time,Webb Pierce,7,1962-06-02,1962-08-25,204,13
47,Air Mail To Heaven,Carl Smith,11,1962-01-13,1962-04-21,196,15
48,We Missed You,Kitty Wells,7,1962-11-03,1962-12-29,182,9
49,Happy Journey,Hank Locklin,10,1962-01-13,1962-04-14,179,14
50,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,7,1962-01-06,1962-04-07,174,13
51,When I Get Thru With You (You'll Love Me Too),Patsy Cline,10,1962-06-02,1962-08-18,171,12
52,Tennessee Flat-Top Box,Johnny Cash,11,1962-01-06,1962-03-24,169,12
53,Willie The Weeper,Billy Walker,5,1962-09-01,1962-11-17,161,12
54,Tears Broke Out On Me,Eddy Arnold,7,1962-03-17,1962-05-19,161,10
55,Little Black Book,Jimmy Dean,10,1962-09-29,1962-12-08,161,11
56,Willingly,Willie Nelson,10,1962-03-17,1962-06-09,156,13
57,Wall To Wall Love,Bob Gallion,5,1962-11-10,1962-12-29,153,8
58,Touch Me,Willie Nelson,7,1962-05-26,1962-08-18,149,13
59,My Name Is Mud,James O'Gwynn,7,1962-04-21,1962-06-23,145,10
60,Sing A Little Song Of Heartache,Rose Maddox,4,1962-11-10,1962-12-29,144,8
61,The Comancheros,Claude King,7,1962-01-06,1962-02-24,144,8
62,Will Your Lawyer Talk To God,Kitty Wells,8,1962-08-04,1962-10-13,144,11
63,In The Middle Of A Heartache,Wanda Jackson,6,1962-01-06,1962-03-03,143,9
64,Honky-Tonk Man,Johnny Horton,11,1962-04-14,1962-06-30,143,12
65,Kickin' Our Hearts Around,Buck Owens,8,1962-10-27,1962-12-15,141,8
66,Dear Ivan,Jimmy Dean,9,1962-02-03,1962-04-07,137,10
67,He Stands Real Tall,Del Reeves,11,1962-10-27,1962-12-29,133,10
68,Cold Dark Waters,Porter Wagoner,10,1962-06-23,1962-08-25,132,10
69,Waltz Of The Angels,George Jones & Margie Singleton,11,1962-06-16,1962-08-18,131,10
70,Save The Last Dance For Me,Buck Owens,11,1962-07-28,1962-10-06,129,11
71,You're The Reason,Bobby Edwards,5,1962-01-06,1962-02-17,127,7
72,Send Me The Pillow You Dream On,Johnny Tillotson,11,1962-09-08,1962-11-10,127,10
73,The Burning Of Atlanta,Claude King,10,1962-10-20,1962-12-01,126,7
