chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Love,Michael Buble,1,2019-01-05,2019-12-28,728,52
2,Love Is Here To Stay,Tony Bennett & Diana Krall,2,2019-01-05,2019-12-28,485,46
3,Let's Be Frank,Trisha Yearwood,2,2019-03-02,2019-12-21,374,36
4,My Way,Willie Nelson,3,2019-01-05,2019-10-19,361,42
5,Both Directions At Once: The Lost Album,John Coltrane,3,2019-01-05,2019-12-28,313,45
6,The Prophet Speaks,Van Morrison,2,2019-01-05,2019-08-31,285,35
7,Blue World,John Coltrane,1,2019-10-12,2019-12-28,151,12
8,Ultimate Nat King Cole,Nat King Cole,3,2019-03-30,2019-09-28,139,23
9,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2019-11-09,2019-12-28,120,8
10,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2019-09-21,2019-11-16,114,9
11,Hollywood Africans,Jon Batiste,3,2019-01-05,2019-04-20,111,15
12,Green Book,Soundtrack,5,2019-01-12,2019-04-20,107,15
13,"Getz At The Gate: Live At The Village Gate, Nov. 26, 1961",The Stan Getz Quartet,2,2019-06-29,2019-10-12,97,14
14,The Balance,Abdullah Ibrahim,2,2019-07-13,2019-09-07,96,9
15,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,1,2019-09-21,2019-11-30,91,10
16,A Jazzy Little Christmas,Ernie Haase & Signature Sound,3,2019-10-26,2019-12-28,91,10
17,Rachael & Vilray,Rachael & Vilray,3,2019-10-19,2019-12-28,74,10
18,Sugar & Booze,Ana Gasteyer,3,2019-11-09,2019-12-28,72,8
19,Antidote,Chick Corea / The Spanish Heart Band,2,2019-07-13,2019-08-31,65,8
20,Love Stories,Eliane Elias,4,2019-09-14,2019-11-02,65,7
21,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,2,2019-04-27,2019-07-06,64,11
22,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,2,2019-10-19,2019-12-07,60,7
23,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,2,2019-08-17,2019-12-28,58,6
24,Bolden (Soundtrack),Wynton Marsalis,2,2019-05-04,2019-06-01,54,5
25,Once In A While,Seth MacFarlane,4,2019-05-04,2019-07-27,53,8
26,The Secret Between The Shadow And The Soul,Branford Marsalis Quartet,3,2019-03-16,2019-08-03,51,9
27,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,7,2019-01-05,2019-08-03,51,11
28,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,2,2019-05-18,2019-06-29,50,6
29,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,2,2019-02-09,2019-03-23,48,6
30,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,2,2019-11-16,2019-12-28,45,5
31,In The Key Of The Universe,Joey DeFrancesco,6,2019-03-16,2019-10-12,45,10
32,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,5,2019-01-05,2019-11-30,43,8
33,O Come All Ye Faithful: A Piano Christmas,Jose Cabrera,6,2019-10-26,2019-12-28,43,7
34,Love & Liberation,Jazzmeia Horn,2,2019-09-07,2019-10-12,42,5
35,Christmas At Notre Dame,Arturo Sandoval,4,2019-01-05,2019-02-09,40,5
36,Kingmaker,Joel Ross,4,2019-05-18,2019-08-24,40,5
37,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,6,2019-01-05,2019-08-03,40,9
38,Restless Wind,George Winston,2,2019-05-18,2019-07-20,37,5
39,It's The Holiday Season,Martina McBride,4,2019-01-05,2019-01-26,37,4
40,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2019-11-30,2019-12-28,35,4
41,Come What May,Joshua Redman Quartet,2,2019-04-13,2019-07-13,34,4
42,If You're Going To The City: A Tribute To Mose Allison,Various Artists,4,2019-12-14,2019-12-28,34,3
43,Epistrophy,Bill Frisell / Thomas Morgan,6,2019-04-27,2019-07-06,33,5
44,Coltrane '58: The Prestige Recordings,John Coltrane,4,2019-04-13,2019-08-03,32,6
45,Alone Together,Catherine Russell,4,2019-03-16,2019-08-31,30,6
46,The Window,Cecile McLorin Salvant,8,2019-01-05,2019-05-11,29,6
47,Confessions,Veronica Swift,4,2019-09-14,2019-09-28,28,3
48,Sun Of Goldfinger,David Torn / Tim Berne / Ches Smith,4,2019-03-16,2019-05-04,28,4
49,buble!: Original Soundtrack From His NBC TV Special,Michael Buble,2,2019-03-30,2019-06-22,27,3
50,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,3,2019-04-27,2019-05-18,25,3
51,Bitter-Sweet,Bryan Ferry And His Orchestra,10,2019-01-05,2019-02-09,25,6
52,Hotel Amour,Meow Meow + Thomas Lauderdale,4,2019-04-06,2019-09-07,24,3
53,Spectrum,Hiromi,6,2019-10-19,2019-11-02,24,3
54,For Centennial Reasons: 100 Year Salute To Nat King Cole,John Pizzarelli Trio,7,2019-02-23,2019-10-26,24,4
55,Circuits,Chris Potter,3,2019-03-09,2019-03-23,23,3
56,The Music Never Stops,Betty Carter,4,2019-04-13,2019-04-20,23,2
57,Kings Left Behind,Ikebe Shakedown,2,2019-08-31,2019-09-07,22,2
58,Trane's Delight,Poncho Sanchez,3,2019-10-05,2019-10-12,22,2
59,Hittin’ The Ramp: The Early Years (1936-1943),Nat King Cole,4,2019-11-16,2019-11-30,22,3
60,Ballades,Ahmad Jamal,3,2019-09-28,2019-10-05,21,2
61,Motherless Brooklyn,Soundtrack,7,2019-11-09,2019-12-07,21,4
62,This I Dig Of You,Jimmy Cobb,6,2019-08-31,2019-09-07,19,2
63,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,6,2019-12-14,2019-12-28,19,3
64,At The Subway Club 1973,Dexter Gordon Quartet,7,2019-05-25,2019-08-10,19,4
