chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Of Creation,MercyMe,1,2010-02-20,2010-11-20,1006,40
2,Get Back Up,tobyMac,1,2010-03-20,2010-12-04,889,38
3,Our God,Chris Tomlin,1,2010-03-27,2010-12-11,866,38
4,What Faith Can Do,Kutless,1,2010-01-02,2010-08-21,859,34
5,If We've Ever Needed You,Casting Crowns,3,2010-05-01,2010-12-11,702,33
6,Before The Morning,Josh Wilson,2,2010-01-23,2010-09-04,685,33
7,Born Again,newsboys,2,2010-05-29,2010-12-25,679,31
8,Lead Me,Sanctus Real,1,2010-06-26,2010-12-25,674,27
9,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-06-26,632,26
10,Starry Night,Chris August,1,2010-06-19,2010-12-25,619,28
11,Forgiven,Sanctus Real,4,2010-01-16,2010-07-10,582,26
12,"Beautiful, Beautiful",Francesca Battistelli,6,2010-04-03,2010-10-23,543,30
13,There Is A Way,newworldson,2,2010-01-16,2010-06-05,522,21
14,Healing Begins,Tenth Avenue North,4,2010-03-27,2010-10-02,513,28
15,Jesus Saves,Jeremy Camp,3,2010-07-17,2010-12-25,501,24
16,No Matter What,Kerrie Roberts,5,2010-06-12,2010-12-11,481,27
17,Hold Us Together,Matt Maher,8,2010-02-27,2010-09-11,479,29
18,Safe,Phil Wickham Featuring Bart Millard,4,2010-01-02,2010-05-29,469,22
19,Healing Hand Of God,Jeremy Camp,5,2010-01-23,2010-07-17,469,26
20,Light Up The Sky,The Afters,1,2010-07-17,2010-12-25,466,24
21,City On Our Knees,tobyMac,1,2010-01-02,2010-05-01,453,18
22,Revelation Song,"Phillips, Craig & Dean",4,2010-01-02,2010-05-08,420,19
23,The Words I Would Say,Sidewalk Prophets,3,2010-01-02,2010-04-24,405,17
24,Something Beautiful,NEEDTOBREATHE,8,2010-01-16,2010-06-12,390,22
25,God Gave Me You,Dave Barnes,9,2010-05-29,2010-10-16,380,21
26,Lift Up Your Face,Third Day,8,2010-08-07,2010-12-25,372,21
27,Let The Waters Rise,MIKESCHAIR,7,2010-01-16,2010-05-22,367,19
28,My Own Little World,Matthew West,5,2010-08-21,2010-12-25,363,19
29,Hold My Heart,Tenth Avenue North,6,2010-01-02,2010-04-10,308,15
30,Love Has Come,Mark Schultz,10,2010-04-10,2010-08-21,285,20
31,More Like Falling In Love,Jason Gray,9,2010-01-30,2010-06-26,283,21
32,Your Love,Brandon Heath,4,2010-10-02,2010-12-25,277,13
33,Can Anybody Hear Me,Meredith Andrews,12,2010-01-30,2010-06-12,277,20
34,Blink,Revive,12,2010-05-08,2010-09-18,271,20
35,My Help Comes From The Lord,The Museum,14,2010-05-29,2010-10-09,267,20
36,I Will Follow,Chris Tomlin,6,2010-09-18,2010-12-25,257,15
37,Follow You,Leeland With Brandon Heath,7,2010-01-02,2010-03-27,256,13
38,Great Are You Lord,"Phillips, Craig & Dean",17,2010-06-12,2010-10-30,245,21
39,Better Than A Hallelujah,Amy Grant,15,2010-03-20,2010-07-31,239,20
40,Walk On The Water,Britt Nicole,16,2010-01-16,2010-06-05,231,21
41,Only You Can Save,Chris Sligh,15,2010-08-28,2010-12-25,225,18
42,Beautiful,MercyMe,9,2010-10-09,2010-12-25,209,12
43,Fight Another Day,Addison Road,18,2010-06-12,2010-10-23,207,20
44,Love Never Fails,Brandon Heath,15,2010-01-23,2010-06-05,198,20
45,You Can Have Me,Sidewalk Prophets,16,2010-06-05,2010-10-16,197,20
46,"Sing, Sing, Sing",Chris Tomlin,7,2010-01-02,2010-02-27,179,9
47,Your Hands,JJ Heller,18,2010-02-06,2010-06-19,168,20
48,Keep Changing The World,MIKESCHAIR With LeCrae,19,2010-07-31,2010-12-11,166,20
49,Alive,Pocket Full Of Rocks,15,2010-01-16,2010-04-10,162,13
50,Yours To Take,Jimmy Needham,18,2010-04-17,2010-08-28,156,20
51,Everything I Need,Kutless,16,2010-09-18,2010-12-25,151,15
52,Hold On,tobyMac,14,2010-10-16,2010-12-25,149,11
53,He Is With You,Mandisa,12,2010-01-16,2010-03-06,142,8
54,Hallelujah,Heather Williams,18,2010-09-04,2010-12-25,139,17
55,Save A Place For Me,Matthew West,21,2010-01-16,2010-06-05,135,20
56,Glorious,newsboys,9,2010-01-02,2010-02-13,127,7
57,Hanging On,Britt Nicole,20,2010-08-28,2010-12-25,125,18
58,On And On,Chasen,18,2010-01-16,2010-04-03,118,12
59,You Are More,Tenth Avenue North,11,2010-11-06,2010-12-25,112,8
60,Heaven Is The Face,Steven Curtis Chapman,13,2010-01-02,2010-02-20,104,8
61,What Love Really Means,JJ Heller,17,2010-09-25,2010-12-25,96,12
62,Everything Falls,Fee,17,2010-03-20,2010-08-07,94,19
63,Alive Again,Matt Maher,10,2010-01-02,2010-02-06,93,6
64,I'd Need A Savior,Among The Thirsty,20,2010-01-16,2010-03-27,80,11
65,Human,Natalie Grant,22,2010-09-11,2010-11-27,79,12
66,Dancing In the Minefields,Andrew Peterson,19,2010-10-30,2010-12-25,71,9
67,Stand For You,Jonny Diaz,24,2010-01-16,2010-05-22,71,19
68,Christmas This Year,tobyMac Featuring Leigh Nash,1,2010-12-11,2010-12-25,62,3
69,Salvation Is Here,Lincoln Brewster,19,2010-01-16,2010-03-13,61,9
70,Give This Christmas Away,Matthew West Featuring Amy Grant,1,2010-01-02,2010-01-09,60,2
71,Live Like We're Dying,Kris Allen,23,2010-05-15,2010-08-28,60,15
72,Greatness Of Our God,Natalie Grant,23,2010-06-19,2010-08-21,59,10
73,Emmanuel (Hallowed Manger Ground),Chris Tomlin,2,2010-01-02,2010-01-09,58,2
74,Let Us Love,NEEDTOBREATHE,25,2010-08-28,2010-12-11,58,15
75,The Night Before Christmas,Brandon Heath,3,2010-01-02,2010-01-09,56,2
76,Here Goes,Bebo Norman,22,2010-10-02,2010-12-18,55,11
77,I'll Be Brave This Christmas,Big Daddy Weave,4,2010-01-02,2010-01-09,53,2
78,Joy To The World (Unspeakable Joy),Chris Tomlin,4,2010-01-02,2010-01-09,53,2
79,You're The One,Chris And Conrad,25,2010-02-27,2010-07-10,52,16
80,Christmas Time,Chris And Conrad,6,2010-01-02,2010-01-09,50,2
81,Something Holy,Stellar Kart,24,2010-08-07,2010-10-16,48,11
82,"Joyful, Joyful",Casting Crowns,8,2010-12-11,2010-12-25,46,3
83,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,9,2010-01-02,2010-01-09,42,2
