chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thriller,Michael Jackson,1,1983-11-05,1983-12-31,1657,9
2,Synchronicity,The Police,1,1983-11-05,1983-12-31,1646,9
3,Metal Health,Quiet Riot,1,1983-11-05,1983-12-31,1525,9
4,Can't Slow Down,Lionel Richie,1,1983-11-12,1983-12-31,1420,8
5,An Innocent Man,Billy Joel,4,1983-11-05,1983-12-31,1305,9
6,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,3,1983-11-05,1983-12-31,1228,9
7,Eyes That See In The Dark,Kenny Rogers,6,1983-11-05,1983-12-31,1151,9
8,Pyromania,Def Leppard,6,1983-11-05,1983-12-31,936,9
9,Greatest Hits,Air Supply,7,1983-11-05,1983-12-31,917,9
10,Colour By Numbers,Culture Club,8,1983-11-05,1983-12-31,917,9
11,Faster Than The Speed Of Night,Bonnie Tyler,4,1983-11-05,1983-12-31,872,9
12,Genesis,Genesis,9,1983-11-05,1983-12-31,845,9
13,Eliminator,ZZ Top,9,1983-11-05,1983-12-31,804,9
14,Undercover,The Rolling Stones,4,1983-11-26,1983-12-31,800,6
15,Flashdance,Soundtrack,9,1983-11-05,1983-12-31,751,9
16,Live From Earth,Pat Benatar,13,1983-11-05,1983-12-31,751,9
17,The Crossing,Big Country,18,1983-11-05,1983-12-31,724,9
18,Reach The Beach,The Fixx,12,1983-11-05,1983-12-31,709,9
19,Uh Huh,John Mellencamp,12,1983-11-05,1983-12-31,707,9
20,The Big Chill,Soundtrack,18,1983-11-05,1983-12-31,706,9
21,Let's Dance,David Bowie,23,1983-11-05,1983-12-31,655,9
22,Sports,Huey Lewis & The News,24,1983-11-05,1983-12-31,651,9
23,Speaking In Tongues,Talking Heads,15,1983-11-05,1983-12-31,650,9
24,"Rock 'N Soul, Part 1",Daryl Hall John Oates,10,1983-11-19,1983-12-31,648,7
25,Little Robbers,The Motels,22,1983-11-05,1983-12-31,619,9
26,The Principle Of Moments,Robert Plant,13,1983-11-05,1983-12-31,618,9
27,Alive She Cried,The Doors,23,1983-11-05,1983-12-31,600,9
28,Lick It Up,KISS,24,1983-11-05,1983-12-31,598,9
