chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Heist,Macklemore & Ryan Lewis,1,2013-01-05,2013-12-28,2456,52
2,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,2321,52
3,Night Train,Jason Aldean,2,2013-01-05,2013-12-28,2246,52
4,The Lumineers,The Lumineers,1,2013-01-05,2013-11-23,2083,47
5,Best Days,Tamela Mann,6,2013-01-05,2013-12-28,1707,52
6,Sigh No More,Mumford & Sons,5,2013-01-05,2013-10-12,1609,41
7,Lindsey Stirling,Lindsey Stirling,2,2013-01-05,2013-12-28,1348,52
8,Megalithic Symphony,AWOLNATION,12,2013-01-05,2013-12-28,1312,51
9,Boys & Girls,Alabama Shakes,3,2013-01-05,2013-07-20,1126,29
10,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,1032,31
11,How Country Feels,Randy Houser,3,2013-02-09,2013-10-12,879,36
12,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,1,2013-08-17,2013-12-28,830,20
13,Sempiternal,Bring Me The Horizon,2,2013-04-20,2013-12-28,681,34
14,All The Little Lights,Passenger,4,2013-07-20,2013-12-28,669,22
15,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-12-28,581,20
16,AM,Arctic Monkeys,1,2013-09-28,2013-12-28,577,14
17,Trouble Will Find Me,The National,1,2013-06-08,2013-12-21,574,22
18,Blood,In This Moment,16,2013-01-05,2013-12-21,521,32
19,Songs From St. Somewhere,Jimmy Buffett,1,2013-09-07,2013-12-28,491,17
20,Coexist,The xx,9,2013-01-05,2013-07-06,482,25
21,Old Sock,Eric Clapton,1,2013-03-30,2013-07-06,481,15
22,Watching Movies With The Sound Off,Mac Miller,1,2013-07-06,2013-10-05,464,14
23,Lonerism,Tame Impala,11,2013-01-05,2013-06-15,462,22
24,Rock Of Ages,Soundtrack,15,2013-01-05,2013-09-14,453,26
25,The Hobbit: An Unexpected Journey,Soundtrack,5,2013-01-05,2013-04-20,409,15
26,Bankrupt!,Phoenix,1,2013-05-11,2013-09-14,398,19
27,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,10,2013-06-22,2013-09-07,387,12
28,Just Feels Good,Thompson Square,1,2013-04-13,2013-06-29,383,12
29,Signed And Sealed In Blood,Dropkick Murphys,2,2013-01-26,2013-04-13,383,12
30,Feel,Sleeping With Sirens,2,2013-06-22,2013-12-14,379,14
