chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Breakaway,Kelly Clarkson,1,2005-01-01,2005-12-10,1898,50
2,Heaven,Los Lonely Boys,1,2005-01-01,2005-12-10,1832,50
3,Home,Michael Buble,1,2005-02-05,2005-12-31,1712,48
4,Lonely No More,Rob Thomas,1,2005-02-26,2005-12-31,1537,45
5,She Will Be Loved,Maroon 5,4,2005-01-01,2005-11-12,1511,46
6,Give A Little Bit,Goo Goo Dolls,5,2005-01-01,2005-12-10,1505,49
7,Daughters,John Mayer,2,2005-01-01,2005-10-22,1463,43
8,Live Like You Were Dying,Tim McGraw,4,2005-01-01,2005-10-15,1403,42
9,In My Daughter's Eyes,Martina McBride,3,2005-01-01,2005-08-27,1127,35
10,You'll Think Of Me,Keith Urban,2,2005-01-01,2005-08-13,1069,33
11,Breathe (2 AM),Anna Nalick,4,2005-03-19,2005-12-31,1046,40
12,I'll Be Around,Daryl Hall John Oates,6,2005-01-01,2005-08-20,1028,34
13,Incomplete,Backstreet Boys,4,2005-04-30,2005-12-03,938,32
14,True,Ryan Cabrera,9,2005-01-29,2005-09-10,880,33
15,This Love,Maroon 5,4,2005-01-01,2005-07-09,846,28
16,We Belong Together,Mariah Carey,3,2005-06-04,2005-12-10,798,28
17,No More Cloudy Days,Eagles,3,2005-07-09,2005-12-31,761,26
18,Collide,Howie Day,14,2005-02-19,2005-10-01,728,33
19,I Could,Kimberley Locke,8,2005-06-04,2005-12-03,670,27
20,Homesick,MercyMe,9,2005-02-12,2005-08-06,668,26
21,You And Me,Lifehouse,2,2005-07-09,2005-12-31,654,26
22,Listen To Your Heart,D.H.T.,6,2005-07-23,2005-12-24,601,23
23,Don't Let Him Steal Your Heart Away,Phil Collins,5,2005-01-01,2005-05-07,567,19
24,Sunday Morning,Maroon 5,15,2005-02-05,2005-07-30,528,26
25,One Love,Hootie & The Blowfish,11,2005-07-30,2005-12-24,523,22
26,Inside Your Heaven,Carrie Underwood,12,2005-07-09,2005-11-26,497,21
27,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",12,2005-01-29,2005-07-23,472,26
28,Behind These Hazel Eyes,Kelly Clarkson,13,2005-08-13,2005-12-24,427,20
29,Bless The Broken Road,Rascal Flatts,20,2005-03-26,2005-09-17,412,26
30,Ooh Child,Daryl Hall John Oates,19,2005-05-21,2005-11-05,404,25
31,Open Arms,Tina Turner,15,2005-01-29,2005-05-28,396,18
32,What A Wonderful World,Rod Stewart Featuring Stevie Wonder,13,2005-01-01,2005-04-23,392,17
33,You Are Everything,Vanessa Williams,16,2005-02-26,2005-08-13,390,24
34,Window To My Heart,Jon Secada,12,2005-09-03,2005-12-31,377,18
35,Lost Without You,Delta Goodrem,18,2005-07-30,2005-12-10,361,20
36,"Reach Out, I'll Be There",Michael McDonald,12,2005-01-01,2005-04-09,345,15
37,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,5,2005-10-01,2005-12-31,341,14
38,Say What You Will,Eric Clapton,17,2005-09-17,2005-12-31,336,16
39,Beautiful,Jim Brickman Featuring Wayne Brady,2,2005-10-01,2005-12-31,334,14
40,Sunset Blvd,Scott Grimes,18,2005-02-12,2005-06-25,334,20
41,One Thing,Finger Eleven,23,2005-01-01,2005-06-18,326,24
42,Hear Me (Tears Into Wine),Jim Brickman Featuring Michael Bolton,20,2005-05-07,2005-09-17,314,20
