chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Feel It Still,Portugal. The Man,1,2017-04-01,2017-12-02,932,36
2,Lay It On Me,Vance Joy,1,2017-08-05,2017-12-23,541,21
3,The Gold,Manchester Orchestra,2,2017-08-12,2017-12-30,519,21
4,Everything Now,Arcade Fire,1,2017-06-24,2017-11-04,495,20
5,Two High,Moon Taxi,3,2017-08-19,2017-12-30,475,20
6,Shine On Me,Dan Auerbach,1,2017-04-22,2017-08-26,456,19
7,Hot Thoughts,Spoon,1,2017-02-04,2017-06-17,456,20
8,The System Only Dreams In Total Darkness,The National,1,2017-06-03,2017-10-07,452,19
9,You're The Best Thing About Me,U2,1,2017-09-23,2017-12-30,446,15
10,Up All Night,Beck,1,2017-09-23,2017-12-30,444,15
11,Reverend,Kings Of Leon,3,2017-03-18,2017-08-05,441,21
12,Human,Rag'n'Bone Man,1,2017-01-07,2017-05-06,438,18
13,My Mind Is For Sale,Jack Johnson,2,2017-08-05,2017-12-16,434,20
14,The Man,The Killers,1,2017-07-15,2017-11-25,433,20
15,Angela,The Lumineers,3,2017-03-04,2017-07-15,432,20
16,Cold Little Heart,Michael Kiwanuka,4,2017-04-22,2017-09-02,424,20
17,Name For You,The Shins,2,2017-01-28,2017-06-03,421,19
18,Love Is Mystical,Cold War Kids,3,2017-02-25,2017-07-08,417,20
19,All On My Mind,Anderson East,1,2017-09-09,2017-12-30,416,17
20,Don't Matter Now,George Ezra,6,2017-07-29,2017-12-09,401,20
21,Holding On,The War On Drugs,3,2017-06-24,2017-10-28,395,19
22,Rhythm & Blues,The Head And The Heart,2,2017-01-07,2017-04-15,385,15
23,Believer,Imagine Dragons,4,2017-03-04,2017-07-15,382,20
24,Can I Sit Next To You,Spoon,5,2017-06-10,2017-10-14,380,19
25,Stand By My Girl,Dan Auerbach,9,2017-08-26,2017-12-30,368,19
26,Cold Cold Cold,Cage The Elephant,6,2017-02-04,2017-06-17,361,20
27,On Hold,The xx,7,2017-01-07,2017-05-06,349,18
28,Whole Wide World,Cage The Elephant,11,2017-07-22,2017-12-02,347,20
29,Baby I'm Broken,The Record Company,6,2017-04-15,2017-08-26,346,20
30,Castle On The Hill,Ed Sheeran,7,2017-02-11,2017-06-24,339,20
31,So Tied Up,Cold War Kids Featuring Bishop Briggs,9,2017-09-02,2017-12-30,337,18
32,In A Drawer,Band Of Horses,5,2017-01-07,2017-04-08,332,14
33,High Ticket Attractions,The New Pornographers,5,2017-02-25,2017-06-17,330,17
34,Ahead Of Myself,X Ambassadors,8,2017-09-02,2017-12-30,326,18
35,Shine,Mondo Cozmo,1,2017-01-07,2017-03-25,320,12
36,Hope The High Road,Jason Isbell And The 400 Unit,12,2017-04-22,2017-09-02,314,20
37,No Roots,Alice Merton,1,2017-10-21,2017-12-30,307,11
38,Lost On You,LP,4,2017-01-07,2017-05-06,305,18
39,The Night We Met,Lord Huron,7,2017-05-27,2017-09-16,304,17
40,To Be Without You,Ryan Adams,12,2017-04-01,2017-08-05,293,19
41,Lucky Penny,JD McPherson,11,2017-09-09,2017-12-30,290,17
42,Only The Wild Ones,Dispatch,9,2017-05-06,2017-09-09,282,19
43,Day I Die,The National,7,2017-10-07,2017-12-30,279,13
44,Waste A Moment,Kings Of Leon,1,2017-01-07,2017-03-18,277,11
45,Love & Hate,Michael Kiwanuka,8,2017-01-07,2017-04-08,264,14
46,In Cold Blood,alt-J,9,2017-04-29,2017-08-12,264,16
47,Faded Heart,BORNS,16,2017-09-02,2017-12-30,263,18
48,Green Light,Lorde,4,2017-03-25,2017-06-10,258,12
49,Love On The Weekend,John Mayer,3,2017-01-07,2017-04-01,244,13
50,Do You Still Love Me?,Ryan Adams,7,2017-01-07,2017-03-25,237,12
51,Pain,The War On Drugs,4,2017-11-04,2017-12-30,231,9
52,Something Just Like This,The Chainsmokers & Coldplay,15,2017-04-15,2017-08-26,229,20
53,J-Boy,Phoenix,9,2017-05-20,2017-08-19,226,14
54,Revolution,Van William Featuring First Aid Kit,8,2017-10-14,2017-12-30,210,12
55,City Of Angels,The Head And The Heart,10,2017-07-08,2017-10-14,206,15
56,Good With God,Old 97's Featuring Brandi Carlile,11,2017-01-28,2017-04-29,205,14
57,Spent The Day In Bed,Morrissey,13,2017-10-21,2017-12-30,190,11
58,This Is It,Lo Moon,7,2017-10-21,2017-12-30,182,11
59,Live In The Moment,Portugal. The Man,5,2017-11-11,2017-12-30,175,8
60,Mourning Sound,Grizzly Bear,15,2017-07-08,2017-10-21,175,16
61,Water Under The Bridge,Adele,16,2017-01-07,2017-04-08,173,14
62,Anywhere,Passenger,17,2017-04-01,2017-07-22,173,17
63,Go Robot,Red Hot Chili Peppers,6,2017-01-07,2017-02-25,172,8
64,Automatic,Mondo Cozmo,13,2017-07-15,2017-10-07,156,13
65,Adore,Amy Shark,17,2017-06-24,2017-11-11,147,18
66,Los Ageless,St. Vincent,12,2017-11-04,2017-12-30,143,9
67,Say You Won't Let Go,James Arthur,16,2017-03-25,2017-07-15,143,17
68,Bones Of Saints,Robert Plant,20,2017-10-07,2017-12-30,138,13
69,Alaska,Maggie Rogers,13,2017-01-07,2017-03-04,137,9
70,Packed Powder,Blind Pilot,9,2017-01-07,2017-02-25,128,8
71,SOS (Overboard),Joseph,13,2017-01-07,2017-03-11,126,10
72,I Can't Stop Thinking About You,Sting,3,2017-01-07,2017-02-04,117,5
73,It's A Shame,First Aid Kit,18,2017-11-18,2017-12-30,98,7
74,Across The Room,ODESZA Featuring Leon Bridges,13,2017-12-02,2017-12-30,97,5
75,Thunder,Imagine Dragons,21,2017-08-19,2017-12-09,93,16
76,Long Time,Blondie,19,2017-05-06,2017-07-15,91,11
77,Come,Jain,19,2017-01-14,2017-03-25,90,10
78,Don't Take The Money,Bleachers,19,2017-05-13,2017-07-22,89,11
79,I Give You Power,Arcade Fire Featuring Mavis Staples,18,2017-02-11,2017-04-08,86,9
80,Halfway There,Sheryl Crow,19,2017-04-08,2017-06-03,86,9
81,Miles,Phillip Phillips,23,2017-09-23,2017-12-30,86,13
82,Painted Yellow Lines,Dispatch,21,2017-11-25,2017-12-30,85,6
83,Time's Always Leaving,The Lone Bellow,25,2017-08-12,2017-12-23,85,17
84,Still Breathing,Green Day,17,2017-01-07,2017-03-18,84,10
85,Jumpstarting,Deer Tick,20,2017-09-02,2017-12-02,82,12
86,True Sadness,The Avett Brothers,14,2017-01-07,2017-02-11,81,6
87,The Way You Used To Do,Queens Of The Stone Age,20,2017-07-22,2017-10-07,81,12
88,Creature Comfort,Arcade Fire,21,2017-12-02,2017-12-30,81,5
89,Wish I Knew You,The Revivalists,4,2017-01-07,2017-01-21,80,3
90,Ran,Future Islands,19,2017-03-18,2017-06-03,74,12
91,Shakedown,Valerie June,20,2017-02-18,2017-04-29,70,11
92,Help Me Mama,ZZ Ward,18,2017-06-17,2017-08-12,68,9
93,On + Off,Maggie Rogers,20,2017-05-13,2017-07-08,68,9
94,Move,Saint Motel,11,2017-01-07,2017-01-28,67,4
95,The Joke,Brandi Carlile,20,2017-12-09,2017-12-30,67,4
96,Cannonball,ZZ Ward Featuring Fantastic Negrito,27,2017-12-02,2017-12-30,64,5
97,All We Ever Knew,The Head And The Heart,11,2017-01-07,2017-01-21,59,3
98,Roll With The Punches,Dawes,23,2017-02-11,2017-04-29,58,12
99,One Fine Day,Sting,21,2017-03-11,2017-04-29,57,8
100,Get Out Of Your Own Way,U2,14,2017-12-16,2017-12-30,54,3
101,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",20,2017-01-07,2017-02-18,54,7
102,Do I Have To Talk You Into It,Spoon,24,2017-12-02,2017-12-30,53,5
103,Darling,Real Estate,24,2017-05-13,2017-07-22,53,11
104,Matter Of Time,Sharon Jones And The Dap-Kings,30,2017-11-25,2017-12-30,53,6
105,Rita Mae Young,The Record Company,13,2017-01-07,2017-01-21,51,3
106,Total Entertainment Forever,Father John Misty,21,2017-06-10,2017-08-05,49,9
107,One Foot,WALK THE MOON,29,2017-10-28,2017-12-30,43,7
108,Here In Spirit,Jim James,20,2017-01-07,2017-02-18,42,7
109,Wild And Reckless,Blitzen Trapper,27,2017-12-02,2017-12-30,42,5
110,Sure And Certain,Jimmy Eat World,18,2017-01-07,2017-01-28,41,4
111,Dear Life,Beck,14,2017-09-16,2017-09-30,37,3
112,We Don't Know,The Strumbellas,22,2017-01-07,2017-02-18,33,6
113,New York,St. Vincent,22,2017-08-19,2017-09-16,29,5
114,Driver,Billy Raffoul,26,2017-07-22,2017-10-14,29,11
115,New Song,Warpaint,21,2017-01-07,2017-01-21,28,3
116,Back Against The Wall,Son Volt,24,2017-02-04,2017-03-11,28,6
117,Whatever It Takes,Imagine Dragons,25,2017-12-16,2017-12-30,28,3
118,Wasting Time,Nathaniel Rateliff & The Night Sweats,22,2017-01-07,2017-01-28,27,4
119,Classic Masher,Pixies,25,2017-01-07,2017-02-11,26,6
120,Ballad Of The Dying Man,Father John Misty,25,2017-03-11,2017-05-06,25,8
121,End Of The World With You,Calexico,29,2017-12-16,2017-12-30,24,3
122,Around The World,Kings Of Leon,35,2017-12-02,2017-12-30,23,5
123,Too Good At Goodbyes,Sam Smith,31,2017-12-02,2017-12-16,22,3
124,Whiteout Conditions,The New Pornographers,24,2017-08-05,2017-09-02,19,5
125,Jackpot,Nikki Lane,24,2017-02-25,2017-04-15,19,8
126,Motion Sickness,Phoebe Bridgers,31,2017-12-09,2017-12-30,19,4
127,I Dare You,The xx,26,2017-07-01,2017-08-19,17,5
128,Sign Of The Times,Harry Styles,25,2017-06-17,2017-07-08,16,4
129,Holy Commotion,Pretenders,25,2017-01-07,2017-01-21,15,3
130,Run For Cover,The Killers,32,2017-12-23,2017-12-30,12,2
131,Third Of May / Odaigahara,Fleet Foxes,26,2017-04-15,2017-05-13,9,3
132,Radio Kids,Strand Of Oaks,28,2017-02-04,2017-03-18,9,4
133,Happy Hour,Weezer,34,2017-12-23,2017-12-30,9,2
134,Sleep On The Floor,The Lumineers,37,2017-12-09,2017-12-30,9,3
135,Want You Back,HAIM,27,2017-06-10,2017-07-29,8,4
136,Flipside,Norah Jones,27,2017-01-28,2017-02-11,7,3
137,Down,Marian Hill,27,2017-04-15,2017-05-06,6,2
138,Love,Lana Del Rey,29,2017-05-06,2017-05-27,6,4
139,If We Were Vampires,Jason Isbell And The 400 Unit,36,2017-12-23,2017-12-30,6,2
140,Perfect Places,Lorde,28,2017-07-29,2017-07-29,3,1
141,Losing All Sense,Grizzly Bear,38,2017-12-30,2017-12-30,3,1
142,Witness,Benjamin Booker Featuring Mavis Staples,29,2017-05-20,2017-05-20,2,1
143,Dig Down,Muse,29,2017-07-01,2017-07-01,2,1
144,Redbone,Childish Gambino,30,2017-03-04,2017-03-04,1,1
145,"Young Lady, You're Scaring Me",Ron Gallo,30,2017-05-13,2017-05-13,1,1
146,Radio,Sylvan Esso,30,2017-01-28,2017-01-28,1,1
147,Ti Amo,Phoenix,40,2017-12-09,2017-12-09,1,1
148,Domino (Time Will Tell),Hiss Golden Messenger,40,2017-12-02,2017-12-02,1,1
