chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2003-01-04,2003-12-27,11675,52
2,Get Rich Or Die Tryin',50 Cent,1,2003-02-22,2003-12-27,10224,45
3,A Rush Of Blood To The Head,Coldplay,8,2003-01-04,2003-12-27,9093,52
4,Fallen,Evanescence,3,2003-03-22,2003-12-27,8937,41
5,Up!,Shania Twain,1,2003-01-04,2003-12-27,8812,52
6,The Young And The Hopeless,Good Charlotte,11,2003-01-04,2003-12-27,8638,52
7,Stripped,Christina Aguilera,5,2003-01-04,2003-12-27,8624,52
8,Away From The Sun,3 Doors Down,10,2003-01-04,2003-12-27,8534,52
9,Unleashed,Toby Keith,18,2003-01-04,2003-12-27,8483,52
10,Audioslave,Audioslave,15,2003-01-04,2003-12-27,8286,52
11,Dutty Rock,Sean Paul,9,2003-01-04,2003-12-27,8247,52
12,Justified,Justin Timberlake,6,2003-01-04,2003-12-27,8123,52
13,Let Go,Avril Lavigne,2,2003-01-04,2003-12-27,7902,52
14,More Than You Think You Are,matchbox twenty,27,2003-01-04,2003-12-27,7806,52
15,Kings Of Crunk,Lil Jon & The East Side Boyz,14,2003-01-04,2003-12-27,7421,52
16,Meteora,Linkin Park,1,2003-04-12,2003-12-27,7374,38
17,Cocky,Kid Rock,3,2003-01-04,2003-11-29,7212,48
18,"No Shoes, No Shirt, No Problems",Kenny Chesney,31,2003-01-04,2003-12-27,7095,52
19,"No Pads, No Helmets...Just Balls",Simple Plan,36,2003-01-04,2003-12-27,7092,52
20,Chicago,Soundtrack,2,2003-02-01,2003-12-27,7058,48
21,Tim McGraw And The Dancehall Doctors,Tim McGraw,6,2003-01-04,2003-12-27,6971,52
22,The Eminem Show,Eminem,11,2003-01-04,2003-12-27,6930,52
23,Room For Squares,John Mayer,8,2003-01-04,2003-11-01,6870,44
24,Chocolate Factory,R. Kelly,1,2003-03-08,2003-12-27,6850,43
25,Home,Dixie Chicks,1,2003-01-04,2003-10-11,6710,40
26,Melt,Rascal Flatts,32,2003-01-04,2003-12-27,6566,52
27,It Had To Be You ... The Great American Songbook,Rod Stewart,10,2003-01-04,2003-12-27,6370,52
28,The Very Best Of Cher,Cher,4,2003-04-19,2003-12-27,6119,37
29,The Lizzie McGuire Movie,Soundtrack,6,2003-05-10,2003-12-27,5984,34
30,Trapt,Trapt,42,2003-02-08,2003-12-27,5922,47
31,Thankful,Kelly Clarkson,1,2003-05-03,2003-12-27,5849,35
32,Josh Groban,Josh Groban,11,2003-01-04,2003-11-29,5849,48
33,Nellyville,Nelly,14,2003-01-04,2003-11-22,5800,46
34,Elephant,The White Stripes,6,2003-04-19,2003-12-27,5656,37
35,Dangerously In Love,Beyonce,1,2003-07-12,2003-12-27,5574,25
36,This Is Me...Then,Jennifer Lopez,2,2003-01-04,2003-09-13,5343,37
37,Street Dreams,Fabolous,3,2003-03-22,2003-11-15,5320,35
38,8 Mile,Soundtrack,1,2003-01-04,2003-09-06,5198,36
39,The All-American Rejects,The All-American Rejects,25,2003-02-22,2003-11-22,5127,40
40,Worship Together: I Could Sing Of Your Love Forever,Various Artists,39,2003-02-01,2003-12-27,5035,43
41,Shaman,Santana,19,2003-01-04,2003-11-29,4870,48
42,American IV: The Man Comes Around,Johnny Cash,22,2003-01-04,2003-12-27,4774,42
43,Dance With My Father,Luther Vandross,1,2003-06-28,2003-12-27,4708,27
44,14 Shades Of Grey,Staind,1,2003-06-07,2003-12-27,4705,30
45,Golden Road,Keith Urban,78,2003-01-04,2003-12-27,4701,52
46,Wonder What's Next,Chevelle,42,2003-01-04,2003-09-20,4693,38
47,One Heart,Celine Dion,2,2003-04-12,2003-11-15,4497,32
48,Jackpot,Chingy,2,2003-08-02,2003-12-27,4487,22
49,Still Ghetto,Jaheim,37,2003-01-04,2003-08-30,4379,35
50,Under Construction,Missy Elliott,7,2003-01-04,2003-07-26,4372,30
51,I Wanna Go There,Tyrese,16,2003-01-04,2003-08-30,4359,35
52,La Bella Mafia,Lil' Kim,5,2003-03-22,2003-10-04,4340,29
53,Greatest Hits,Martina McBride,56,2003-01-04,2003-09-27,4262,39
54,Greatest Hits 1970-2002,Elton John,28,2003-01-04,2003-12-13,4253,42
55,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,30,2003-01-04,2003-08-16,4204,33
56,Chapter II,Ashanti,1,2003-07-19,2003-12-27,4134,24
57,Faceless,Godsmack,1,2003-04-26,2003-12-20,4099,35
58,Now 12,Various Artists,3,2003-04-12,2003-10-04,4059,26
59,Sing The Sorrow,AFI,5,2003-03-29,2003-11-01,4059,32
60,By The Way,Red Hot Chili Peppers,51,2003-01-04,2003-09-13,4034,37
61,One By One,Foo Fighters,47,2003-01-04,2003-11-01,3878,40
62,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,9,2003-05-03,2003-12-06,3868,29
63,"So Long, Astoria",The Ataris,24,2003-03-22,2003-11-15,3856,35
64,From There To Here: Greatest Hits,Lonestar,7,2003-06-21,2003-12-27,3837,28
65,Pandemonium!,B2K,13,2003-01-04,2003-08-23,3826,34
66,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,1,2003-08-30,2003-12-27,3798,18
67,Almost There,MercyMe,37,2003-01-04,2003-12-27,3754,37
68,Bad Boys II,Soundtrack,1,2003-08-02,2003-12-27,3746,22
69,The Senior,Ginuwine,6,2003-04-26,2003-10-25,3739,27
70,200 KM/H In The Wrong Lane,t.A.T.u.,13,2003-01-18,2003-08-30,3737,33
71,Elephunk,The Black Eyed Peas,26,2003-07-12,2003-12-27,3727,25
72,Waiting For My Rocket To Come,Jason Mraz,55,2003-04-05,2003-12-27,3709,39
73,God's Son,Nas,12,2003-01-04,2003-07-05,3670,27
74,Hotel Paper,Michelle Branch,2,2003-07-12,2003-12-27,3627,25
75,Metamorphosis,Hilary Duff,1,2003-09-13,2003-12-27,3620,16
76,Elv1s: 30 #1 Hits,Elvis Presley,12,2003-01-04,2003-12-27,3606,47
77,St. Anger,Metallica,1,2003-06-21,2003-11-15,3504,22
78,I Care 4 U,Aaliyah,8,2003-01-04,2003-06-21,3493,25
79,On And On,Jack Johnson,3,2003-05-24,2003-11-22,3486,27
80,My Private Nation,Train,6,2003-06-21,2003-12-27,3477,28
81,Lizzie McGuire,Soundtrack,31,2003-01-04,2003-09-06,3476,36
82,Stacie Orrico,Stacie Orrico,59,2003-04-12,2003-12-27,3456,38
83,M!ssundaztood,P!nk,26,2003-01-04,2003-11-29,3454,34
84,It Ain't Safe No More...,Busta Rhymes,46,2003-01-04,2003-08-02,3425,31
85,Now 13,Various Artists,2,2003-08-09,2003-12-27,3230,21
86,Forty Licks,The Rolling Stones,16,2003-01-04,2003-12-27,3153,34
87,Body Kiss,The Isley Brothers Featuring Ronald Isley,1,2003-05-24,2003-10-25,3122,23
88,Kidz Bop 3,Kidz Bop Kids,17,2003-03-22,2003-09-06,3081,25
89,Songs For The Deaf,Queens Of The Stone Age,37,2003-01-04,2003-09-20,3081,34
90,Speakerboxxx/The Love Below,OutKast,1,2003-10-11,2003-12-27,3072,12
91,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,16,2003-06-28,2003-12-27,3054,27
92,The Last Temptation,Ja Rule,10,2003-01-04,2003-05-31,3045,22
93,Believe,Disturbed,52,2003-01-04,2003-10-04,3032,40
94,This Is Who I Am,Heather Headley,62,2003-01-18,2003-09-20,3030,34
95,Man With A Memory,Joe Nichols,72,2003-01-25,2003-11-22,3028,37
96,The Definitive Collection,Lionel Richie,19,2003-02-22,2003-09-27,2931,28
97,Say You Will,Fleetwood Mac,3,2003-05-03,2003-10-04,2905,23
98,Floetic,Floetry,45,2003-01-25,2003-10-18,2884,39
99,WOW Worship (Yellow),Various Artists,44,2003-04-05,2003-10-25,2878,30
100,Now 11,Various Artists,7,2003-01-04,2003-05-31,2832,21
101,Cry,Faith Hill,9,2003-01-04,2003-07-26,2817,30
102,Phrenology,The Roots,51,2003-01-04,2003-09-20,2801,35
103,Daredevil: The Album,Soundtrack,9,2003-02-22,2003-09-20,2789,24
104,Any Given Thursday,John Mayer,17,2003-03-01,2003-09-27,2788,31
105,Songs About Jane,Maroon 5,47,2003-05-31,2003-12-27,2788,31
106,After The Storm,Monica,1,2003-07-05,2003-12-13,2780,24
107,Bare,Annie Lennox,4,2003-06-28,2003-11-15,2752,20
108,The Blueprint 2: The Gift And The Curse,JAY-Z,22,2003-01-04,2003-05-31,2750,21
109,0304,Jewel,2,2003-06-21,2003-11-15,2722,21
110,2 Fast 2 Furious,Soundtrack,5,2003-06-14,2003-11-08,2700,22
111,Better Dayz,2Pac,14,2003-01-04,2003-05-31,2698,22
112,The Very Best Of Fleetwood Mac,Fleetwood Mac,65,2003-01-04,2003-12-13,2685,33
113,The Best Of James Taylor,James Taylor,11,2003-04-26,2003-12-27,2665,25
114,Love Story,Vivian Green,51,2003-01-18,2003-07-12,2657,25
115,Hail To The Thief,Radiohead,3,2003-06-28,2003-11-08,2651,20
116,Red Dirt Road,Brooks & Dunn,4,2003-08-02,2003-12-27,2642,22
117,Heavier Things,John Mayer,1,2003-09-27,2003-12-27,2620,14
118,Motown,Michael McDonald,28,2003-07-12,2003-12-27,2614,21
119,Gotta Get Thru This,Daniel Bedingfield,57,2003-04-05,2003-09-20,2532,25
120,Mississippi: The Album,David Banner,9,2003-06-07,2003-11-15,2477,22
121,Offerings II: All I Have To Give,Third Day,18,2003-03-22,2003-12-27,2459,30
122,Live,Alison Krauss + Union Station,82,2003-01-04,2003-12-27,2422,39
123,Bow Wow: Unleashed,Bow Wow,3,2003-09-06,2003-12-27,2390,17
124,Have You Forgotten?,Darryl Worley,4,2003-05-03,2003-09-27,2353,22
125,10,LL Cool J,9,2003-01-04,2003-05-17,2344,20
126,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists,52,2003-01-04,2003-07-26,2322,23
127,AttenCHUN!,Bone Crusher,11,2003-05-17,2003-09-20,2319,19
128,Year Of The Spider,Cold,3,2003-05-31,2003-10-18,2301,21
129,Life For Rent,Dido,4,2003-10-18,2003-12-27,2293,11
130,Drive,Alan Jackson,42,2003-01-04,2003-07-19,2289,28
131,The Long Road,Nickelback,6,2003-10-11,2003-12-27,2261,12
132,For The Last Time: Live From The Astrodome,George Strait,7,2003-03-01,2003-07-26,2254,22
133,Charmbracelet,Mariah Carey,18,2003-01-04,2003-05-17,2252,20
134,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack,2,2003-05-17,2003-08-23,2230,15
135,Love & Life,Mary J. Blige,1,2003-09-13,2003-12-20,2218,15
136,Kidz Bop 4,Kidz Bop Kids,14,2003-08-30,2003-12-27,2217,18
137,Some Devil,Dave Matthews,2,2003-10-11,2003-12-27,2187,12
138,Chicken*N*Beer,Ludacris,1,2003-10-25,2003-12-27,2182,10
139,No Stranger To Shame,Uncle Kracker,73,2003-04-19,2003-11-15,2181,30
140,The R. In R&B Collection: Volume One,R. Kelly,4,2003-10-11,2003-12-27,2161,12
141,To Whom It May Concern,Lisa Marie Presley,5,2003-04-26,2003-08-23,2156,18
142,Results May Vary,Limp Bizkit,3,2003-10-11,2003-12-27,2143,12
143,Moodring,Mya,3,2003-08-09,2003-12-13,2133,18
144,Honkytonkville,George Strait,5,2003-06-28,2003-12-27,2129,24
145,Back Into Your System,Saliva,63,2003-01-04,2003-06-14,2127,24
146,The Neptunes Present... Clones,Various Artists,1,2003-09-06,2003-11-29,2122,13
147,Drankin' Patnaz,YoungBloodZ,5,2003-09-13,2003-12-20,2119,15
148,Wave On Wave,Pat Green,10,2003-08-02,2003-12-27,2115,22
149,In This Skin,Jessica Simpson,10,2003-09-06,2003-12-27,2091,17
150,Seal IV,Seal,3,2003-09-27,2003-12-27,2088,14
151,The Cheetah Girls (EP),Soundtrack,37,2003-08-30,2003-12-27,2086,18
152,The New Breed,50 Cent,2,2003-05-03,2003-08-23,2068,17
153,"C'mon, C'mon",Sheryl Crow,60,2003-01-04,2003-08-09,2054,26
154,Sacred Love,Sting,3,2003-10-18,2003-12-27,2049,11
155,Come Clean,Puddle Of Mudd,40,2003-01-04,2003-05-17,2049,20
156,Rock Steady,No Doubt,65,2003-01-04,2003-06-14,2046,23
157,My Town,Montgomery Gentry,119,2003-01-04,2003-12-27,2045,42
158,Freaky Friday,Soundtrack,19,2003-08-16,2003-12-27,2044,20
159,Measure Of A Man,Clay Aiken,1,2003-11-01,2003-12-27,2042,9
160,Kemistry,Kem,90,2003-03-15,2003-12-13,2033,36
161,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,2,2003-08-30,2003-12-27,2032,18
162,Grand Champ,DMX,1,2003-10-04,2003-12-27,2030,13
163,How The West Was Won,Led Zeppelin,1,2003-06-14,2003-09-27,2030,16
164,Steal This Album!,System Of A Down,25,2003-01-04,2003-05-10,2010,19
165,Grammy Nominees 2003,Various Artists,6,2003-03-01,2003-06-14,2003,16
166,The Matrix Reloaded: The Album,Soundtrack,5,2003-05-24,2003-11-01,1988,15
167,Diamonds On The Inside,Ben Harper,19,2003-03-29,2003-09-13,1984,23
168,Diplomatic Immunity,Cam'Ron Presents The Diplomats,8,2003-04-12,2003-08-23,1947,18
169,Does This Look Infected?,Sum 41,46,2003-01-04,2003-06-14,1919,24
170,Spend The Night,The Donnas,62,2003-01-11,2003-06-21,1918,24
171,Just Whitney...,Whitney Houston,30,2003-01-04,2003-06-14,1916,23
172,A New Day Has Come,Celine Dion,66,2003-01-04,2003-05-31,1916,22
173,Cradle 2 The Grave,Soundtrack,6,2003-03-08,2003-09-06,1892,16
174,The Beautiful Letdown,Switchfoot,85,2003-03-15,2003-12-27,1891,38
175,Trap Muzik,T.I.,4,2003-09-06,2003-12-20,1863,16
176,Ashanti,Ashanti,57,2003-01-04,2003-05-03,1853,18
177,Birdman,Baby,47,2003-01-04,2003-04-26,1848,17
178,American Life,Madonna,1,2003-05-10,2003-08-09,1835,14
179,Da Unbreakables,Three 6 Mafia,4,2003-07-12,2003-10-11,1833,14
180,Martina,Martina McBride,7,2003-10-18,2003-12-27,1790,11
