chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hozier,Hozier,1,2015-01-03,2015-12-26,1216,52
2,Dream Your Life Away,Vance Joy,2,2015-01-03,2015-12-26,896,51
3,Wanted On Voyage,George Ezra,1,2015-02-14,2015-12-26,784,46
4,Chaos And The Calm,James Bay,2,2015-04-11,2015-12-26,641,38
5,Before This World,James Taylor,1,2015-07-04,2015-12-26,530,26
6,Beneath The Skin,Of Monsters And Men,1,2015-06-27,2015-12-26,456,27
7,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2015-12-26,434,29
8,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2015-12-26,423,28
9,The Firewatcher's Daughter,Brandi Carlile,1,2015-03-21,2015-12-26,416,39
10,"I Love You, Honeybear",Father John Misty,2,2015-02-28,2015-12-26,404,38
11,Lost On The River,The New Basement Tapes,2,2015-01-03,2015-08-22,381,28
12,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,1,2015-09-12,2015-12-26,380,16
13,Something More Than Free,Jason Isbell,1,2015-08-08,2015-12-26,346,21
14,"What A Terrible World, What A Beautiful World",The Decemberists,1,2015-02-07,2015-08-15,315,27
15,Shadows In The Night,Bob Dylan,1,2015-02-21,2015-07-04,308,20
16,1989,Ryan Adams,1,2015-10-10,2015-12-26,259,12
17,Strange Trails,Lord Huron,1,2015-04-25,2015-10-10,251,24
18,Tracker,Mark Knopfler,1,2015-04-04,2015-10-17,237,23
19,rose ave.,You+Me,5,2015-01-03,2015-05-23,192,15
20,Tomorrow Is My Turn,Rhiannon Giddens,4,2015-02-28,2015-06-20,188,17
21,Classics,She & Him,3,2015-01-03,2015-03-28,170,13
22,Down Where The Spirit Meets The Bone,Lucinda Williams,7,2015-01-03,2015-03-28,160,13
23,Star Wars,Wilco,2,2015-09-05,2015-12-26,156,13
24,Picking Up The Pieces,Jewel,1,2015-10-03,2015-12-26,154,12
25,All Your Favorite Bands,Dawes,1,2015-06-20,2015-08-29,152,11
26,The Traveling Kind,Emmylou Harris & Rodney Crowell,3,2015-05-30,2015-08-22,143,12
27,Ashes & Dust,Warren Haynes Featuring Railroad Earth,2,2015-08-15,2015-10-24,138,11
28,The Monsanto Years,Neil Young + Promise Of The Real,2,2015-07-18,2015-09-12,135,8
29,b'lieve i'm goin down...,Kurt Vile,2,2015-10-17,2015-12-26,130,10
30,My Favourite Faded Fantasy,Damien Rice,8,2015-01-03,2015-03-28,129,13
31,The Phosphorescent Blues,Punch Brothers,4,2015-02-14,2015-04-18,127,10
32,Ryan Adams,Ryan Adams,8,2015-01-03,2015-02-28,122,9
