chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,No Guidance,Chris Brown Featuring Drake,1,2020-01-04,2020-09-26,1092,39
2,On Chill,Wale Featuring Jeremih,2,2020-01-04,2020-08-29,809,35
3,Playing Games,Summer Walker,2,2020-02-22,2020-10-03,782,33
4,Lie To Me,Kem,1,2020-05-02,2020-10-31,715,27
5,Don't Waste My Time,Usher Featuring Ella Mai,1,2020-01-04,2020-08-08,650,32
6,Butterflies Pt. 2,Queen Naija,1,2020-05-23,2020-12-05,613,29
7,Talk,Khalid,2,2020-01-04,2020-06-13,610,24
8,Do It,Toni Braxton,1,2020-04-18,2020-10-03,603,25
9,Slow Down,Skip Marley & H.E.R.,1,2020-01-25,2020-07-25,598,27
10,Anything For You,Ledisi,1,2020-04-25,2020-11-07,569,29
11,Crazy Kind Of Love,Tamar Braxton,2,2020-04-04,2020-09-26,556,26
12,Make The Most,Lonr. Featuring H.E.R.,1,2020-05-02,2020-11-28,541,31
13,She...,Stokley,1,2020-01-04,2020-05-16,533,20
14,Back Home,Trey Songz Featuring Summer Walker,1,2020-07-11,2020-12-26,519,25
15,One I Got,Charlie Wilson,1,2020-07-04,2020-11-28,518,22
16,U 2 Luv,Ne-Yo & Jeremih,1,2020-07-18,2020-12-26,518,24
17,Forever Valentine,Charlie Wilson,1,2020-02-01,2020-06-27,516,22
18,Whoa,Snoh Aalegra Featuring Pharrell,2,2020-07-04,2020-12-26,504,26
19,I Want You Around,Snoh Aalegra,1,2020-01-04,2020-05-02,485,18
20,Moon,J. Brown,7,2020-03-14,2020-09-12,425,27
21,What You Did,Mahalia Featuring Ella Mai,6,2020-01-04,2020-05-02,415,18
22,Fkn Around,Phony Ppl Featuring Megan Thee Stallion,7,2020-03-07,2020-07-18,394,20
23,Live Out Your Love,Kem Featuring Toni Braxton,2,2020-08-29,2020-12-26,378,18
24,Conversations In The Dark,John Legend,10,2020-02-15,2020-07-11,359,22
25,Collide,Tiana Major9 & EARTHGANG,9,2020-01-04,2020-04-25,342,17
26,Bad Habits,Usher,1,2020-09-26,2020-12-26,336,14
27,Borderline,Brandy,7,2020-08-22,2020-12-26,333,19
28,So Done,Alicia Keys Featuring Khalid,7,2020-09-05,2020-12-26,329,17
29,Nobody,Brian McKnight,9,2020-04-11,2020-09-19,315,24
30,Vibrant,Stokley Featuring Snoop Dogg,13,2020-06-06,2020-11-07,302,23
31,Rain,Nicole Bus,14,2020-01-25,2020-06-13,285,21
32,Baby Mama,Brandy Featuring Chance The Rapper,7,2020-05-09,2020-08-22,284,16
33,The Rain,K. Michelle,8,2020-01-04,2020-03-28,276,13
34,U Say,The Bonfyre Featuring 6LACK,1,2020-01-04,2020-03-07,272,10
35,Slide,H.E.R. Featuring YG,14,2020-04-11,2020-08-22,268,20
36,Show Me Love,Alicia Keys Featuring Miguel,1,2020-01-04,2020-03-14,262,11
37,Back Together,Anthony Hamilton Featuring Rick James,13,2020-05-30,2020-10-10,262,20
38,Japanese Denim,Daniel Caesar,13,2020-02-08,2020-06-20,259,20
39,Over Now,Calvin Harris X The Weeknd,10,2020-09-19,2020-12-26,258,15
40,"U Move, I Move",John Legend Featuring Jhene Aiko,9,2020-09-12,2020-12-26,233,16
41,Make Me Feel,Skip Marley Featuring Rick Ross & Ari Lennox,14,2020-08-29,2020-12-26,229,18
42,Between Us,dvsn Featuring Snoh Aalegra,14,2020-06-20,2020-10-31,219,20
43,Like I Want You,Giveon,13,2020-08-01,2020-12-26,217,22
44,I Don't Think You're Ready,Tank,3,2020-01-04,2020-02-22,211,8
45,Go Crazy,Chris Brown & Young Thug,1,2020-10-17,2020-12-26,209,11
46,PTSD,Fantasia Featuring T-Pain,11,2020-01-04,2020-04-04,200,14
47,Easy Way,Deborah Cox,13,2020-02-15,2020-05-30,196,16
