chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'll Get Over You,Crystal Gayle,1,1976-04-03,1976-07-31,2012,18
2,The Door Is Always Open,Dave Rowland And Sugar,1,1976-04-17,1976-08-21,1897,19
3,Good Hearted Woman,Waylon & Willie,1,1976-01-03,1976-04-17,1844,16
4,Somebody Somewhere (Don't Know What He's Missin' Tonight),Loretta Lynn,1,1976-09-11,1976-12-25,1827,16
5,You And Me,Tammy Wynette,1,1976-08-21,1976-12-04,1726,16
6,All These Things,Joe Stampley,1,1976-04-24,1976-08-07,1712,16
7,Faster Horses (the Cowboy And The Poet),Tom T. Hall,1,1976-01-10,1976-04-24,1711,16
8,Here's Some Love,Tanya Tucker,1,1976-08-07,1976-11-13,1658,15
9,Golden Ring,George Jones And Tammy Wynette,1,1976-06-05,1976-09-11,1656,15
10,If You've Got The Money I've Got The Time,Willie Nelson,1,1976-07-24,1976-10-30,1651,15
11,Stranger,Johnny Duncan,4,1976-03-27,1976-08-07,1644,20
12,Till The Rivers All Run Dry,Don Williams,1,1976-01-31,1976-05-15,1629,16
13,Remember Me,Willie Nelson,2,1976-01-03,1976-04-10,1628,15
14,One Of These Days,Emmylou Harris,3,1976-06-05,1976-09-18,1622,16
15,Say It Again,Don Williams,1,1976-06-12,1976-09-11,1620,14
16,One Piece At A Time,Johnny Cash,1,1976-04-10,1976-07-17,1617,15
17,Don't The Girls All Get Prettier At Closing Time,Mickey Gilley,1,1976-02-21,1976-06-05,1593,16
18,"9,  0,  0 Tears",Dickey Lee,3,1976-09-11,1976-12-25,1581,16
19,(i'm A) Stand By My Woman Man,Ronnie Milsap,1,1976-07-10,1976-10-09,1574,14
20,The Games That Daddies Play,Conway Twitty,1,1976-08-21,1976-11-13,1562,13
21,El Paso City,Marty Robbins,1,1976-04-17,1976-07-31,1553,16
22,Drinkin' My Baby (Off My Mind),Eddie Rabbitt,1,1976-02-07,1976-05-22,1545,16
23,Her Name Is,George Jones,3,1976-09-04,1976-12-18,1544,16
24,Thinkin' Of A Rendezvous,Johnny Duncan,1,1976-10-02,1976-12-25,1543,13
25,Broken Lady,Larry Gatlin & The Gatlin Brothers,5,1976-01-03,1976-05-01,1542,18
26,Bring It On Home To Me,Mickey Gilley,1,1976-06-26,1976-09-25,1539,14
27,If I Had It To Do All Over Again,Roy Clark,2,1976-01-24,1976-05-08,1534,16
28,You'll Lose A Good Thing,Freddy Fender,1,1976-02-07,1976-05-15,1527,15
29,I'm Gonna Love You,Dave Rowland And Sugar,3,1976-09-11,1976-12-25,1525,16
30,What Goes On When The Sun Goes Down,Ronnie Milsap,1,1976-03-20,1976-06-19,1521,14
31,You've Got Me To Hold On To,Tanya Tucker,3,1976-04-17,1976-07-17,1509,14
32,Good Woman Blues,Mel Tillis,1,1976-10-02,1976-12-25,1493,13
33,All I Can Do,Dolly Parton,3,1976-07-31,1976-11-06,1493,15
34,A Whole Lotta Things To Sing About,Charley Pride,2,1976-08-28,1976-12-04,1487,15
35,Suspicious Minds,Waylon Jennings And Jessi Colter,2,1976-05-01,1976-07-31,1484,14
36,Together Again,Emmylou Harris,1,1976-03-06,1976-06-05,1479,14
37,I Don't Want To Have To Marry You,Jim Ed Brown And Helen Cornelius,1,1976-07-04,1976-10-16,1479,16
38,The Roots Of My Raising,Merle Haggard,1,1976-01-17,1976-04-17,1477,14
39,'til I Can Make It On My Own,Tammy Wynette,1,1976-02-14,1976-05-22,1477,15
40,Living It Down,Freddy Fender,2,1976-09-18,1976-12-18,1471,14
41,After All The Good Is Gone,Conway Twitty,1,1976-04-03,1976-06-26,1461,13
42,"Hank Williams, You Wrote My Life",Moe Bandy,2,1976-01-03,1976-03-27,1451,13
43,Among My Souvenirs,Marty Robbins,1,1976-09-04,1976-12-04,1425,14
44,My Eyes Can Only See As Far As You,Charley Pride,1,1976-03-13,1976-06-12,1424,14
45,What I've Got In Mind,Billie Jo Spears,5,1976-02-28,1976-06-12,1416,16
46,Cherokee Maiden/what Have You Got Planned Tonight,Merle Haggard,1,1976-09-11,1976-12-04,1411,13
47,When Something Is Wrong With My Baby,Sonny James,6,1976-05-15,1976-08-21,1411,15
48,Rocky Mountain Music/Do You Right Tonight,Eddie Rabbitt,5,1976-06-05,1976-09-11,1409,15
49,Don't Believe My Heart Can Stand Another You,Tanya Tucker,4,1976-01-03,1976-03-20,1401,12
50,Convoy,C.W. McCall,1,1976-01-03,1976-03-06,1379,10
51,I Couldn't Be Me Without You,Johnny Rodriguez,3,1976-02-28,1976-06-05,1377,15
52,Misty Blue,Billie Jo Spears,5,1976-06-19,1976-10-02,1377,16
53,I Wonder If I Ever Said Goodbye,Johnny Rodriguez,2,1976-07-10,1976-10-02,1339,13
54,The White Knight,Cledus Maggard,1,1976-01-03,1976-03-20,1333,12
55,Teddy Bear,Red Sovine,1,1976-06-19,1976-09-11,1307,13
56,Standing Room Only,Barbara Mandrell,5,1976-01-03,1976-04-10,1304,15
57,Sometimes,Bill Anderson & Mary Lou Turner,1,1976-01-03,1976-03-13,1302,11
58,The Letter,Loretta Lynn & Conway Twitty,3,1976-06-19,1976-09-04,1265,12
59,Lonely Teardrops,Narvel Felts,5,1976-04-03,1976-07-17,1251,16
60,Let's Put It Back Together Again,Jerry Lee Lewis,6,1976-08-07,1976-11-13,1249,15
61,This Time I've Hurt Her More Than She Loves Me,Conway Twitty,1,1976-01-03,1976-03-06,1245,10
62,She Never Knew Me,Don Williams,2,1976-10-16,1976-12-25,1225,11
63,Come On Over,Olivia Newton-John,5,1976-03-13,1976-06-05,1209,13
64,Motels & Memories,T.G. Sheppard,7,1976-01-03,1976-04-03,1205,14
65,You Rubbed It In All Wrong,"Billy ""Crash"" Craddock",4,1976-07-04,1976-09-25,1185,13
66,The Happiness Of Having You,Charley Pride,3,1976-01-03,1976-03-06,1166,10
67,Home Made Love,Thom Bresh,6,1976-04-24,1976-08-07,1131,16
68,Hillbilly Heart,Johnny Rodriguez,5,1976-10-09,1976-12-25,1107,12
69,Lawdy Miss Clawdy,Mickey Gilley,3,1976-10-16,1976-12-25,1093,11
70,After The Storm,Wynn Stewart,8,1976-07-31,1976-10-30,1092,14
71,Walk Softly,"Billy ""Crash"" Craddock",7,1976-04-03,1976-06-26,1085,13
72,Come On In,Sonny James,8,1976-08-28,1976-11-27,1085,14
73,Is Forever Longer Than Always,Porter Wagoner And Dolly Parton,8,1976-05-15,1976-08-14,1062,14
74,Sweet Dreams,Emmylou Harris,1,1976-10-23,1976-12-25,1061,10
75,Take My Breath Away,Margo Smith,7,1976-10-02,1976-12-25,1058,13
76,Vaya Con Dios,Freddy Fender,7,1976-05-22,1976-08-14,1055,13
77,Show Me A Man,T.G. Sheppard,8,1976-09-18,1976-12-18,1052,14
78,Save Your Kisses For Me,Margo Smith,10,1976-05-29,1976-08-28,1050,14
79,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell,4,1976-04-10,1976-06-26,1042,12
