chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2016-01-02,2016-12-31,2581,53
2,Storyteller,Carrie Underwood,2,2016-01-02,2016-12-31,2123,53
3,Tangled Up,Thomas Rhett,3,2016-01-02,2016-12-31,2089,53
4,Kill The Lights,Luke Bryan,2,2016-01-02,2016-12-31,2051,53
5,Mr. Misunderstood,Eric Church,4,2016-01-02,2016-12-31,1935,53
6,Montevallo,Sam Hunt,2,2016-01-02,2016-10-15,1808,42
7,Hymns,Joey + Rory,1,2016-03-05,2016-12-31,1795,44
8,Reloaded: 20 #1 Hits,Blake Shelton,3,2016-01-02,2016-12-31,1647,53
9,The First Time,Kelsea Ballerini,7,2016-01-02,2016-12-31,1624,53
10,Damn Country Music,Tim McGraw,7,2016-01-02,2016-12-31,1600,53
11,Meat And Candy,Old Dominion,3,2016-01-02,2016-12-31,1491,53
12,Ripcord,Keith Urban,1,2016-05-28,2016-12-31,1455,32
13,I'm Comin' Over,Chris Young,7,2016-01-02,2016-12-17,1438,50
14,If I'm Honest,Blake Shelton,1,2016-06-11,2016-12-31,1298,30
15,JEKYLL + HYDE,Zac Brown Band,11,2016-01-02,2016-10-29,1222,44
16,You Should Be Here,Cole Swindell,2,2016-05-28,2016-12-31,1198,32
17,Untamed,Cam,2,2016-01-02,2016-09-03,998,36
18,Black,Dierks Bentley,1,2016-06-18,2016-12-31,963,29
19,Hero,Maren Morris,1,2016-06-25,2016-12-31,943,28
20,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2016-12-31,898,32
21,Illinois,Brett Eldredge,16,2016-01-02,2016-11-26,898,48
22,"NOW That's What I Call Country, Volume 9",Various Artists,3,2016-07-02,2016-12-31,865,27
23,Pawn Shop,Brothers Osborne,3,2016-02-06,2016-12-03,861,44
24,Anything Goes,Florida Georgia Line,11,2016-01-02,2016-06-11,765,24
25,Dig Your Roots,Florida Georgia Line,1,2016-09-17,2016-12-31,726,16
26,Greatest Hits: Decade #1,Carrie Underwood,2,2016-01-02,2016-06-18,718,25
27,California Sunrise,Jon Pardi,1,2016-07-09,2016-12-31,715,26
28,Buy Me A Boat,Chris Janson,11,2016-01-02,2016-09-03,704,36
29,Love Remains,Hillary Scott & The Scott Family,2,2016-08-20,2016-12-31,694,20
30,Pain Killer,Little Big Town,9,2016-01-02,2016-04-30,621,18
31,They Don't Know,Jason Aldean,1,2016-10-01,2016-12-31,612,14
32,Down To My Last Bad Habit,Vince Gill,4,2016-03-05,2016-09-03,611,27
33,Pure & Simple,Dolly Parton,1,2016-09-10,2016-12-31,597,17
34,Chapter I (EP),Kane Brown,3,2016-04-09,2016-11-12,588,29
35,Just As I Am,Brantley Gilbert,17,2016-01-02,2016-05-14,562,20
36,Playing With Fire,Jennifer Nettles,2,2016-06-04,2016-10-29,556,21
37,Cass County,Don Henley,11,2016-01-02,2016-09-10,552,30
38,"NOW That's What I Call Country, Volume 8",Various Artists,21,2016-01-02,2016-09-24,550,38
39,It's About Time,Hank Williams Jr.,2,2016-02-06,2016-08-06,535,21
40,Remington,Granger Smith,3,2016-03-26,2016-09-10,532,25
41,Obsessed,Dan + Shay,2,2016-06-25,2016-12-17,529,23
42,35 Biggest Hits,Hank Williams Jr.,28,2016-01-23,2016-10-29,505,41
43,Full Circle,Loretta Lynn,4,2016-03-26,2016-08-20,450,18
44,Kinda Don't Care,Justin Moore,1,2016-09-03,2016-12-31,445,17
45,Sinner,Aaron Lewis,1,2016-10-08,2016-12-31,434,13
46,"Old Boots, New Dirt",Jason Aldean,18,2016-01-02,2016-04-16,419,16
47,Fired Up,Randy Houser,3,2016-04-02,2016-07-23,414,16
48,Cold Beer Conversation,George Strait,10,2016-01-02,2016-05-28,411,21
49,Greatest Hits So Far...,Zac Brown Band,26,2016-01-02,2016-05-21,407,21
50,Midwest Farmer's Daughter,Margo Price,10,2016-04-16,2016-11-12,405,23
51,Start Here,Maddie & Tae,24,2016-01-02,2016-06-18,377,25
52,Thirty One,Jana Kramer,15,2016-01-02,2016-06-25,370,24
53,It Must Be Christmas,Chris Young,4,2016-11-05,2016-12-31,346,9
54,Maren Morris (EP),Maren Morris,22,2016-01-30,2016-05-07,342,15
55,We're All Somebody From Somewhere,Steven Tyler,1,2016-08-06,2016-10-22,335,12
56,The Album Collection,Joey + Rory,10,2016-04-23,2016-08-20,329,17
57,Django And Jimmie,Willie Nelson / Merle Haggard,9,2016-01-02,2016-07-09,318,20
58,The Driver,Charles Kelley,2,2016-02-27,2016-07-02,316,16
59,Glow,Brett Eldredge,2,2016-11-19,2016-12-31,312,7
60,Cosmic Hallelujah,Kenny Chesney,1,2016-11-19,2016-12-31,303,7
