chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bad Day,Daniel Powter,1,2006-01-14,2006-12-30,1650,51
2,You're Beautiful,James Blunt,1,2006-01-07,2006-11-25,1607,47
3,Because Of You,Kelly Clarkson,3,2006-01-07,2006-12-09,1563,49
4,You And Me,Lifehouse,1,2006-01-07,2006-11-18,1533,46
5,Ever The Same,Rob Thomas,4,2006-01-14,2006-12-23,1335,50
6,Unwritten,Natasha Bedingfield,1,2006-03-18,2006-12-30,1313,42
7,Save The Last Dance For Me,Michael Buble,5,2006-01-28,2006-09-23,1064,35
8,Making Memories Of Us,Keith Urban,5,2006-01-14,2006-09-23,1061,37
9,What's Left Of Me,Nick Lachey,3,2006-04-08,2006-12-09,935,36
10,Who Says You Can't Go Home,Bon Jovi,8,2006-02-25,2006-12-23,924,44
11,Like We Never Loved At All,Faith Hill,9,2006-01-14,2006-09-09,916,35
12,Lonely No More,Rob Thomas,1,2006-01-07,2006-06-24,878,25
13,When Did You Fall (In Love With Me),Chris Rice,9,2006-02-25,2006-10-21,852,35
14,Black Horse & The Cherry Tree,KT Tunstall,4,2006-05-20,2006-12-30,751,33
15,What Hurts The Most,Rascal Flatts,1,2006-04-08,2006-12-30,731,34
16,The Riddle,Five For Fighting,4,2006-06-03,2006-12-30,730,31
17,Probably Wouldn't Be This Way,LeAnn Rimes,8,2006-01-28,2006-07-15,719,25
18,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,5,2006-01-07,2006-06-03,705,22
19,Home,Michael Buble,2,2006-01-07,2006-04-22,561,16
20,Some Hearts,Carrie Underwood,12,2006-02-25,2006-07-08,509,20
21,Always On Your Side,Sheryl Crow & Sting,12,2006-03-04,2006-07-15,487,20
22,Crazy In Love,Nicol Sponberg,13,2006-04-22,2006-09-30,463,24
23,I Call It Love,Lionel Richie,11,2006-07-01,2006-12-30,417,27
24,Photograph,Nickelback,16,2006-01-07,2006-05-27,412,21
25,Beautiful,Jim Brickman Featuring Wayne Brady,2,2006-01-07,2006-04-01,404,13
26,Window To My Heart,Jon Secada,6,2006-01-07,2006-04-01,404,13
27,Better Days,Goo Goo Dolls,17,2006-01-07,2006-04-29,383,17
28,The Real Thing,Bo Bice,17,2006-04-29,2006-09-09,373,20
29,Over My Head (Cable Car),The Fray,15,2006-05-06,2006-11-18,368,29
30,So Long Self,MercyMe,16,2006-05-06,2006-09-16,363,20
31,Walk Away,Kelly Clarkson,19,2006-04-08,2006-09-02,353,22
32,When The Stars Go Blue,Tim McGraw,12,2006-08-05,2006-12-30,335,22
33,Crazy,Gnarls Barkley,7,2006-08-12,2006-12-30,333,21
34,Where Is Your Heart Tonight,Jordan Knight,12,2006-01-14,2006-04-08,330,13
35,Cab,Train,19,2006-02-18,2006-06-24,314,19
36,Amarantine,Enya,12,2006-01-14,2006-04-01,304,12
37,Get Out Of My Mind,Hootie & The Blowfish,17,2006-03-25,2006-07-22,303,18
38,One Love,Hootie & The Blowfish,5,2006-01-21,2006-03-18,282,9
39,"Jesus, Take The Wheel",Carrie Underwood,23,2006-02-04,2006-08-05,277,20
40,I Run For Life,Melissa Etheridge,10,2006-01-07,2006-03-11,275,10
41,Do I Make You Proud,Taylor Hicks,14,2006-06-10,2006-09-23,274,16
42,Wait For Me,Bob Seger,17,2006-07-29,2006-12-30,265,23
43,Have You Ever Seen The Rain,Rod Stewart,6,2006-09-09,2006-12-30,260,17
44,Put Your Records On,Corinne Bailey Rae,14,2006-07-08,2006-12-30,259,26
45,Wake Me Up When September Ends,Green Day,13,2006-01-14,2006-04-01,251,12
46,Colour Everywhere,Dian Diaz,23,2006-02-11,2006-06-24,249,20
47,Love Will Come Back,Chicago,21,2006-05-13,2006-08-19,223,15
48,Unchained Melody,Barry Manilow,20,2006-02-04,2006-04-29,216,13
49,This Is How A Heart Breaks,Rob Thomas,25,2006-01-14,2006-05-13,214,18
50,Upside Down,Jack Johnson,23,2006-05-27,2006-10-07,211,20
51,Time After Time,Cyndi Lauper Featuring Sarah McLachlan,14,2006-01-14,2006-03-11,198,9
52,Free,Jon Secada,21,2006-07-01,2006-11-11,192,20
53,Waiting On The World To Change,John Mayer,13,2006-08-12,2006-12-30,176,16
54,So Beautiful,Darren Hayes,27,2006-02-04,2006-07-22,175,20
55,Feel,Chicago,19,2006-03-25,2006-05-27,157,10
56,You Are Loved (Don't Give Up),Josh Groban,15,2006-09-30,2006-12-30,154,14
57,Good Is Good,Sheryl Crow,16,2006-01-07,2006-02-18,153,7
58,Far Away,Nickelback,16,2006-09-16,2006-12-30,150,16
59,Everytime We Touch,Cascada,28,2006-04-29,2006-07-29,138,14
60,Say What You Will,Eric Clapton,9,2006-01-07,2006-02-04,132,5
61,Feels Like Love,Chantal Chamandy,25,2006-05-06,2006-08-19,131,15
62,Remembering You,Steven Curtis Chapman,22,2006-01-14,2006-04-01,128,11
63,The Bridge,Elton John,20,2006-09-02,2006-12-09,125,15
64,Savin' Me,Nickelback,29,2006-05-20,2006-08-12,122,13
65,Cool,Gwen Stefani,23,2006-01-14,2006-02-25,113,7
66,I've Got A Crush On You,Rod Stewart Featuring Diana Ross,19,2006-01-14,2006-02-25,106,7
67,Just Feel Better,Santana Featuring Steven Tyler,28,2006-02-11,2006-05-27,105,16
68,Jingle Bells,Kimberley Locke,1,2006-12-09,2006-12-30,99,4
69,Held,Natalie Grant,11,2006-01-07,2006-01-28,96,4
70,Perfect Love,Simply Red,16,2006-01-14,2006-02-18,96,6
71,Chasing Cars,Snow Patrol,15,2006-10-28,2006-12-30,95,10
72,It Came Upon A Midnight Clear,Daryl Hall John Oates,1,2006-12-09,2006-12-30,92,4
73,Stickwitu,The Pussycat Dolls,29,2006-04-08,2006-06-03,83,9
74,Dreamland,Bruce Hornsby Featuring Elton John,23,2006-01-14,2006-02-18,80,6
75,Santa Claus Is Coming To Town,Wynonna,4,2006-12-09,2006-12-30,79,4
76,Crawling Back To You,Backstreet Boys,30,2006-01-14,2006-04-01,79,12
77,She Says,Howie Day,31,2006-01-28,2006-05-20,75,16
78,Happy Xmas (War Is Over),Sarah McLachlan,7,2006-12-09,2006-12-30,72,4
79,Hideaway (When It Snows),Jim Brickman Featuring Geoff Byrd,3,2006-11-18,2006-12-30,71,7
80,Diamonds,Los Lonely Boys,28,2006-06-03,2006-08-26,71,8
81,Delirious Love,Neil Diamond Featuring Brian Wilson,27,2006-01-28,2006-03-11,70,7
82,I Believe In You (Je Crois En Toi),Il Divo & Celine Dion,31,2006-02-11,2006-04-15,69,10
83,Streetcorner Symphony,Rob Thomas,21,2006-10-21,2006-12-30,67,11
84,This Never Happened Before,Paul McCartney,27,2006-03-04,2006-04-15,66,7
85,Say Goodbye,Jordan Knight Duet With Deborah Gibson,24,2006-08-05,2006-12-02,65,16
86,Ordinary People,John Legend,32,2006-03-11,2006-05-13,62,10
87,Not Ready To Make Nice,Dixie Chicks,32,2006-04-08,2006-07-08,58,12
88,Lay Me Down,Jade,32,2006-04-22,2006-07-01,54,11
89,Hurt,Christina Aguilera,22,2006-10-28,2006-12-30,52,10
90,Just In Time,Tony Bennett Duet With Michael Buble,24,2006-09-30,2006-12-02,48,10
91,Forever,Vertical Horizon,17,2006-01-14,2006-01-21,46,2
92,Jump,Madonna,23,2006-10-07,2006-12-02,46,9
93,The Real Me,Natalie Grant,30,2006-07-08,2006-08-12,45,6
94,For You I Will (Confidence),Teddy Geiger,29,2006-07-01,2006-08-12,44,7
95,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,32,2006-01-14,2006-02-25,44,7
96,How To Save A Life,The Fray,23,2006-11-04,2006-12-30,43,9
97,Up On The Housetop,Kimberley Locke,1,2006-01-07,2006-01-07,40,1
98,Feliz Navidad,Jon Secada,3,2006-01-07,2006-01-07,38,1
99,Little Drummer Boy,deSoL,4,2006-01-07,2006-01-07,37,1
100,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,5,2006-01-07,2006-01-07,36,1
101,Silent Night,MercyMe,6,2006-01-07,2006-01-07,35,1
102,"Baby, It's Cold Outside",Dean Martin & Martina McBride,13,2006-12-16,2006-12-30,35,3
103,River,Sarah McLachlan,14,2006-12-09,2006-12-30,35,4
104,Let It Snow! Let It Snow! Let It Snow!,Carly Simon,7,2006-01-07,2006-01-07,34,1
105,I'll Be Home For Christmas (Live),Josh Groban,10,2006-12-23,2006-12-30,34,2
106,Deck The Halls,Brian Wilson,8,2006-01-07,2006-01-07,33,1
107,From A Distance (Christmas Version),Bette Midler,16,2006-12-16,2006-12-30,33,3
108,Stay With You,Goo Goo Dolls,32,2006-06-24,2006-07-29,33,6
109,Santa Claus Is Coming To Town,Natalie Grant,9,2006-01-07,2006-01-07,32,1
110,Trying To Love You,Trisha Yearwood,28,2006-03-25,2006-05-06,31,7
111,Someone Is Missing At Christmas,Anne Cochran,11,2006-01-07,2006-01-07,30,1
112,Have Yourself A Merry Little Christmas,Sarah McLachlan,15,2006-12-09,2006-12-30,30,4
113,Hung Up,Madonna,29,2006-05-06,2006-05-27,30,4
114,Angel,The Jones Gang,30,2006-01-07,2006-01-28,30,4
115,You Are Christmas,Katrina Carlson,14,2006-01-07,2006-01-07,27,1
116,Chariot,Gavin DeGraw,33,2006-01-14,2006-02-04,27,4
117,We Wish You A Merry Christmas,Kenny G,16,2006-01-07,2006-01-07,25,1
118,Free Loop (One Night Stand),Daniel Powter,29,2006-07-29,2006-10-07,25,5
119,I Will Not Be Broken,Bonnie Raitt,29,2006-01-14,2006-01-28,24,3
120,Love Is A Many Splendored Thing,Barry Manilow,32,2006-04-29,2006-05-13,24,3
121,Wizards In Winter,Trans-Siberian Orchestra,18,2006-01-07,2006-01-07,23,1
122,Deck The Halls/Jingle Bells,Michael McDonald,19,2006-01-07,2006-01-07,22,1
123,Someone Said Goodbye,Enya,29,2006-07-29,2006-09-30,22,7
124,I've Got A Life (It's The Only Thing That's Mine),Eurythmics,31,2006-01-14,2006-01-28,22,3
125,Christmas In New York,The Pointer Sisters,21,2006-01-07,2006-01-07,20,1
126,Just Want You To Know,Backstreet Boys,35,2006-01-14,2006-03-04,20,7
127,I've Got My Love To Keep Me Warm,Rod Stewart,22,2006-01-07,2006-01-07,19,1
128,In The Deep,Bird York,35,2006-04-08,2006-04-29,19,4
129,Just The Girl,The Click Five,37,2006-01-14,2006-04-22,18,7
130,Proud,Heather Small,34,2006-06-17,2006-07-01,17,3
131,Rockin' Around The Christmas Tree,MercyMe,25,2006-01-07,2006-01-07,16,1
132,Til The End Of Forever,Michael Bolton,32,2006-01-14,2006-01-21,16,2
133,Again And Again,Jewel,37,2006-04-15,2006-06-17,13,5
134,We Wish You A Merry Christmas,Brian Wilson,29,2006-01-07,2006-01-07,12,1
135,We Are Free,Jon Secada,29,2006-04-15,2006-04-15,12,1
136,No More Tears,Dian Diaz,35,2006-07-22,2006-08-05,12,3
137,I Don't Want Anything To Change,Bonnie Raitt,38,2006-02-25,2006-03-25,11,5
138,Coming Home For Christmas,Kristy Starling,32,2006-01-07,2006-01-07,9,1
139,Hips Don't Lie,Shakira Featuring Wyclef Jean,29,2006-10-07,2006-12-02,8,5
140,Joseph's Lullaby,MercyMe,33,2006-01-07,2006-01-07,8,1
141,Let Me Go,3 Doors Down,37,2006-01-14,2006-01-21,8,2
142,Lips Of An Angel,Hinder,27,2006-11-25,2006-12-30,7,3
143,God Rest Ye Merry Gentlemen,MercyMe,34,2006-01-07,2006-01-07,7,1
144,One,Mary J. Blige And U2,36,2006-07-15,2006-07-22,7,2
145,Anti Hero,Rin With Lisa Loeb,36,2006-05-20,2006-06-24,7,3
