chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If You Could Only See,Tonic,1,1997-04-12,1997-12-20,1241,37
2,Gone Away,The Offspring,1,1997-03-01,1997-10-18,1051,34
3,Push,matchbox 20,4,1997-03-15,1997-11-08,1051,35
4,One Headlight,The Wallflowers,1,1997-01-04,1997-06-14,835,24
5,Precious Declaration,Collective Soul,1,1997-02-15,1997-08-09,809,26
6,"Touch, Peel And Stand",Days Of The New,1,1997-07-26,1997-12-27,803,23
7,King Nothing,Metallica,6,1997-01-18,1997-07-19,769,27
8,Listen,Collective Soul,1,1997-05-24,1997-11-15,735,26
9,Trust,Megadeth,5,1997-05-31,1997-11-22,714,26
10,Lakini's Juice,Live,2,1997-02-01,1997-07-26,701,26
11,Pink,Aerosmith,1,1997-05-17,1997-11-29,665,29
12,The Difference,The Wallflowers,3,1997-05-17,1997-10-18,658,23
13,Greedy Fly,Bush,5,1997-01-04,1997-06-14,611,24
14,Bleeding Me,Metallica,6,1997-06-14,1997-11-22,605,24
15,Falling In Love (Is Hard On The Knees),Aerosmith,1,1997-03-01,1997-09-20,603,26
16,Volcano Girls,Veruca Salt,9,1997-02-22,1997-08-16,596,26
17,Everlong,Foo Fighters,4,1997-08-23,1997-12-27,589,19
18,Live Through This (Fifteen Stories),Mighty Joe Plum,6,1997-07-26,1997-12-27,577,23
19,Sign Of The Times,Queensryche,3,1997-03-22,1997-08-09,564,21
20,My Own Prison,Creed,2,1997-08-30,1997-12-27,563,18
21,Staring At The Sun,U2,2,1997-03-15,1997-07-12,531,18
22,Hero Of The Day,Metallica,3,1997-01-04,1997-05-03,523,18
23,The Freshmen,The Verve Pipe,9,1997-02-22,1997-08-16,523,26
24,I Choose,The Offspring,5,1997-08-02,1997-12-27,508,22
25,Little White Lie,Sammy Hagar,1,1997-05-10,1997-08-23,500,16
26,Abuse Me,Silverchair,4,1997-01-25,1997-05-10,487,16
27,Blow Up The Outside World,Soundgarden,1,1997-01-04,1997-04-12,486,15
28,Carolina Blues,Blues Traveler,4,1997-06-14,1997-10-18,478,19
29,Turn My Head,Live,3,1997-07-12,1997-10-18,457,15
30,Hole In My Soul,Aerosmith,4,1997-05-10,1997-08-30,456,17
31,Slow Ride,The Kenny Wayne Shepherd Band,3,1997-09-27,1997-12-27,455,14
32,Monkey Wrench,Foo Fighters,9,1997-05-10,1997-09-20,452,20
33,Lady Picture Show,Stone Temple Pilots,1,1997-01-04,1997-04-19,436,16
34,Anybody Seen My Baby?,The Rolling Stones,3,1997-09-20,1997-12-27,413,15
35,Lie To Me,Jonny Lang,12,1997-03-08,1997-08-02,407,22
36,Last Cup Of Sorrow,Faith No More,14,1997-06-21,1997-11-08,396,21
37,Desperately Wanting,Better Than Ezra,10,1997-01-04,1997-04-26,382,17
38,Freaks,Live,5,1997-04-26,1997-07-26,377,14
39,Baton Rouge,The Nixons,9,1997-06-07,1997-09-27,376,17
40,Marching To Mars,Sammy Hagar,3,1997-08-09,1997-11-01,374,13
41,A Long December,Counting Crows,9,1997-01-04,1997-04-26,374,17
42,Superman's Dead,Our Lady Peace,14,1997-06-28,1997-11-01,364,19
43,Hitchin' A Ride,Green Day,9,1997-09-20,1997-12-27,359,15
44,Walkin' On The Sun,Smash Mouth,13,1997-09-13,1997-12-27,355,16
45,Have You Seen Mary,Sponge,7,1997-01-04,1997-04-12,352,15
46,Lazy Eye,Goo Goo Dolls,9,1997-07-26,1997-10-25,344,14
47,Tumble In The Rough,Stone Temple Pilots,9,1997-02-15,1997-05-24,338,15
48,Just Another Day,John Mellencamp,13,1997-01-04,1997-04-26,335,17
49,Almost Honest,Megadeth,8,1997-10-11,1997-12-27,325,12
50,Back On Earth,Ozzy Osbourne,3,1997-11-01,1997-12-27,322,9
51,Casual Affair,Tonic,8,1997-02-01,1997-04-19,314,12
52,Afraid,Motley Crue,10,1997-05-31,1997-08-16,307,12
53,Hope In A Hopeless World,Widespread Panic,13,1997-02-08,1997-05-10,305,14
54,Jungle,KISS,8,1997-10-18,1997-12-27,301,11
55,Mann's Chinese,Naked,13,1997-04-05,1997-07-05,292,14
56,Looking For,Stir,8,1997-01-04,1997-03-15,283,11
57,Resignation Superman,Big Head Todd And The Monsters,13,1997-02-08,1997-05-03,283,13
58,Me Wise Magic,Van Halen,5,1997-01-04,1997-04-12,275,15
59,Bound For The Floor,Local H,10,1997-01-04,1997-03-22,273,12
60,Everything To Everyone,Everclear,15,1997-09-27,1997-12-27,273,14
61,Dirty Eyes,AC/DC,6,1997-11-01,1997-12-27,272,9
62,Both Sides Now,Sammy Hagar,11,1997-10-25,1997-12-27,270,10
63,Discotheque,U2,6,1997-01-25,1997-03-22,253,9
64,You,Queensryche,11,1997-07-05,1997-09-13,251,11
65,Swallowed,Bush,4,1997-01-04,1997-03-08,247,10
66,Soul Of Love,Paul Rodgers,15,1997-07-19,1997-10-18,247,14
67,Don't Wanna Be Here,Cool For August,15,1997-04-26,1997-07-19,243,13
68,Walking In A Hurricane,John Fogerty,14,1997-06-21,1997-09-06,239,12
69,Blame,Collective Soul,11,1997-09-27,1997-12-06,235,11
70,The Girl I Love,Led Zeppelin,4,1997-11-15,1997-12-27,233,7
71,Half The World,Rush,6,1997-01-04,1997-03-01,228,9
72,3 AM,matchbox 20,4,1997-11-01,1997-12-27,227,9
73,Hello Hello,Talk Show,10,1997-09-06,1997-11-01,226,9
74,Long Day,matchbox 20,8,1997-01-04,1997-03-15,222,11
75,What I Got,Sublime,12,1997-01-04,1997-04-19,221,16
76,Rattlesnake,Live,15,1997-10-25,1997-12-27,216,10
77,The Memory Remains,Metallica,3,1997-11-22,1997-12-27,215,6
78,The End Is The Beginning Is The End,The Smashing Pumpkins,12,1997-06-07,1997-08-09,214,10
79,H.,Tool,23,1997-02-22,1997-06-28,202,18
