chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2012-01-07,2012-11-03,531,36
2,El Camino,The Black Keys,1,2012-01-07,2012-12-15,438,25
3,Boys & Girls,Alabama Shakes,2,2012-04-21,2012-12-29,411,27
4,Blunderbuss,Jack White,1,2012-05-12,2012-09-29,357,20
5,Making Mirrors,Gotye,3,2012-02-18,2012-07-07,326,20
6,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,276,12
7,Bloom,Beach House,1,2012-06-02,2012-08-11,175,11
8,The Idler Wheel Is Wiser Than...,Fiona Apple,1,2012-07-07,2012-09-08,168,10
9,Wrecking Ball,Bruce Springsteen,1,2012-03-17,2012-05-26,168,11
10,Port Of Morrow,The Shins,1,2012-04-07,2012-06-16,165,11
11,Channel Orange,Frank Ocean,2,2012-07-28,2012-10-06,163,11
12,"good kid, m.A.A.d city",Kendrick Lamar,1,2012-11-10,2012-12-29,153,8
13,Take Care,Drake,6,2012-01-07,2012-04-07,148,12
14,Blak And Blu,Gary Clark Jr.,3,2012-11-10,2012-12-29,142,8
15,Tempest,Bob Dylan,1,2012-09-29,2012-11-24,138,9
16,Ceremonials,Florence + The Machine,3,2012-01-07,2012-03-03,138,9
17,Slipstream,Bonnie Raitt,1,2012-04-28,2012-06-16,135,8
18,Red,Taylor Swift,2,2012-11-10,2012-12-29,133,8
19,Life Is Good,Nas,1,2012-08-04,2012-09-22,132,8
20,Lioness: Hidden Treasures,Amy Winehouse,3,2012-01-07,2012-03-03,132,8
21,Born To Die,Lana Del Rey,2,2012-02-18,2012-04-07,129,8
22,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-09-22,127,6
23,Psychedelic Pill,Neil Young & Crazy Horse,1,2012-11-17,2012-12-29,126,7
24,Clockwork Angels,Rush,1,2012-06-23,2012-08-11,124,8
25,The Lumineers,The Lumineers,8,2012-04-21,2012-12-29,121,15
26,Coexist,The xx,2,2012-09-29,2012-11-24,120,8
27,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2012-11-10,119,9
28,Old Ideas,Leonard Cohen,1,2012-02-18,2012-03-31,113,7
29,Lonerism,Tame Impala,5,2012-10-27,2012-12-22,110,9
30,Sigh No More,Mumford & Sons,8,2012-01-07,2012-12-29,109,15
31,A Different Kind Of Truth,Van Halen,1,2012-02-18,2012-05-19,106,8
32,Some Nights,fun.,4,2012-03-10,2012-09-01,106,9
33,Celebration Day,Led Zeppelin,1,2012-12-01,2012-12-29,104,5
34,Handwritten,The Gaslight Anthem,1,2012-08-04,2012-09-08,104,6
35,Bad As Me,Tom Waits,5,2012-01-07,2012-02-18,104,7
36,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-02-25,103,8
37,Bangarang (EP),Skrillex,7,2012-02-11,2012-04-07,103,8
38,Americana,Neil Young With Crazy Horse,1,2012-06-23,2012-08-11,100,7
39,King Animal,Soundgarden,1,2012-11-24,2012-12-29,99,6
40,The 2nd Law,Muse,2,2012-10-20,2012-11-24,97,6
41,Valtari,Sigur Ros,1,2012-06-16,2012-07-21,93,6
42,Gossamer,Passion Pit,2,2012-08-11,2012-09-15,87,5
43,Carry Me Back,Old Crow Medicine Show,5,2012-08-04,2012-09-08,87,6
44,The Carpenter,The Avett Brothers,4,2012-09-29,2012-11-03,85,6
45,Locked Down,Dr. John,3,2012-04-21,2012-05-26,84,6
46,My Head Is An Animal,Of Monsters And Men,7,2012-04-21,2012-12-22,83,13
47,Shields,Grizzly Bear,1,2012-10-06,2012-11-03,82,5
48,Born To Sing : No Plan B,Van Morrison,4,2012-10-20,2012-11-24,82,6
49,GRRR!,The Rolling Stones,4,2012-12-01,2012-12-29,81,5
50,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2012-12-08,80,7
51,...Little Broken Hearts,Norah Jones,2,2012-05-19,2012-06-16,78,5
52,Whitney: The Greatest Hits,Whitney Houston,3,2012-03-03,2012-03-24,76,4
53,"Hurry Up, We're Dreaming.",M83.,8,2012-01-07,2012-02-25,76,7
54,Born And Raised,John Mayer,1,2012-06-09,2012-07-07,74,5
55,Living Things,Linkin Park,2,2012-07-14,2012-08-11,74,5
56,Reign Of Terror,Sleigh Bells,2,2012-03-10,2012-04-07,73,4
57,Maybach Music Group Presents: Self Made 2,Various Artists,3,2012-07-14,2012-08-18,73,5
58,Unapologetic,Rihanna,2,2012-12-08,2012-12-29,72,4
59,Here,Edward Sharpe & The Magnetic Zeros,2,2012-06-16,2012-07-21,71,6
60,Swing Lo Magellan,Dirty Projectors,2,2012-07-28,2012-08-25,70,5
61,Neck Of The Woods,Silversun Pickups,1,2012-05-26,2012-06-16,66,4
62,Girl On Fire,Alicia Keys,2,2012-12-15,2012-12-29,65,3
63,Yellow And Green,Baroness,3,2012-08-04,2012-09-01,65,5
64,Break It Yourself,Andrew Bird,3,2012-03-24,2012-04-14,63,4
65,Sun,Cat Power,1,2012-09-22,2012-10-20,62,5
66,Bon Iver,Bon Iver,10,2012-01-07,2012-03-03,62,7
67,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,4,2012-02-11,2012-03-03,61,4
68,19,Adele,9,2012-01-07,2012-03-24,61,6
69,Kisses On The Bottom,Paul McCartney,2,2012-02-25,2012-03-10,60,3
70,Dark Roots Of Earth,Testament,2,2012-08-18,2012-09-08,59,4
71,There's No Leaving Now,The Tallest Man On Earth,5,2012-06-30,2012-07-28,58,5
72,Torches,Foster The People,11,2012-01-07,2012-02-04,58,5
73,Uno!,Green Day,2,2012-10-13,2012-11-03,57,4
74,Oceania,The Smashing Pumpkins,3,2012-07-07,2012-07-28,57,4
75,Talk That Talk,Rihanna,9,2012-01-07,2012-02-04,57,5
76,Rebirth,Jimmy Cliff,8,2012-08-04,2012-08-25,56,4
77,Mylo Xyloto,Coldplay,12,2012-01-07,2012-02-04,55,5
78,Resolution,Lamb Of God,1,2012-02-11,2012-02-25,54,3
79,Skelethon,Aesop Rock,1,2012-07-28,2012-08-18,54,4
80,Koi No Yokan,Deftones,2,2012-12-01,2012-12-22,54,4
81,MDNA,Madonna,2,2012-04-07,2012-04-28,54,4
82,The Flaming Lips And Heady Fwends,The Flaming Lips,9,2012-05-05,2012-07-21,54,4
83,Sunken Condos,Donald Fagen,3,2012-11-03,2012-11-24,53,4
84,Until The Quiet Comes,Flying Lotus,3,2012-10-20,2012-11-17,52,4
85,Synthetica,Metric,4,2012-06-30,2012-07-21,52,4
86,The Only Place,Best Coast,2,2012-06-02,2012-06-16,50,3
87,Fortune,Chris Brown,2,2012-07-21,2012-08-04,50,3
88,Fallen Empires,Snow Patrol,3,2012-01-28,2012-02-11,50,3
89,Away From The World,Dave Matthews Band,3,2012-09-29,2012-10-20,50,4
90,Rize Of The Fenix,Tenacious D,4,2012-06-02,2012-08-04,50,4
91,Apocryphon,The Sword,5,2012-11-10,2012-11-24,50,3
92,Rage Against The Machine,Rage Against The Machine,4,2012-12-15,2012-12-29,49,3
93,Master Of My Make Believe,Santigold,5,2012-05-19,2012-06-02,49,3
94,Live: Everybody's Talkin',Tedeschi Trucks Band,5,2012-06-09,2012-07-14,48,5
95,Overexposed,Maroon 5,6,2012-07-14,2012-07-28,48,3
96,Kanye West Presents GOOD Music Cruel Summer,Various Artists,2,2012-10-06,2012-10-20,47,3
97,Bear Creek,Brandi Carlile,2,2012-06-23,2012-07-21,47,4
98,Anastasis,Dead Can Dance,4,2012-09-01,2012-09-15,47,3
99,Battle Born,The Killers,4,2012-10-06,2012-11-03,47,4
100,Uncaged,Zac Brown Band,3,2012-07-28,2012-08-11,46,3
101,Chapter V,Trey Songz,1,2012-09-08,2012-09-22,45,3
