chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,5096,38
2,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2019-01-05,2019-11-23,5013,47
3,Bohemian Rhapsody (Soundtrack),Queen,1,2019-01-05,2019-12-28,5000,52
4,Look Up Child,Lauren Daigle,5,2019-01-05,2019-12-28,4682,52
5,Greatest Hits,Queen,7,2019-01-05,2019-12-28,4402,52
6,The Greatest Showman,Soundtrack,1,2019-01-05,2019-12-28,4382,52
7,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,7,2019-01-05,2019-12-28,3648,52
8,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,3386,36
9,Greatest Hits I II & III: The Platinum Collection,Queen,6,2019-01-05,2019-11-30,3246,47
10,Hamilton: An American Musical,Original Broadway Cast,12,2019-01-05,2019-12-28,3240,52
11,Greatest Hits,Bob Seger & The Silver Bullet Band,19,2019-01-05,2019-12-28,3147,52
12,This One's For You,Luke Combs,19,2019-01-05,2019-12-28,3057,50
13,Abbey Road,The Beatles,1,2019-01-05,2019-12-28,2992,51
14,Traveller,Chris Stapleton,22,2019-01-05,2019-12-28,2986,52
15,Dont Smile At Me,Billie Eilish,8,2019-01-05,2019-12-28,2959,50
16,Diamonds,Elton John,6,2019-01-19,2019-12-28,2931,47
17,Cuz I Love You,Lizzo,2,2019-05-04,2019-12-28,2808,35
18,Legend: The Best Of...,Bob Marley And The Wailers,24,2019-01-05,2019-12-28,2805,52
19,Lover,Taylor Swift,1,2019-09-07,2019-12-28,2619,17
20,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,25,2019-01-05,2019-12-28,2461,51
21,The Dark Side Of The Moon,Pink Floyd,24,2019-01-05,2019-12-28,2390,51
22,Rumours,Fleetwood Mac,18,2019-01-05,2019-12-28,2184,52
23,Golden Hour,Kacey Musgraves,4,2019-01-05,2019-12-28,2098,46
24,Cry Pretty,Carrie Underwood,4,2019-01-05,2019-12-07,2086,42
25,Metallica,Metallica,32,2019-01-05,2019-12-28,2080,41
