chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Number Ones,Michael Jackson,1,2009-01-03,2009-12-26,2110,52
2,Journey's Greatest Hits,Journey,1,2009-01-03,2009-12-26,2069,52
3,Legend: The Best Of...,Bob Marley And The Wailers,1,2009-01-03,2009-12-05,1905,49
4,Gold: Greatest Hits,ABBA,1,2009-01-03,2009-12-12,1869,50
5,Greatest Hits,Guns N' Roses,2,2009-01-03,2009-12-12,1864,49
6,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,1,2009-01-03,2009-11-28,1655,48
7,All The Right Reasons,Nickelback,5,2009-01-03,2009-11-21,1532,47
8,RIOT!,Paramore,3,2009-01-03,2009-10-31,1352,43
9,Some Hearts,Carrie Underwood,2,2009-01-03,2009-12-26,1317,41
10,Jersey Boys,Original Broadway Cast Recording,8,2009-01-03,2009-12-26,1282,45
11,Greatest Hits,Tom Petty And The Heartbreakers,9,2009-01-10,2009-12-12,1246,43
12,The Essential Michael Jackson,Michael Jackson,1,2009-03-14,2009-12-26,1243,30
13,Back In Black,AC/DC,6,2009-01-03,2009-09-19,1177,38
14,Wicked,Original Broadway Cast Recording,13,2009-01-03,2009-12-05,1160,49
15,Thriller,Michael Jackson,2,2009-03-07,2009-12-26,1151,26
16,Enjoy The Ride,Sugarland,3,2009-01-03,2009-12-12,1114,39
17,Minutes To Midnight,Linkin Park,8,2009-03-14,2009-11-14,1057,36
18,It's Time,Michael Buble,8,2009-01-03,2009-12-26,1042,47
19,The Dark Side Of The Moon,Pink Floyd,7,2009-01-10,2009-11-14,1039,45
20,Bad,Michael Jackson,4,2009-07-11,2009-12-19,923,24
21,Dangerous,Michael Jackson,5,2009-07-11,2009-12-12,807,22
22,Greatest Hits,Bob Seger & The Silver Bullet Band,12,2009-01-03,2009-11-14,801,43
23,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,16,2009-01-10,2009-09-26,770,35
24,Metallica,Metallica,6,2009-01-10,2009-09-12,769,33
25,Off The Wall,Michael Jackson,4,2009-07-11,2009-12-12,760,22
26,Because Of The Times,Kings Of Leon,11,2009-05-02,2009-11-21,759,29
27,Call Me Irresponsible,Michael Buble,6,2009-01-03,2009-12-26,742,34
28,1,The Beatles,15,2009-03-28,2009-12-26,694,36
29,Greatest Hits,Creed,6,2009-01-10,2009-11-21,674,36
30,Fallen,Evanescence,15,2009-01-17,2009-07-04,643,25
31,Greatest Hits: HIStory -- Volume 1,Michael Jackson,8,2009-07-11,2009-11-28,614,21
32,Mothership,Led Zeppelin,2,2009-05-30,2009-11-21,599,26
33,The Definitive Collection,Stevie Wonder,8,2009-01-31,2009-08-22,584,25
34,Abbey Road,The Beatles,1,2009-09-26,2009-12-26,582,14
35,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,8,2009-07-11,2009-11-21,576,19
36,The Ultimate Collection,Jackson 5,5,2009-07-11,2009-10-17,536,15
37,The Beatles [White Album],The Beatles,2,2009-09-26,2009-12-26,529,14
38,Michael Buble,Michael Buble,19,2009-01-03,2009-12-26,507,30
