chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Where My Girls At?,702,4,1999-05-01,1999-12-25,3864,35
2,Believe,Cher,1,1999-01-02,1999-07-17,3802,29
3,No Scrubs,TLC,1,1999-02-20,1999-08-28,3740,28
4,Kiss Me,Sixpence None The Richer,2,1999-02-13,1999-09-18,3658,32
5,Every Morning,Sugar Ray,3,1999-01-09,1999-08-07,3365,31
6,Smooth,Santana Featuring Rob Thomas,1,1999-07-31,1999-12-25,3343,22
7,Genie In A Bottle,Christina Aguilera,1,1999-07-03,1999-12-18,3317,25
8,Angel Of Mine,Monica,1,1999-01-02,1999-06-26,3253,26
9,If You Had My Love,Jennifer Lopez,1,1999-05-15,1999-10-30,3146,25
10,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,2,1999-01-02,1999-07-03,3140,27
11,I Want It That Way,Backstreet Boys,6,1999-04-24,1999-11-20,3126,31
12,Unpretty,TLC,1,1999-06-26,1999-12-25,3075,27
13,...Baby One More Time,Britney Spears,1,1999-01-02,1999-06-26,3067,26
14,All Star,Smash Mouth,4,1999-05-22,1999-12-11,3028,30
15,Slide,Goo Goo Dolls,8,1999-01-02,1999-07-31,2893,31
16,Livin' La Vida Loca,Ricky Martin,1,1999-04-17,1999-08-28,2806,20
17,Mambo No. 5 (A Little Bit Of...),Lou Bega,3,1999-08-28,1999-12-25,2388,18
18,Fortunate,Maxwell,4,1999-04-10,1999-09-25,2387,25
19,"Bills, Bills, Bills",Destiny's Child,1,1999-06-19,1999-10-30,2385,20
20,Angel,Sarah McLachlan,4,1999-01-02,1999-06-12,2378,24
21,Someday,Sugar Ray,7,1999-07-03,1999-12-25,2311,26
22,Last Kiss,Pearl Jam,2,1999-05-29,1999-10-16,2235,21
23,Nobody's Supposed To Be Here,Deborah Cox,2,1999-01-02,1999-04-17,2231,16
24,Scar Tissue,Red Hot Chili Peppers,9,1999-06-05,1999-12-18,2196,29
25,Have You Ever?,Brandy,1,1999-01-02,1999-05-01,2166,18
26,All I Have To Give,Backstreet Boys,5,1999-01-30,1999-06-19,2112,21
27,What It's Like,Everlast,13,1999-01-02,1999-07-31,2097,31
28,Bailamos,Enrique Iglesias,1,1999-07-10,1999-11-20,2083,20
29,Back At One,Brian McKnight,2,1999-08-28,1999-12-25,2070,18
30,Save Tonight,Eagle-Eye Cherry,5,1999-01-02,1999-06-12,2034,24
31,Heartbreaker,Mariah Carey Featuring Jay-Z,1,1999-09-04,1999-12-25,2021,17
32,Fly Away,Lenny Kravitz,12,1999-01-02,1999-07-10,2013,28
33,She's So High,Tal Bachman,14,1999-06-19,1999-12-25,1956,28
34,I Need To Know,Marc Anthony,3,1999-09-11,1999-12-25,1934,16
35,My Love Is Your Love,Whitney Houston,5,1999-09-04,1999-12-25,1915,17
36,That Don't Impress Me Much,Shania Twain,7,1999-01-23,1999-08-14,1906,28
37,The Hardest Thing,98 Degrees,5,1999-03-27,1999-09-04,1902,24
38,What's It Gonna Be?!,Busta Rhymes Featuring Janet,3,1999-03-13,1999-07-24,1829,20
39,Sweet Lady,Tyrese,12,1999-01-23,1999-07-10,1796,25
40,Summer Girls,LFO,3,1999-07-17,1999-11-06,1771,17
41,I Still Believe,Mariah Carey,4,1999-02-06,1999-06-19,1770,20
42,She's All I Ever Had,Ricky Martin,2,1999-08-07,1999-12-18,1744,20
43,Anywhere,112 Featuring Lil'z,15,1999-03-20,1999-09-04,1735,25
44,Tell Me It's Real,K-Ci & JoJo,2,1999-05-29,1999-10-09,1727,20
45,It's Not Right But It's Okay,Whitney Houston,4,1999-05-08,1999-09-18,1725,20
46,Back 2 Good,matchbox 20,24,1999-01-02,1999-07-03,1713,27
47,Black Balloon,Goo Goo Dolls,16,1999-07-10,1999-12-25,1711,25
48,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,1,1999-05-22,1999-09-11,1673,17
49,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,19,1999-07-10,1999-12-25,1639,25
50,I'm Your Angel,R. Kelly & Celine Dion,1,1999-01-02,1999-04-03,1633,14
51,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,19,1999-01-02,1999-06-12,1618,24
52,Steal My Sunshine,Len,9,1999-08-14,1999-12-25,1585,20
53,808,Blaque,8,1999-04-17,1999-08-28,1531,20
54,I Do (Cherish You),98 Degrees,13,1999-08-07,1999-12-18,1483,20
