chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cowboys And Angels,Dustin Lynch,2,2012-01-21,2012-11-03,2498,42
2,Time Is Love,Josh Turner,2,2012-01-14,2012-10-06,2466,39
3,Why Ya Wanna,Jana Kramer,3,2012-01-14,2012-10-20,2421,41
4,(Kissed You) Good Night,Gloriana,2,2012-01-07,2012-09-01,2245,35
5,Lovin' You Is Fun,Easton Corbin,5,2012-03-03,2012-11-24,2097,39
6,You Don't Know Her Like I Do,Brantley Gilbert,1,2012-01-07,2012-08-04,2084,31
7,Even If It Breaks Your Heart,Eli Young Band,1,2012-01-14,2012-08-11,2066,31
8,Til My Last Day,Justin Moore,2,2012-03-31,2012-12-29,2051,40
9,Angel Eyes,Love And Theft,1,2012-01-07,2012-09-08,2049,36
10,The One That Got Away,Jake Owen,1,2012-05-26,2012-12-22,2005,31
11,Wanted,Hunter Hayes,1,2012-03-10,2012-10-20,1923,33
12,Hard To Love,Lee Brice,1,2012-05-26,2012-12-01,1843,28
13,Springsteen,Eric Church,1,2012-02-18,2012-07-21,1786,23
14,Fastest Girl In Town,Miranda Lambert,3,2012-06-02,2012-12-15,1746,29
15,Kiss Tomorrow Goodbye,Luke Bryan,1,2012-07-28,2012-12-22,1711,22
16,Drunk On You,Luke Bryan,1,2012-02-25,2012-07-28,1699,23
17,Better Than I Used To Be,Tim McGraw,5,2012-01-07,2012-07-07,1631,27
18,Over You,Miranda Lambert,1,2012-01-07,2012-06-09,1630,23
19,Somethin' 'Bout A Truck,Kip Moore,1,2012-01-07,2012-06-23,1628,25
20,Did It For The Girl,Greg Bates,5,2012-04-28,2012-12-29,1599,36
21,Dancin' Away With My Heart,Lady Antebellum,2,2012-01-07,2012-05-19,1568,20
22,Come Wake Me Up,Rascal Flatts,4,2012-06-02,2012-12-15,1561,29
23,Alone With You,Jake Owen,1,2012-01-07,2012-04-28,1551,17
24,Drink On It,Blake Shelton,1,2012-01-07,2012-05-12,1528,19
25,Fly Over States,Jason Aldean,1,2012-01-14,2012-06-16,1526,23
26,Blown Away,Carrie Underwood,1,2012-06-30,2012-11-17,1525,21
27,No Hurry,Zac Brown Band,2,2012-02-04,2012-06-23,1520,21
28,A Woman Like You,Lee Brice,1,2012-01-07,2012-05-19,1506,20
29,Take A Little Ride,Jason Aldean,1,2012-08-04,2012-11-10,1485,15
30,Pontoon,Little Big Town,1,2012-05-19,2012-10-06,1485,21
31,Cruise,Florida Georgia Line,1,2012-08-11,2012-12-29,1483,21
32,Good Girl,Carrie Underwood,1,2012-03-10,2012-06-30,1446,17
33,Over,Blake Shelton,1,2012-05-19,2012-09-22,1442,19
34,Come Over,Kenny Chesney,1,2012-06-02,2012-09-01,1438,14
35,5-1-5-0,Dierks Bentley,1,2012-04-07,2012-08-18,1418,20
36,Beer Money,Kip Moore,3,2012-07-07,2012-12-29,1412,26
37,Postcard From Paris,The Band Perry,6,2012-03-24,2012-09-08,1403,25
38,Banjo,Rascal Flatts,1,2012-01-28,2012-05-26,1380,18
39,You,Chris Young,1,2012-01-07,2012-03-17,1342,11
40,Reality,Kenny Chesney,1,2012-01-07,2012-03-24,1315,12
41,Home,Dierks Bentley,1,2012-01-07,2012-04-07,1300,14
42,How Country Feels,Randy Houser,6,2012-05-12,2012-12-29,1289,34
43,Ours,Taylor Swift,1,2012-01-07,2012-04-21,1285,16
44,For You,Keith Urban,6,2012-04-28,2012-09-29,1268,23
45,You Gonna Fly,Keith Urban,1,2012-01-07,2012-03-24,1260,12
46,I Don't Want This Night To End,Luke Bryan,1,2012-01-07,2012-03-10,1193,10
47,Creepin',Eric Church,5,2012-07-07,2012-12-29,1159,26
48,All Your Life,The Band Perry,1,2012-01-07,2012-03-10,1138,10
49,Beers Ago,Toby Keith,6,2012-03-24,2012-08-04,1101,20
50,Love's Gonna Make It Alright,George Strait,3,2012-01-07,2012-04-07,1056,14
51,Home Sweet Home,THE FARM,19,2012-01-07,2012-07-28,1014,30
52,Glass,Thompson Square,15,2012-02-11,2012-08-25,1009,29
53,Missin' You Crazy,Jon Pardi,25,2012-04-14,2012-12-08,946,35
54,Shinin' On Me,Jerrod Niemann,17,2012-03-17,2012-10-20,926,30
55,Drink In My Hand,Eric Church,1,2012-01-07,2012-02-18,922,7
56,Crying On A Suitcase,Casey James,20,2012-06-30,2012-12-29,888,27
57,This Ole Boy,Craig Morgan,13,2012-01-07,2012-06-02,880,22
58,Got My Country On,Chris Cagle,12,2012-01-07,2012-06-02,850,22
59,Something To Do With My Hands,Thomas Rhett,15,2012-02-18,2012-08-11,849,26
60,I'm Gonna Love You Through It,Martina McBride,4,2012-01-07,2012-03-17,845,11
61,Goodbye In Her Eyes,Zac Brown Band,3,2012-09-29,2012-12-29,825,14
62,Keep Me In Mind,Zac Brown Band,1,2012-01-07,2012-02-11,806,6
63,Where I Come From,Montgomery Gentry,8,2012-01-07,2012-04-14,806,15
64,Truck Yeah,Tim McGraw,10,2012-07-21,2012-11-10,784,17
65,That's Why I Pray,Big & Rich,16,2012-06-09,2012-10-06,730,18
66,Wanna Make You Love Me,Andy Gibson,27,2012-01-07,2012-06-09,711,23
67,Let There Be Cowgirls,Chris Cagle,23,2012-07-14,2012-12-29,692,25
68,Comin' Around,Josh Thompson,31,2012-01-07,2012-07-14,683,28
69,So You Don't Have To Love Me Anymore,Alan Jackson,25,2012-01-28,2012-07-07,667,24
70,Wanted You More,Lady Antebellum,20,2012-05-26,2012-10-06,665,20
71,Neon,Chris Young,23,2012-03-31,2012-09-01,660,23
72,The Wind,Zac Brown Band,11,2012-06-23,2012-09-29,655,15
73,Ex-Old Man,Kristen Kelly,28,2012-03-24,2012-11-03,655,27
74,Too Good To Be True,Edens Edge,27,2012-04-21,2012-10-13,651,26
75,Let It Rain,David Nail Featuring Sarah Buxton,1,2012-01-07,2012-02-04,635,5
76,Southern Comfort Zone,Brad Paisley,8,2012-10-06,2012-12-29,635,13
77,El Cerrito Place,Kenny Chesney,10,2012-09-29,2012-12-29,630,14
78,Tip It On Back,Dierks Bentley,14,2012-09-01,2012-12-29,628,18
79,True Believers,Darius Rucker,17,2012-09-15,2012-12-29,617,16
80,Let's Don't Call It A Night,Casey James,21,2012-01-07,2012-05-05,607,18
81,I Ain't Your Mama,Maggie Rose,30,2012-07-07,2012-12-29,595,26
82,Every Storm (Runs Out Of Rain),Gary Allan,9,2012-09-15,2012-12-29,565,16
83,I Like Girls That Drink Beer,Toby Keith,17,2012-08-11,2012-11-17,561,15
84,Don't Miss Your Life,Phil Vassar,32,2012-02-11,2012-07-28,556,25
85,Beer With Jesus,Thomas Rhett,20,2012-09-08,2012-12-29,553,17
86,Red Solo Cup,Toby Keith,9,2012-01-07,2012-03-10,527,10
87,Mr. Know It All,Kelly Clarkson,21,2012-02-25,2012-07-14,526,21
88,He's Mine,Rodney Atkins,23,2012-01-07,2012-04-28,506,17
89,Say Goodnight,Eli Young Band,24,2012-09-01,2012-12-29,504,18
90,Begin Again,Taylor Swift,12,2012-10-13,2012-12-29,501,12
91,Merry Go 'round,Kacey Musgraves,21,2012-09-15,2012-12-29,495,16
92,Tattoos On This Town,Jason Aldean,2,2012-01-07,2012-01-28,464,4
93,New To This Town,Kix Brooks Featuring Joe Walsh,31,2012-03-10,2012-07-21,459,20
94,Let The Cowboy Rock,Ronnie Dunn,31,2012-01-21,2012-06-02,453,20
95,Eighteen Inches,Lauren Alaina,34,2012-08-04,2012-12-15,441,20
96,The Trouble With Girls,Scotty McCreery,17,2012-01-07,2012-03-17,437,11
97,Just Wanna Rock N' Roll,Rodney Atkins,31,2012-06-23,2012-12-01,420,24
98,Tornado,Little Big Town,16,2012-10-13,2012-12-29,417,12
99,Georgia Peaches,Lauren Alaina,28,2012-01-07,2012-04-14,398,15
100,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,11,2012-04-21,2012-06-09,372,8
101,Camouflage,Brad Paisley,15,2012-01-07,2012-02-25,361,8
102,American Heart,Faith Hill,26,2012-10-06,2012-12-29,349,13
103,Musta Had A Good Time,Parmalee,38,2012-07-21,2012-12-01,344,20
104,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,11,2012-11-03,2012-12-29,339,9
105,Easy,Rascal Flatts Featuring Natasha Bedingfield,3,2012-01-07,2012-01-21,337,3
106,We Are Never Ever Getting Back Together,Taylor Swift,13,2012-09-01,2012-10-20,330,8
107,Somebody's Heartbreak,Hunter Hayes,17,2012-10-27,2012-12-29,327,10
108,Storm Warning,Hunter Hayes,14,2012-01-07,2012-02-18,324,7
109,Touch,Josh Abbott Band,41,2012-02-11,2012-08-04,321,24
110,Can't Shake You,Gloriana,33,2012-09-29,2012-12-29,299,14
111,Bait A Hook,Justin Moore,17,2012-01-07,2012-02-18,297,7
112,Better In A Black Dress,Katie Armiger,42,2012-06-23,2012-11-17,297,22
113,One More Sad Song,Randy Rogers Band,37,2012-07-28,2012-11-17,292,17
114,Endless Summer,Aaron Lewis,39,2012-03-24,2012-09-15,291,23
115,Better Dig Two,The Band Perry,13,2012-11-17,2012-12-29,290,7
116,Like My Dog,Billy Currington,24,2012-01-07,2012-02-25,285,8
117,Kick It In The Sticks,Brantley Gilbert,34,2012-08-04,2012-11-03,279,14
118,Water Tower Town,Scotty McCreery,38,2012-04-28,2012-08-25,277,18
119,Underdog,The Lost Trailers,37,2012-01-07,2012-04-21,271,15
120,When I Get It,Craig Campbell,38,2012-01-14,2012-05-05,268,17
121,Drinkin' Man,George Strait,37,2012-05-05,2012-07-21,255,12
122,American Beauty,The Lost Trailers,40,2012-08-04,2012-12-15,253,20
123,Sorry On The Rocks,Kelleigh Bannen,41,2012-08-11,2012-12-15,244,19
124,One Of Those Nights,Tim McGraw,15,2012-11-17,2012-12-29,242,7
125,More Trucks Than Cars,Craig Morgan,40,2012-09-15,2012-12-29,231,16
126,You Still Got It,Darryl Worley,40,2012-03-24,2012-08-25,231,23
127,I Can Take It From There,Chris Young,28,2012-11-03,2012-12-29,227,9
128,Goodbyes Made You Mine,JT Hodges,43,2012-02-25,2012-06-16,221,17
129,If I Didn't Have You,Thompson Square,25,2012-11-03,2012-12-29,220,9
130,Amen,Edens Edge,19,2012-01-07,2012-02-04,208,5
131,The Sound Of A Million Dreams,David Nail,38,2012-03-24,2012-06-09,208,12
132,Give It All We Got Tonight,George Strait,27,2012-11-17,2012-12-29,205,7
133,Come Home,Faith Hill,26,2012-01-07,2012-02-11,198,6
134,Saturday Night,Wade Bowen,39,2012-01-07,2012-03-17,196,11
135,My Heart Can't Tell You No,Sara Evans,21,2012-01-07,2012-02-04,194,5
136,Million Dollar View,Trace Adkins,38,2012-01-07,2012-03-03,180,9
137,More Than Miles,Brantley Gilbert,34,2012-11-03,2012-12-29,175,9
138,Two Black Cadillacs,Carrie Underwood,18,2012-11-24,2012-12-29,173,6
