chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Time,Imagine Dragons,2,2012-04-07,2012-12-29,935,39
2,Little Talks,Of Monsters And Men,1,2012-02-04,2012-09-29,778,35
3,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-07-28,756,30
4,Ho Hey,The Lumineers,1,2012-04-21,2012-11-17,747,31
5,I Will Wait,Mumford & Sons,1,2012-08-25,2012-12-29,553,19
6,Simple Song,The Shins,2,2012-01-28,2012-06-23,522,22
7,Happy Pills,Norah Jones,4,2012-03-17,2012-08-04,480,21
8,Some Nights,fun.,6,2012-06-09,2012-12-01,477,26
9,Hold On,Alabama Shakes,1,2012-02-18,2012-07-14,470,22
10,Shake It Out,Florence + The Machine,1,2012-01-07,2012-05-05,468,18
11,Live And Die,The Avett Brothers,3,2012-07-21,2012-12-08,437,21
12,Anna Sun,WALK THE MOON,3,2012-08-18,2012-12-29,434,20
13,Gold On The Ceiling,The Black Keys,3,2012-02-18,2012-07-14,429,22
14,Mercy,Dave Matthews Band,1,2012-07-21,2012-11-17,426,18
15,That Wasn't Me,Brandi Carlile,4,2012-04-28,2012-09-29,425,23
16,Watching You Watch Him,Eric Hutchinson,7,2012-01-28,2012-07-07,420,24
17,The Walk,Mayer Hawthorne,2,2012-01-07,2012-04-28,417,17
18,Queen Of California,John Mayer,2,2012-06-23,2012-11-03,404,20
19,Reboot The Mission,The Wallflowers Featuring Mick Jones,2,2012-08-11,2012-12-08,386,18
20,Home,Phillip Phillips,1,2012-09-08,2012-12-29,385,17
21,Set Fire To The Rain,Adele,2,2012-01-07,2012-04-14,385,15
22,We Are Young,fun. Featuring Janelle Monae,2,2012-02-25,2012-07-07,379,20
23,Charlie Brown,Coldplay,4,2012-01-28,2012-06-02,377,19
24,Silenced By The Night,Keane,6,2012-04-07,2012-08-18,372,20
25,Madness,Muse,4,2012-09-08,2012-12-29,371,17
26,Drive By,Train,7,2012-01-28,2012-06-09,371,20
27,The A Team,Ed Sheeran,3,2012-04-28,2012-09-08,366,20
28,My Oh My,Tristan Prettyman,5,2012-08-25,2012-12-29,362,19
29,Tongue Tied,Grouplove,5,2012-05-19,2012-09-29,357,20
30,Shadow Days,John Mayer,2,2012-03-17,2012-07-07,354,17
31,Too Close,Alex Clare,7,2012-08-18,2012-12-29,345,20
32,Lonely Boy,The Black Keys,1,2012-01-07,2012-03-24,316,12
33,Only Love,Ben Howard,7,2012-08-18,2012-12-29,314,20
34,Free,Graffiti6,7,2012-01-07,2012-04-07,298,14
35,Don't Stop (Color On The Walls),Foster The People,6,2012-01-07,2012-03-31,286,13
36,I'm Getting Ready,Michael Kiwanuka,8,2012-07-14,2012-11-24,282,20
37,Never Go Back,Grace Potter & The Nocturnals,8,2012-04-28,2012-08-11,281,16
38,"No Light, No Light",Florence + The Machine,7,2012-05-19,2012-09-15,276,18
39,Modern Love,Matt Nathanson,8,2012-06-09,2012-10-13,274,19
40,Love Interruption,Jack White,12,2012-02-25,2012-06-30,265,19
41,Skyfall,Adele,3,2012-10-27,2012-12-29,262,10
42,Runaways,The Killers,11,2012-08-04,2012-11-17,260,16
43,I'm Shakin',Jack White,16,2012-07-14,2012-12-15,258,23
44,Chains Of Love,Ryan Adams,15,2012-02-04,2012-06-16,254,20
45,Oh Love,Green Day,4,2012-08-04,2012-10-27,236,13
46,Called Out In The Dark,Snow Patrol,5,2012-01-07,2012-03-03,218,9
47,Video Games,Lana Del Rey,15,2012-01-07,2012-04-21,200,16
48,Down In The Valley,The Head And The Heart,14,2012-01-07,2012-04-07,196,14
49,Heartbeat,The Fray,10,2012-01-07,2012-03-17,182,11
50,Stubborn Love,The Lumineers,2,2012-10-20,2012-12-29,181,11
51,Mountain Sound,Of Monsters And Men,5,2012-10-20,2012-12-29,181,11
52,I Won't Give Up,Jason Mraz,18,2012-03-10,2012-07-28,180,21
53,We Take Care Of Our Own,Bruce Springsteen,11,2012-02-04,2012-04-28,177,13
54,Right Down The Line,Bonnie Raitt,17,2012-02-11,2012-05-26,176,16
55,Paradise,Coldplay,2,2012-01-07,2012-02-18,174,7
56,Doom And Gloom,The Rolling Stones,10,2012-11-03,2012-12-29,163,9
57,Stare Into The Sun,Graffiti6,15,2012-05-26,2012-09-08,162,15
58,Lost In My Mind,The Head And The Heart,11,2012-01-07,2012-03-03,159,9
