chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thinking Out Loud,Ed Sheeran,1,2015-01-17,2015-12-19,1285,49
2,Sugar,Maroon 5,2,2015-02-21,2015-12-12,1051,43
3,Style,Taylor Swift,1,2015-02-28,2015-12-12,969,42
4,Shut Up And Dance,WALK THE MOON,1,2015-04-04,2015-12-26,935,39
5,Uptown Funk!,Mark Ronson Featuring Bruno Mars,5,2015-01-17,2015-10-24,870,41
6,Heartbeat Song,Kelly Clarkson,2,2015-01-31,2015-09-12,784,33
7,Blank Space,Taylor Swift,1,2015-01-03,2015-08-01,781,31
8,Love Me Like You Do,Ellie Goulding,4,2015-02-28,2015-11-07,779,37
9,Fight Song,Rachel Platten,1,2015-05-02,2015-12-26,765,35
10,"Honey, I'm Good.",Andy Grammer,3,2015-04-18,2015-12-19,744,35
11,I'm Not The Only One,Sam Smith,3,2015-01-03,2015-07-11,642,28
12,Lips Are Movin,Meghan Trainor,5,2015-01-24,2015-08-22,612,31
13,Photograph,Ed Sheeran,3,2015-06-13,2015-12-26,556,29
14,Am I Wrong,Nico & Vinz,2,2015-01-10,2015-05-30,538,21
15,Stay With Me,Sam Smith,2,2015-01-10,2015-05-09,471,18
16,Want To Want Me,Jason Derulo,9,2015-05-23,2015-11-14,464,26
17,Shake It Off,Taylor Swift,1,2015-01-03,2015-04-18,421,16
18,See You Again,Wiz Khalifa Featuring Charlie Puth,13,2015-06-13,2015-11-28,396,25
19,Bad Blood,Taylor Swift,9,2015-06-13,2015-11-14,394,23
20,Maps,Maroon 5,1,2015-01-03,2015-04-11,383,15
21,Take Me To Church,Hozier,12,2015-01-17,2015-06-20,379,23
22,I Lived,OneRepublic,11,2015-01-17,2015-06-27,348,24
23,Animals,Maroon 5,11,2015-01-03,2015-05-09,344,19
24,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,2,2015-08-08,2015-12-26,329,21
25,Cheerleader,OMI,11,2015-07-25,2015-12-05,329,20
26,Wildest Dreams,Taylor Swift,3,2015-09-19,2015-12-26,326,15
27,Try,Colbie Caillat,4,2015-01-03,2015-03-28,305,13
28,Earned It (Fifty Shades Of Grey),The Weeknd,13,2015-05-16,2015-10-03,303,21
29,Jealous,Nick Jonas,15,2015-01-24,2015-07-04,291,24
30,Lay Me Down,Sam Smith,11,2015-03-28,2015-08-08,286,20
31,Can't Feel My Face,The Weeknd,13,2015-08-01,2015-12-12,273,20
32,Rude,MAGIC!,4,2015-01-10,2015-03-21,261,11
33,Take Your Time,Sam Hunt,13,2015-06-13,2015-10-24,258,20
34,Riptide,Vance Joy,16,2015-01-17,2015-06-06,243,21
35,Ghost,Ella Henderson,15,2015-01-31,2015-06-13,242,20
36,All About That Bass,Meghan Trainor,7,2015-01-03,2015-03-14,236,11
37,Bright,Echosmith,16,2015-05-23,2015-10-10,220,21
38,Like I Can,Sam Smith,17,2015-07-11,2015-11-21,220,20
39,Take A Picture Of This,Don Henley,14,2015-08-08,2015-11-28,219,17
40,Budapest,George Ezra,14,2015-04-18,2015-08-29,217,20
41,Renegades,X Ambassadors,10,2015-09-12,2015-12-26,216,16
42,Hello,Adele,1,2015-11-07,2015-12-26,210,8
43,Locked Away,R. City Featuring Adam Levine,11,2015-09-26,2015-12-26,200,14
44,Cool Kids,Echosmith,11,2015-01-03,2015-03-07,163,10
45,Ex's & Oh's,Elle King,8,2015-10-03,2015-12-26,161,13
46,All Of Me,John Legend,7,2015-01-10,2015-02-14,138,6
47,Invincible,Kelly Clarkson,19,2015-07-04,2015-11-21,137,20
48,Ghosttown,Madonna,18,2015-04-04,2015-06-20,115,12
49,Chandelier,Sia,17,2015-01-17,2015-03-28,112,11
50,The Heart Wants What It Wants,Selena Gomez,18,2015-02-21,2015-07-25,112,20
51,Night Changes,One Direction,22,2015-02-14,2015-07-04,108,21
52,A Sky Full Of Stars,Coldplay,13,2015-01-10,2015-02-14,101,6
53,Stitches,Shawn Mendes,13,2015-11-07,2015-12-26,101,8
54,Dear Future Husband,Meghan Trainor,19,2015-05-16,2015-08-01,99,12
55,Uma Thurman,Fall Out Boy,21,2015-08-08,2015-12-05,97,16
56,Rather Be,Clean Bandit Featuring Jess Glynne,21,2015-01-17,2015-04-11,96,13
57,I Bet My Life,Imagine Dragons,17,2015-03-21,2015-05-30,94,11
58,Me And My Broken Heart,Rixton,7,2015-01-10,2015-01-31,89,4
59,This Christmas,Seal,3,2015-12-05,2015-12-26,85,4
60,What Do You Mean?,Justin Bieber,16,2015-11-14,2015-12-26,79,7
61,I Put A Spell On You,Annie Lennox,20,2015-03-14,2015-05-23,76,10
62,Song For Someone,U2,19,2015-10-03,2015-11-28,67,9
63,Boom Clap,Charli XCX,16,2015-01-03,2015-02-07,66,6
64,Stand By You,Rachel Platten,18,2015-11-07,2015-12-26,66,8
65,Talking Body,Tove Lo,23,2015-06-27,2015-09-26,65,14
66,Have Yourself A Merry Little Christmas,Train,8,2015-12-05,2015-12-26,63,4
67,Merry Christmas Everybody,Train,12,2015-12-05,2015-12-26,62,4
68,Cecilia And The Satellite,Andrew McMahon In The Wilderness,24,2015-08-29,2015-11-21,62,13
69,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,18,2015-03-07,2015-06-13,61,8
70,Can't Sleep Love,Pentatonix,19,2015-10-10,2015-11-28,61,8
71,Don't,Ed Sheeran,24,2015-01-17,2015-04-11,61,13
72,Waves,Mr. Probz,25,2015-02-07,2015-07-18,60,20
73,If I Have To,Avery Wilson,21,2015-08-15,2015-10-03,58,8
74,This Summer's Gonna Hurt...,Maroon 5,21,2015-06-20,2015-08-15,56,9
75,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,1,2015-01-03,2015-01-10,55,2
76,Celebrate Me Home,LeAnn Rimes Featuring Gavin DeGraw,15,2015-12-05,2015-12-26,55,4
77,Superheroes,The Script,19,2015-01-17,2015-02-21,51,6
78,Writing's On The Wall,Sam Smith,20,2015-10-17,2015-12-05,51,8
79,Wrapped In Red,Kelly Clarkson,2,2015-01-03,2015-01-10,49,2
80,That's Christmas To Me,Pentatonix,3,2015-01-03,2015-01-10,47,2
81,Silver Bells,Whitney Wolanin,4,2015-01-03,2015-01-10,45,2
82,Let It Snow,india.arie & Joe Sample,16,2015-12-05,2015-12-26,45,4
83,Best Day Of My Life,American Authors,9,2015-01-17,2015-01-24,44,2
84,I'll Be Home,Meghan Trainor,5,2015-01-03,2015-01-10,41,2
85,Joy To The World,Pentatonix,11,2015-12-12,2015-12-26,39,3
86,Let It Go,James Bay,22,2015-10-17,2015-12-05,39,8
87,Santa Tell Me,Ariana Grande,7,2015-01-03,2015-01-10,38,2
88,This Christmas,Matthew And Gunnar Nelson Featuring Alyssa Bonagura,17,2015-12-12,2015-12-26,37,3
89,Centuries,Fall Out Boy,26,2015-03-14,2015-05-16,36,10
90,Cool For The Summer,Demi Lovato,26,2015-08-22,2015-10-10,35,8
91,Have Yourself A Merry Little Christmas,Sam Smith,6,2015-01-03,2015-01-10,34,2
92,Night Before Christmas,Jim Brickman Featuring John Oates,9,2015-01-03,2015-01-10,33,2
93,SnowTime,James Taylor,19,2015-12-12,2015-12-26,31,3
94,Time Machine,Ingrid Michaelson,24,2015-07-18,2015-08-22,31,6
95,"Baby, It's Cold Outside",Seth MacFarlane Featuring Sara Bareilles,12,2015-01-03,2015-01-10,27,2
96,On My Mind,Ellie Goulding,22,2015-11-28,2015-12-26,26,5
97,Trust You,Rob Thomas,26,2015-07-11,2015-08-29,25,8
98,Carol Of The Bells,Kim Walker-Smith,13,2015-01-03,2015-01-10,24,2
99,Let It Snow! Let It Snow! Let It Snow!,Dave Koz Featuring Kenny G,11,2015-01-03,2015-01-10,23,2
100,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,27,2015-09-05,2015-10-31,23,9
101,Do They Know It's Christmas? (2014),Band Aid 30,16,2015-01-03,2015-01-10,22,2
102,"Baby, It's Cold Outside",Darius Rucker Featuring Sheryl Crow,15,2015-01-03,2015-01-10,21,2
103,"Here It Is Christmas / Baby, It's Cold Outside",Kenny Rogers Featuring Jennifer Nettles,20,2015-12-19,2015-12-26,19,2
104,Favorite Time Of Year,india.arie & Joe Sample Featuring Tori Kelly,24,2015-12-12,2015-12-26,19,3
105,Nothing Without Love,Nate Ruess,27,2015-04-25,2015-06-06,15,6
106,Every Breaking Wave,U2,28,2015-01-17,2015-02-28,15,7
107,Sleigh Ride,Human Nature Featuring Robin Meade,19,2015-01-03,2015-01-10,14,2
108,Hold Each Other,A Great Big World Featuring FUTURISTIC,23,2015-11-14,2015-11-28,14,3
109,Lay It All On Me,Rudimental Featuring Ed Sheeran,27,2015-12-05,2015-12-26,14,4
110,Have Yourself A Merry Little Christmas,Dan + Shay,18,2015-01-03,2015-01-03,13,1
111,Hitch A Ride With Santa,Jim Brickman With Charlie Alan,23,2015-12-19,2015-12-26,13,2
112,"Mary, Did You Know?",Pentatonix,20,2015-01-03,2015-01-10,12,2
113,Brand New Day,Bryan Adams,25,2015-10-31,2015-11-28,12,3
114,The More You Give (The More You'll Have),Michael Buble,22,2015-12-19,2015-12-26,10,2
115,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",25,2015-01-17,2015-01-24,10,2
116,Geronimo,Sheppard,25,2015-04-18,2015-05-02,10,3
117,Used To Love You,Gwen Stefani,26,2015-12-12,2015-12-26,9,3
118,Drag Me Down,One Direction,26,2015-11-28,2015-12-26,9,4
119,Believer,American Authors,23,2015-01-17,2015-01-17,8,1
120,First Kiss,Kid Rock,27,2015-02-14,2015-02-21,8,2
121,Silent Night,Margo Rey,24,2015-01-03,2015-01-03,7,1
122,Adventure Of A Lifetime,Coldplay,28,2015-12-05,2015-12-26,7,3
