chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In The House Of Stone And Light,Martin Page,1,1995-01-07,1995-12-16,1592,50
2,I Know,Dionne Farris,2,1995-02-11,1995-11-18,1135,41
3,Take A Bow,Madonna,1,1995-01-07,1995-08-26,1114,34
4,You Gotta Be,Des'ree,2,1995-01-07,1995-08-26,1098,34
5,I'll Be There For You,The Rembrandts,1,1995-05-27,1995-12-30,1049,32
6,House Of Love,Amy Grant With Vince Gill,5,1995-01-07,1995-09-02,1031,35
7,Hold My Hand,Hootie & The Blowfish,6,1995-01-07,1995-09-09,1018,36
8,Kiss From A Rose,Seal,1,1995-07-01,1995-12-30,967,27
9,Love Will Keep Us Alive,Eagles,1,1995-01-07,1995-07-08,928,27
10,I Can Love You Like That,All-4-One,2,1995-06-10,1995-12-30,921,30
11,Have You Ever Really Loved A Woman?,Bryan Adams,1,1995-04-08,1995-10-07,893,27
12,As I Lay Me Down,Sophie B. Hawkins,1,1995-05-20,1995-12-30,893,32
13,Run-Around,Blues Traveler,4,1995-06-10,1995-12-30,872,30
14,Believe,Elton John,1,1995-03-11,1995-09-02,847,26
15,I Believe,Blessid Union Of Souls,5,1995-02-25,1995-09-23,778,31
16,I'm The Only One,Melissa Etheridge,1,1995-01-07,1995-06-24,767,25
17,Colors Of The Wind,Vanessa Williams,2,1995-06-24,1995-12-16,762,26
18,Water Runs Dry,Boyz II Men,3,1995-05-06,1995-10-28,747,26
19,Only Wanna Be With You,Hootie & The Blowfish,3,1995-07-22,1995-12-30,740,24
20,Let Her Cry,Hootie & The Blowfish,6,1995-04-22,1995-11-04,732,29
21,Back For Good,Take That,2,1995-08-12,1995-12-30,653,21
22,The Sweetest Days,Vanessa Williams,3,1995-01-07,1995-05-27,649,21
23,Everlasting Love,Gloria Estefan,5,1995-02-04,1995-07-29,601,26
24,On Bended Knee,Boyz II Men,8,1995-01-07,1995-06-10,598,23
25,Hold On,Jamie Walters,9,1995-03-04,1995-08-26,574,26
26,Roll To Me,Del Amitri,4,1995-08-19,1995-12-30,552,20
27,Until The End Of Time,Foreigner,8,1995-02-25,1995-08-12,529,25
28,"No More ""I Love You's""",Annie Lennox,10,1995-03-18,1995-09-09,523,26
