chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hero,Enrique Iglesias,1,2002-01-05,2002-12-28,1400,52
2,Superman (It's Not Easy),Five For Fighting,2,2002-01-05,2002-12-28,1343,52
3,A New Day Has Come,Celine Dion,1,2002-02-23,2002-12-21,1150,44
4,I'm Already There,Lonestar,2,2002-01-05,2002-10-12,964,41
5,If You're Gone,matchbox twenty,3,2002-01-05,2002-10-12,953,41
6,To Where You Are,Josh Groban,1,2002-04-13,2002-12-14,803,36
7,Thank You,Dido,4,2002-01-05,2002-09-28,801,39
8,I Hope You Dance,Lee Ann Womack,5,2002-01-05,2002-09-07,788,36
9,A Thousand Miles,Vanessa Carlton,1,2002-05-04,2002-12-28,774,35
10,I Need You,Marc Anthony,4,2002-03-02,2002-09-28,706,31
11,Only Time,Enya,2,2002-01-05,2002-07-06,678,27
12,Do It For Love,Daryl Hall John Oates,1,2002-06-01,2002-12-07,636,28
13,Soak Up The Sun,Sheryl Crow,5,2002-05-18,2002-12-28,595,33
14,Bring On The Rain,Jo Dee Messina,6,2002-02-23,2002-10-05,594,33
15,Drops Of Jupiter (Tell Me),Train,8,2002-01-05,2002-08-03,582,31
16,Here I Am,Bryan Adams,5,2002-06-08,2002-11-30,488,26
17,Only A Woman Like You,Michael Bolton,5,2002-03-16,2002-09-07,483,26
18,I'm  Alive,Celine Dion,6,2002-06-29,2002-12-21,437,26
19,Drowning,Backstreet Boys,6,2002-01-05,2002-05-11,408,19
20,Cry,Faith Hill,1,2002-09-14,2002-12-28,400,16
21,There You'll Be,Faith Hill,8,2002-01-05,2002-05-11,372,19
22,Can't Stop Loving You,Phil Collins,1,2002-10-05,2002-12-28,346,13
23,No Such Thing,John Mayer,11,2002-06-15,2002-12-07,339,26
24,You,Jim Brickman Featuring Jane Krakowski,7,2002-08-24,2002-12-28,311,19
25,Wild Child,Enya,12,2002-03-09,2002-08-17,308,24
26,Simple Things,Jim Brickman Featuring Rebecca Lynn Howard,1,2002-01-05,2002-04-13,307,15
27,A Moment Like This,Kelly Clarkson,4,2002-10-05,2002-12-28,293,13
28,All Or Nothing,O-Town,7,2002-01-05,2002-04-13,292,15
29,Life Goes On,LeAnn Rimes,9,2002-09-07,2002-12-28,279,17
30,So Complicated,Carolyn Dawn Johnson,15,2002-03-30,2002-09-07,279,24
31,The Game Of Love,Santana Featuring Michelle Branch,2,2002-10-12,2002-12-28,261,12
32,Follow Me,Uncle Kracker,11,2002-01-05,2002-04-13,254,15
33,Can't Fight The Moonlight,LeAnn Rimes,17,2002-03-02,2002-08-31,244,27
34,This Train Don't Stop There Anymore,Elton John,10,2002-02-09,2002-06-01,240,17
35,Don't Know Why,Norah Jones,17,2002-08-10,2002-12-28,217,21
