chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Of Them Girls,Lee Brice,1,2020-04-18,2020-12-26,3112,37
2,Chasin' You,Morgan Wallen,1,2020-01-04,2020-08-01,2956,31
3,Love You Like I Used To,Russell Dickerson,1,2020-03-14,2020-12-26,2650,42
4,Pretty Heart,Parker McCollum,1,2020-01-18,2020-12-26,2621,50
5,Die From A Broken Heart,Maddie & Tae,1,2020-01-04,2020-09-26,2565,38
6,"Big, Big Plans",Chris Lane,1,2020-01-04,2020-12-26,2534,52
7,Some Girls,Jameson Rodgers,1,2020-01-04,2020-11-07,2525,45
8,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2020-01-11,2020-07-18,2476,28
9,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,1,2020-02-15,2020-12-12,2403,44
10,One Margarita,Luke Bryan,1,2020-04-04,2020-09-19,2270,25
11,Lovin' On You,Luke Combs,1,2020-06-20,2020-11-28,2267,24
12,Everywhere But On,Matt Stell,1,2020-01-11,2020-11-14,2249,45
13,Done,Chris Janson,1,2020-01-04,2020-08-29,2136,35
14,Got What I Got,Jason Aldean,1,2020-04-18,2020-11-14,2134,31
15,Why We Drink,Justin Moore,1,2020-01-04,2020-09-05,2108,36
16,Ain't Always The Cowboy,Jon Pardi,3,2020-03-28,2020-12-26,1983,40
17,Does To Me,Luke Combs Featuring Eric Church,1,2020-02-01,2020-07-04,1964,23
18,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,1,2020-08-01,2020-12-26,1957,22
19,Hard To Forget,Sam Hunt,1,2020-03-07,2020-08-22,1923,25
20,After A Few,Travis Denning,1,2020-01-04,2020-06-27,1885,26
21,Bluebird,Miranda Lambert,1,2020-01-04,2020-08-08,1860,32
22,I Hope You're Happy Now,Carly Pearce & Lee Brice,1,2020-01-04,2020-06-27,1777,26
23,She's Mine,Kip Moore,17,2020-01-04,2020-10-31,1757,44
24,More Than My Hometown,Morgan Wallen,1,2020-06-06,2020-12-12,1753,28
25,I Hope,Gabby Barrett,1,2020-01-04,2020-05-30,1725,22
26,Cool Again,Kane Brown,3,2020-05-02,2020-10-10,1706,24
27,Kinfolks,Sam Hunt,1,2020-01-04,2020-04-04,1690,14
28,Lonely If You Are,Chase Rice,12,2020-01-04,2020-09-26,1665,39
29,One Big Country Song,LOCASH,2,2020-01-04,2020-08-15,1638,29
30,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,1,2020-01-04,2020-06-06,1635,23
31,Homesick,Kane Brown,1,2020-01-04,2020-04-11,1597,15
32,Here And Now,Kenny Chesney,1,2020-02-29,2020-07-11,1552,20
33,In Between,Scotty McCreery,1,2020-01-04,2020-07-04,1534,27
34,God Whispered Your Name,Keith Urban,8,2020-03-07,2020-09-19,1516,29
35,Homemade,Jake Owen,1,2020-01-04,2020-04-25,1507,17
36,I Love My Country,Florida Georgia Line,2,2020-04-04,2020-09-12,1505,24
37,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",2,2020-04-11,2020-09-19,1505,24
38,One Night Standards,Ashley McBryde,11,2020-01-04,2020-09-12,1502,37
39,Catch,Brett Young,1,2020-01-04,2020-05-02,1487,18
40,Momma's House,Dustin Lynch,19,2020-02-22,2020-12-26,1486,44
41,The Bones,Maren Morris,1,2020-01-04,2020-03-21,1480,12
42,Champagne Night,Lady A,5,2020-05-02,2020-12-26,1455,35
43,I Called Mama,Tim McGraw,2,2020-05-16,2020-10-24,1428,24
44,Somebody Like That,Tenille Arts,21,2020-02-15,2020-12-26,1332,45
45,More Hearts Than Mine,Ingrid Andress,3,2020-01-04,2020-05-09,1326,19
46,What She Wants Tonight,Luke Bryan,1,2020-01-04,2020-04-11,1238,15
47,Slow Dance In A Parking Lot,Jordan Davis,1,2020-01-04,2020-04-18,1237,16
48,Good Time,Niko Moon,12,2020-04-25,2020-12-26,1179,36
49,I Should Probably Go To Bed,Dan + Shay,7,2020-08-08,2020-12-26,1096,21
50,Happy Does,Kenny Chesney,9,2020-07-25,2020-12-26,1036,23
51,Make Me Want To,Jimmie Allen,1,2020-01-04,2020-03-14,1034,11
52,Heartache Medication,Jon Pardi,1,2020-01-04,2020-02-22,1027,8
53,Drinking Alone,Carrie Underwood,11,2020-01-04,2020-06-20,1024,25
54,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-02-15,1010,7
55,Cheatin' Songs,Midland,26,2020-02-01,2020-09-12,1008,33
56,Hole In The Bottle,Kelsea Ballerini,10,2020-06-13,2020-12-26,989,29
57,How They Remember You,Rascal Flatts,18,2020-06-27,2020-12-26,959,27
58,We Back,Jason Aldean,6,2020-01-04,2020-03-28,944,13
59,Nobody,Dylan Scott,22,2020-04-25,2020-12-26,918,35
60,Even Though I'm Leaving,Luke Combs,1,2020-01-04,2020-02-15,911,7
61,Getting Good,Lauren Alaina,29,2020-01-04,2020-09-26,901,37
