chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Paralyzer,Finger Eleven,1,2007-03-03,2007-12-29,1321,44
2,Breath,Breaking Benjamin,3,2007-01-27,2007-10-20,1131,39
3,Forever,Papa Roach,2,2007-02-03,2007-10-06,1127,36
4,What I've Done,Linkin Park,1,2007-04-21,2007-11-17,1115,31
5,Icky Thump,The White Stripes,1,2007-05-12,2007-11-24,991,29
6,Never Too Late,Three Days Grace,2,2007-06-09,2007-12-29,936,30
7,Bleed It Out,Linkin Park,2,2007-06-30,2007-12-29,897,27
8,Face Down,The Red Jumpsuit Apparatus,3,2007-01-06,2007-07-28,888,30
9,Hey There Delilah,Plain White T's,3,2007-03-17,2007-09-22,842,28
10,From Yesterday,30 Seconds To Mars,1,2007-01-06,2007-06-23,816,25
11,Dig,Incubus,4,2007-01-27,2007-08-04,806,28
12,The Pretender,Foo Fighters,1,2007-08-18,2007-12-29,783,20
13,Pain,Three Days Grace,1,2007-01-06,2007-06-02,744,22
14,All The Same,Sick Puppies,8,2007-03-03,2007-10-06,731,32
15,Lazy Eye,Silversun Pickups,5,2007-01-27,2007-07-21,686,26
16,Misery Business,Paramore,3,2007-07-21,2007-12-29,653,24
17,All Around Me,Flyleaf,6,2007-06-23,2007-12-15,603,26
18,Say This Sooner (No One Will See Things The Way I Do).,The Almost,7,2007-03-24,2007-09-15,603,26
19,Dashboard,Modest Mouse,5,2007-01-20,2007-06-02,600,20
20,Starlight,Muse,2,2007-01-06,2007-05-05,594,18
21,Snow ((Hey Oh)),Red Hot Chili Peppers,1,2007-01-06,2007-04-28,592,17
22,Tarantula,The Smashing Pumpkins,2,2007-06-02,2007-10-13,591,20
23,Prayer Of The Refugee,Rise Against,7,2007-01-06,2007-06-02,569,22
24,Supermassive Black Hole,Muse,6,2007-05-19,2007-10-27,547,24
25,Fake It,Seether,2,2007-09-15,2007-12-29,539,16
26,Big Casino,Jimmy Eat World,3,2007-09-15,2007-12-29,535,16
27,Famous Last Words,My Chemical Romance,4,2007-01-06,2007-05-05,521,18
28,Capital G,Nine Inch Nails,6,2007-05-12,2007-09-08,506,18
29,Read My Mind,The Killers,8,2007-01-20,2007-06-02,503,20
30,The Bird And The Worm,The Used,9,2007-04-07,2007-08-18,494,20
