chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Be Blessed,Yolanda Adams,1,2005-04-09,2005-12-31,1387,39
2,Heaven,Mary Mary,1,2005-04-23,2005-12-03,1172,33
3,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,1,2005-06-11,2005-12-31,1108,30
4,God Blocked It,Kurt Carr,3,2005-04-02,2005-11-26,1069,35
5,I'm Not Tired Yet,Mississippi Mass Choir,5,2005-04-16,2005-11-26,929,33
6,Work On Me,Tonex,3,2005-05-14,2005-12-24,923,32
7,Pray,CeCe Winans,2,2005-07-09,2005-12-31,880,26
8,God Didn't Give Up,Deitrick Haddon,5,2005-06-25,2005-12-31,877,28
9,I Call You Faithful,Donnie McClurkin,1,2005-03-19,2005-09-10,851,26
10,You Survived,James Fortune & FIYA,4,2005-03-19,2005-09-10,844,26
11,I Understand,Smokie Norful,1,2005-03-19,2005-09-10,813,26
12,Take My Life,Micah Stampley,3,2005-03-19,2005-09-17,779,25
13,"Everything Part I, Part II",Tye Tribbett & G.A.,6,2005-03-19,2005-10-01,721,29
14,All Night,Alvin Darling & Celebration,8,2005-05-28,2005-11-19,719,26
15,Gonna Lift Your Name,Anointed,8,2005-03-19,2005-09-10,705,26
16,Hey,LaShun Pace,6,2005-05-07,2005-11-12,691,28
17,Looking For You,Kirk Franklin,1,2005-09-03,2005-12-31,647,18
18,I Need A Blessin',"Keith ""Wonderboy"" Johnson & The Spiritual Voices",4,2005-07-23,2005-12-31,600,24
19,Celebrate,Ted & Sheri,4,2005-03-19,2005-08-27,597,24
20,Been So Good To Me,The Mighty Clouds Of Joy,9,2005-06-04,2005-11-26,593,26
21,Yesterday,Mary Mary,4,2005-08-20,2005-12-31,591,20
22,I Need An Angel,Ruben Studdard,11,2005-03-19,2005-09-24,526,25
23,Safe From Harm,BeBe Winans,9,2005-03-19,2005-07-30,490,20
24,Thank You,Benita Washington,3,2005-03-19,2005-07-16,484,18
25,Let It Rise (Live),William Murphy III,6,2005-08-27,2005-12-31,476,19
26,Go Through,Evelyn Turrentine-Agee,13,2005-06-04,2005-12-03,466,27
27,Healed,Donald Lawrence & The Tri-City Singers,9,2005-03-19,2005-07-16,462,17
28,We Must Praise,J Moss,1,2005-03-19,2005-08-20,451,21
29,My Praise,Tim Bowman,8,2005-03-19,2005-07-02,446,16
30,He Said It (Live),Dottie Peoples,12,2005-08-20,2005-12-31,440,20
31,Bread Of Heaven (Live),VIP Mass Choir Featuring John P. Kee,13,2005-06-25,2005-11-26,429,23
32,"Glory, Glory",Miami Mass Choir,13,2005-03-26,2005-09-17,425,26
33,God's Gift,Jeff Majors Featuring Kelly Price,2,2005-09-17,2005-12-31,416,16
34,War Cry,Micah Stampley,12,2005-05-07,2005-10-29,415,26
35,God Is Good,Deitrick Haddon,4,2005-03-19,2005-07-23,412,18
36,Do You Know Him?,Marvin Sapp,7,2005-08-06,2005-12-31,412,22
37,Something About The Name Jesus,The Rance Allen Group,13,2005-03-26,2005-10-01,411,26
38,Friend Of God,Israel & New Breed,17,2005-03-19,2005-09-17,411,26
39,Lord I Thank You,Anderson Sanctuary Choir,14,2005-04-16,2005-10-08,407,26
40,Last Say So,The Pinnacle Project Featuring Kim Rutherford,11,2005-07-30,2005-12-10,352,20
41,You Covered Me,Donald Lawrence & Co.,12,2005-03-19,2005-09-10,328,26
42,Ooh Child,Donnie McClurkin Featuring Kirk Franklin,13,2005-07-16,2005-12-03,322,20
43,Yes,Shekinah Glory Ministry,21,2005-06-11,2005-11-26,312,22
44,Lead Me To The Rock,Stephen Hurd,17,2005-03-19,2005-07-02,301,16
45,Suddenly,Bishop Eddie L. Long Presents New Birth Total Praise Choir,6,2005-03-19,2005-06-11,294,13
46,I Know The Truth (Lies),Shirley Caesar,11,2005-09-24,2005-12-31,290,15
47,Yes Lord,Darrel Petties,15,2005-07-23,2005-12-03,281,20
48,Do Right,Nu Beginning Featuring Damon Little,7,2005-04-09,2005-06-25,275,12
49,He's Alright,Fortitude,14,2005-03-19,2005-06-04,264,12
50,I Will Find A Way,Fred Hammond,16,2005-07-09,2005-12-03,255,20
51,We've Come To Magnify The Lord,RiZen,20,2005-08-20,2005-12-31,246,19
52,Only A Test,GMWA Mass Choir Featuring VaShawn Mitchell,8,2005-03-26,2005-06-04,229,11
53,Great Is The Lord (Live),Dorinda Clark-Cole,18,2005-09-17,2005-12-31,225,16
54,Go On Through It!,DeNetria Champ Duet With Vanessa Bell Armstrong,9,2005-03-19,2005-05-21,222,10
55,God Is Able,Smokie Norful,11,2005-10-15,2005-12-31,222,12
56,I Really Love You,DeNetria Champ,21,2005-03-19,2005-08-06,221,21
57,Come Bless His Name,Professor Wilbur Belton & The Ladwec Music Mass Choir,16,2005-10-29,2005-12-31,211,10
58,A Mighty Good Friend,"Bishop Paul S. Morton Featuring Paul Porter & Keith ""Wonderboy"" Johnson",19,2005-03-19,2005-07-30,205,20
59,Father Can You Hear Me,"Tiffany Evans, Terrell Carter, Tamela Mann, Cheryl Pepsi Riley",21,2005-07-30,2005-12-10,201,20
60,I Trust God,Johnny Sanders,18,2005-03-19,2005-07-16,200,15
61,Give Thanks,Israel And New Breed And Byron Cage,24,2005-03-19,2005-07-30,192,17
62,Speak Lord,Tamela Mann,10,2005-11-19,2005-12-31,181,7
