chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fire We Make,Alicia Keys Duet With Maxwell,1,2013-01-26,2013-12-28,1506,49
2,Adorn,Miguel,1,2013-01-05,2013-08-17,1289,33
3,A Couple Of Forevers,Chrisette Michele,2,2013-03-09,2013-11-30,1212,39
4,Best Of Me,Anthony Hamilton,3,2013-02-16,2013-10-19,1162,36
5,Age Ain't A Factor,Jaheim,2,2013-05-25,2013-12-28,1105,32
6,Love And War,Tamar Braxton,1,2013-01-05,2013-07-27,1041,30
7,You & I,Avant Featuring KeKe Wyatt,1,2013-01-05,2013-07-06,966,27
8,News For You,Eric Benet,5,2013-01-05,2013-07-20,959,29
9,Lose To Win,Fantasia,3,2013-01-19,2013-08-10,957,30
10,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-15,2013-12-28,945,29
11,My Love Is All I Have,Charlie Wilson,1,2013-01-05,2013-06-15,902,24
12,For The Rest Of My Life,Robin Thicke,3,2013-06-15,2013-12-28,838,29
13,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,2,2013-06-29,2013-12-28,811,27
14,The One,Tamar Braxton,2,2013-05-25,2013-11-16,805,26
15,I'd Rather Have A Love,Joe,5,2013-03-23,2013-09-14,795,26
16,Take Me To The King,Tamela Mann,9,2013-01-12,2013-09-28,680,33
17,Turn Off The Lights,Charlie Wilson,11,2013-03-16,2013-08-31,635,25
18,I Need,TGT,5,2013-08-03,2013-12-28,611,22
19,Sweeter,Brian McKnight,6,2013-01-26,2013-06-08,584,20
20,Suit & Tie,Justin Timberlake Featuring JAY Z,9,2013-03-23,2013-09-14,578,26
21,Hurt You,Toni Braxton & Babyface,1,2013-09-07,2013-12-28,572,17
22,Dinner And A Movie,Ronald Isley,9,2013-05-04,2013-09-28,552,22
23,Alone Together,Daley Featuring Marsha Ambrosius,5,2013-01-05,2013-04-20,546,16
24,Boomerang,Lyfe Jennings,11,2013-06-22,2013-11-09,516,21
25,All Of Me,John Legend,5,2013-08-31,2013-12-28,498,18
26,Brand New Me,Alicia Keys,7,2013-01-05,2013-04-20,487,16
27,Who Do We Think We Are,John Legend Featuring Rick Ross,13,2013-04-13,2013-08-24,486,20
28,More,Avant,16,2013-04-27,2013-09-28,468,23
29,When A Man Lies,R. Kelly,8,2013-01-05,2013-04-13,466,15
30,Nobody But You,Algebra Blessett,11,2013-08-03,2013-12-28,461,22
31,I Promise,Urban Mystic,10,2013-01-05,2013-05-18,448,18
32,Love Connection,Raheem DeVaughn,12,2013-04-06,2013-08-17,448,20
33,Don't Mind,Mary J. Blige,5,2013-01-05,2013-03-30,444,13
34,Forever,Donell Jones,14,2013-03-02,2013-07-13,434,20
35,Sex Never Felt Better,TGT,13,2013-03-02,2013-07-13,432,20
36,Tears Of Joy,Faith Evans,4,2013-01-05,2013-03-23,427,12
37,The Past,Shaliek,13,2013-06-01,2013-10-12,418,20
38,Trust And Believe,Keyshia Cole,12,2013-01-26,2013-06-08,414,20
39,All The Way Home,Tamar Braxton,9,2013-09-07,2013-12-28,404,16
40,Thinkin Bout You,Frank Ocean,12,2013-01-05,2013-04-13,402,15
41,Maker Of Love,Boney James Featuring Raheem DeVaughn,16,2013-03-09,2013-07-20,399,20
42,Knock It Off,K-Ci & JoJo,14,2013-07-13,2013-11-23,380,20
43,Runnin',Eric Benet,11,2013-09-07,2013-12-28,366,17
44,Love & Sex,Joe Featuring Fantasia,13,2013-09-07,2013-12-28,350,17
45,Afraid,Amel Larrieux,16,2013-07-13,2013-11-23,344,20
46,Cocoa Butter,India.Arie,20,2013-04-13,2013-08-24,337,20
47,Best Of Me,Tyrese,13,2013-01-05,2013-04-06,327,14
48,Fine China,Chris Brown,16,2013-06-22,2013-11-02,323,20
49,Lost & Found,Lianne La Havas,17,2013-01-05,2013-04-20,316,16
50,Can't Say Love,Glenn Lewis,21,2013-06-15,2013-10-26,299,20
51,Dance For You,Beyonce,12,2013-01-05,2013-03-16,294,11
52,Lately,Anita Baker,2,2013-01-05,2013-02-23,293,8
53,Cold War,Marsha Ambrosius,18,2013-01-05,2013-04-20,293,16
54,Give Me You,Tamia,19,2013-01-05,2013-04-27,289,17
55,Genius,R. Kelly,8,2013-10-19,2013-12-28,279,11
