chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Honestly,Boney James,2,2018-01-03,2018-12-01,471,45
2,Harmony Of Difference,Kamasi Washington,1,2018-01-03,2018-12-29,326,40
3,Heaven And Earth,Kamasi Washington,1,2018-07-07,2018-12-29,292,26
4,Colors Of Love,Brian Culbertson,1,2018-02-24,2018-11-24,287,27
5,Soul Side Of Town,Tower Of Power,1,2018-06-16,2018-12-29,233,28
6,In The Blue Light,Paul Simon,1,2018-09-22,2018-12-29,217,15
7,Ranky Tanky,Ranky Tanky,1,2018-01-03,2018-10-20,191,22
8,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,1,2018-07-07,2018-10-20,189,15
9,Laid Black,Marcus Miller,1,2018-06-16,2018-12-22,151,22
10,Hardcastle 8,Paul Hardcastle,2,2018-10-13,2018-12-29,127,12
11,30,Gerald Albright,3,2018-06-02,2018-12-29,113,18
12,Parking Lot Symphony,Trombone Shorty,5,2018-01-03,2018-09-22,110,20
13,Groove On,Euge Groove,4,2018-01-03,2018-05-26,102,14
14,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,2,2018-11-03,2018-12-29,98,9
15,Close To You,Jonathan Butler,2,2018-09-08,2018-12-29,95,10
16,After Bach,Brad Mehldau,1,2018-03-24,2018-06-16,92,11
17,Music IS,Bill Frisell,1,2018-03-31,2018-06-23,91,12
18,Geography,Tom Misch,1,2018-04-21,2018-12-15,90,15
19,Trippin',Robert Miller's Project Grand Slam,1,2018-08-04,2018-09-22,89,8
20,The Music In My Head,Michael Franks,2,2018-06-23,2018-09-15,86,12
21,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,2,2018-09-15,2018-12-22,84,11
22,Chinese Butterfly,The Chick Corea + Steve Gadd Band,1,2018-02-03,2018-04-21,81,9
23,Collagically Speaking,R+R=NOW,1,2018-06-30,2018-08-25,80,9
24,Universal Beings,Makaya McCraven,1,2018-11-10,2018-12-29,76,8
25,Opus,Al Di Meola,1,2018-03-10,2018-10-06,70,11
26,Personal Touch,Vincent Ingala,1,2018-05-19,2018-12-08,69,11
27,Soul City,Marion Meadows,2,2018-03-03,2018-05-19,65,10
28,August Greene: Amazon Original,August Greene,1,2018-03-24,2018-06-09,63,7
29,Butterflies,Basia,1,2018-06-02,2018-11-03,62,9
30,Lean On Me,Jose James,2,2018-10-13,2018-12-01,60,7
31,Now,Merlon Devine,6,2018-01-13,2018-11-17,58,14
32,Drews Famous: Smooth Jazz Christmas,Various Artists,2,2018-11-24,2018-12-29,57,6
33,Modern Lore,Julian Lage,1,2018-02-17,2018-10-06,55,7
34,Amsterdaam,GroovExpress,1,2018-08-11,2018-09-29,53,7
35,The Christmas Wish,Herb Alpert,1,2018-01-03,2018-01-20,52,4
36,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",3,2018-01-20,2018-09-01,48,7
37,Silver Lining,Michael Lington,4,2018-06-23,2018-08-25,48,5
38,Groovin',Peter White,5,2018-01-03,2018-04-28,48,8
39,Grace,Lizz Wright,8,2018-01-03,2018-03-17,48,9
40,The ArtScience Remixes (EP),Robert Glasper X KAYTRANADA,1,2018-04-28,2018-05-26,47,5
41,Indigo,Kandace Springs,2,2018-09-22,2018-10-20,47,5
42,Love Inside,Lindsey Webster,2,2018-03-31,2018-11-24,44,8
43,The Message,The Stanley Clarke Band,3,2018-07-14,2018-09-22,44,7
44,Something About You,Brian Simpson,2,2018-08-11,2018-09-08,42,5
45,What I Like,Kim Waters,3,2018-09-22,2018-11-03,40,6
46,Songs Of Resistance: 1942-2018,Marc Ribot,2,2018-09-29,2018-11-17,39,6
47,"Currents, Constellations",The Nels Cline 4,1,2018-04-28,2018-06-02,37,6
48,20th Anniversary Christmas,Dave Koz And Friends,2,2018-01-03,2018-01-13,37,3
49,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,2,2018-02-10,2018-03-17,37,5
50,The Return,Kamaal Williams,1,2018-06-09,2018-06-30,36,4
51,Open Your Heart,Geoff Alpert,4,2018-01-03,2018-02-24,36,5
52,Your Queen Is A Reptile,Sons Of Kemet,1,2018-04-14,2018-05-19,35,5
53,Thought Gang,Thought Gang,1,2018-11-17,2018-12-01,33,3
54,Just Being Me,Nick Colionne,3,2018-05-12,2018-06-09,33,4
55,33 1/3,Acoustic Alchemy,1,2018-12-01,2018-12-22,31,4
56,A Humdrum Star,GoGo Penguin,2,2018-02-24,2018-03-17,30,4
57,Pickin',"Tommy ""CGP"" Emmanuel & David ""Dawg"" Grisman",9,2018-01-13,2018-02-24,30,6
58,Iconic,Take 6,1,2018-05-12,2018-05-26,26,3
59,Impact,Jeff Lorber Fusion,4,2018-09-01,2018-10-06,25,3
60,Close But No Cigar,Delvon Lamarr Organ Trio,1,2018-03-17,2018-04-07,24,4
61,Elegant Gypsy & More: Live,Al Di Meola,4,2018-08-04,2018-08-25,24,4
62,Double Vision,Adam Hawley,9,2018-04-07,2018-09-08,24,6
63,Sunlight,Chris Standring,1,2018-04-07,2018-04-14,22,2
64,Hudson,DeJohnette/Grenadier/Medeski/Scofield,5,2018-01-03,2018-05-05,22,5
65,Origami Harvest,Ambrose Akinmusire,2,2018-10-27,2018-12-22,21,3
66,SuperHeroes,Randy Waldman,5,2018-10-06,2018-10-13,21,2
67,Live At KEXP!,Delvon Lamarr Organ Trio,6,2018-05-05,2018-12-29,21,3
68,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,1,2018-12-22,2018-12-29,20,2
69,Live In Japan 1984,"Allan Holdsworth, I.O.U.",3,2018-12-22,2018-12-29,20,2
70,Rise!,Ben Tankard,9,2018-10-13,2018-11-10,20,4
71,Jazz Dispensary: Soul Diesel II,Various Artists,2,2018-05-05,2018-05-12,19,2
72,Summer Madness,Richard Elliot,4,2018-02-10,2018-02-17,19,2
73,Bob Baldwin Presents Abbey Road And The Beatles,Bob Baldwin,9,2018-10-06,2018-12-15,19,3
74,The Lillywhite Sessions,Ryley Walker,2,2018-12-01,2018-12-29,17,2
75,All For One,Jamison Ross,5,2018-02-10,2018-02-17,17,2
76,Into The Blue,Tim Bowman,5,2018-01-06,2018-01-13,17,2
77,Around The Horn,Rick Braun,8,2018-03-17,2018-08-11,17,4
78,Crystal Spears,Sun Ra,2,2018-12-08,2018-12-15,16,2
79,Put A Spell On You,Casey Abrams,3,2018-03-31,2018-04-07,16,2
80,The Cymbals/Symbols Sessions: New York City 1973,Sun Ra,4,2018-05-05,2018-05-12,16,2
81,Starebaby,Dan Weiss,8,2018-04-21,2018-06-09,16,3
82,Jazz Dispensary: Purple Funk 2,Various Artists,1,2018-12-08,2018-12-08,15,1
83,Jazz (Deluxe),Smith And Hay,1,2018-01-20,2018-01-20,15,1
84,Stronger Still,Lin Rountree,6,2018-02-24,2018-03-03,15,2
85,Thicker Than Water,Brian Bromberg,6,2018-07-28,2018-08-04,14,2
86,So Nice!,David Benoit And Marc Antoine,8,2018-01-27,2018-09-08,14,3
87,IV,BADBADNOTGOOD,9,2018-01-03,2018-01-13,14,3
88,Live At Ronnie Scott's,John McLaughlin & The 4th Dimension,9,2018-01-27,2018-02-17,14,3
89,Quartet,Bob Reynolds,3,2018-05-26,2018-05-26,13,1
