chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1981-12-19,3216,24
2,Double Dutch Bus,Frankie Smith,1,1981-02-28,1981-09-26,3077,31
3,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,2,1981-06-20,1981-12-12,3007,26
4,Sukiyaki,A Taste Of Honey,1,1981-01-31,1981-07-11,2937,24
5,Give It To Me Baby,Rick James,1,1981-03-28,1981-09-12,2858,25
6,Don't Stop The Music,Yarbrough & Peoples,1,1981-01-03,1981-05-23,2473,21
7,Being With You,Smokey Robinson,1,1981-02-14,1981-07-04,2436,21
8,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,1,1981-03-07,1981-07-25,2394,21
9,It's A Love Thing,The Whispers,2,1981-01-10,1981-05-23,2382,20
10,What Cha' Gonna Do For Me,Chaka Khan,1,1981-03-21,1981-08-01,2372,20
11,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,1,1981-01-03,1981-05-09,2320,19
12,Never Too Much,Luther Vandross,1,1981-08-08,1981-12-26,2310,21
13,When She Was My Girl,Four Tops,1,1981-08-15,1981-12-19,2291,19
14,Two Hearts,Stephanie Mills,3,1981-04-25,1981-08-29,2246,19
15,How 'bout Us,Champaign,4,1981-02-07,1981-07-04,2168,22
16,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",3,1981-02-07,1981-06-27,2131,21
17,Fantastic Voyage,Lakeside,1,1981-01-03,1981-04-11,2108,15
18,I Heard It Through The Grapevine,Roger,1,1981-08-22,1981-12-26,2052,19
19,Love On A Two Way Street,Stacy Lattisaw,2,1981-06-06,1981-10-03,2043,18
20,Freaky Dancin',Cameo,3,1981-05-16,1981-09-19,2032,19
21,Just Be My Lady,Larry Graham,4,1981-06-27,1981-10-31,2025,19
22,Take My Heart (You Can Have It If You Want It),Kool & The Gang,1,1981-10-03,1981-12-26,2002,13
23,Super Freak (Part I),Rick James,3,1981-08-01,1981-11-21,1991,17
24,Thighs High (Grip Your Hips And Move),Tom Browne,4,1981-01-24,1981-05-23,1983,18
25,Watching You,Slave,6,1981-01-03,1981-05-23,1954,21
26,Square Biz,Teena Marie,3,1981-06-20,1981-10-24,1942,19
27,All American Girls,Sister Sledge,3,1981-01-31,1981-05-16,1883,16
28,Lady (You Bring Me Up),Commodores,5,1981-06-27,1981-10-24,1828,18
29,Heartbreak Hotel,The Jacksons,2,1981-01-03,1981-03-28,1825,13
30,When Love Calls,Atlantic Starr,5,1981-02-28,1981-07-04,1808,19
31,I'm In Love,Evelyn King,1,1981-06-20,1981-10-17,1807,18
32,Controversy,Prince,3,1981-09-26,1981-12-26,1795,14
