chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2021-01-02,2021-12-25,1169,52
2,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-12-25,1121,52
3,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-12-25,995,52
4,Dance Monkey,Tones And I,5,2021-01-02,2021-12-25,899,52
5,Without You,The Kid LAROI,1,2021-02-13,2021-12-25,891,46
6,Sweater Weather,The Neighbourhood,4,2021-01-02,2021-12-25,876,52
7,Bang!,AJR,4,2021-01-02,2021-12-18,719,51
8,Believer,Imagine Dragons,10,2021-01-02,2021-12-25,650,52
9,Come & Go,Juice WRLD x Marshmello,7,2021-01-02,2021-12-25,601,51
10,Therefore I Am,Billie Eilish,3,2021-01-02,2021-08-21,507,29
11,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,474,20
12,Willow,Taylor Swift,2,2021-01-02,2021-07-10,444,28
13,A-O-K,Tai Verdes,3,2021-06-26,2021-12-25,444,27
14,Brutal,Olivia Rodrigo,1,2021-06-05,2021-12-25,399,24
15,Bad Guy,Billie Eilish,13,2021-01-02,2021-11-20,384,43
16,Mr. Brightside,The Killers,15,2021-01-23,2021-12-25,381,48
17,Death Bed,Powfu Featuring beabadoobee,11,2021-01-02,2021-10-16,361,37
18,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,2,2021-09-11,2021-12-25,346,16
19,Beggin',Maneskin,3,2021-09-11,2021-12-25,323,16
20,Dark Red,Steve Lacy,7,2021-08-28,2021-12-25,304,18
21,Smells Like Teen Spirit,Nirvana,14,2021-01-16,2021-12-25,273,47
22,My Universe,Coldplay x BTS,3,2021-10-09,2021-12-25,246,12
23,Monsters,All Time Low Featuring blackbear,9,2021-01-09,2021-05-08,235,18
24,Thunder,Imagine Dragons,17,2021-01-09,2021-11-20,226,43
25,transparentsoul,Willow Featuring Travis Barker,5,2021-06-12,2021-09-25,199,15
26,Freaks,Surf Curse,13,2021-05-29,2021-12-11,182,25
27,Follow You,Imagine Dragons,10,2021-03-27,2021-08-07,178,18
28,Your Power,Billie Eilish,1,2021-05-15,2021-08-14,176,10
29,Ocean Eyes,Billie Eilish,15,2021-01-09,2021-05-29,171,21
30,Life Goes On,Oliver Tree,8,2021-10-02,2021-12-25,169,13
31,Everything I Wanted,Billie Eilish,11,2021-01-02,2021-05-22,160,18
32,Lost Cause,Billie Eilish,1,2021-06-12,2021-08-21,152,9
33,Take Me To Church,Hozier,14,2021-01-16,2021-12-25,132,26
34,Pumped Up Kicks,Foster The People,20,2021-02-13,2021-11-27,131,38
35,Runaway,AURORA,6,2021-04-24,2021-06-12,129,8
36,abcdefu,GAYLE,1,2021-11-27,2021-12-25,118,5
37,NDA,Billie Eilish,1,2021-07-24,2021-08-28,107,6
38,I Love You So,The Walters,8,2021-10-30,2021-12-25,103,9
39,Paralyzed,Sueco,4,2021-08-28,2021-10-23,102,9
40,Enemy,Imagine Dragons X JID,4,2021-11-27,2021-12-25,97,5
41,Champagne Problems,Taylor Swift,4,2021-01-02,2021-02-06,93,6
42,Way Less Sad,AJR,14,2021-04-10,2021-08-07,92,13
43,Cloud 9,Beach Bunny,14,2021-04-10,2021-05-08,50,5
44,Gold Rush,Taylor Swift,7,2021-01-02,2021-01-23,49,4
45,'Tis The Damn Season,Taylor Swift,5,2021-01-02,2021-01-23,47,4
46,Solar Power,Lorde,4,2021-06-26,2021-09-04,46,4
47,Somebody That I Used To Know,Gotye Featuring Kimbra,20,2021-02-20,2021-11-13,43,12
48,"I Am Not A Woman, I'm A God",Halsey,4,2021-09-11,2021-10-02,38,4
49,Shy Away,twenty one pilots,7,2021-04-24,2021-06-05,38,4
50,Daywalker!,Machine Gun Kelly & CORPSE,9,2021-03-27,2021-04-03,33,2
51,Higher Power,Coldplay,6,2021-05-22,2021-06-05,32,3
52,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,7,2021-08-21,2021-09-04,29,3
53,Lo Vas A Olvidar,Billie Eilish & ROSALIA,6,2021-02-06,2021-02-13,28,2
54,Alien Blues,Vundabar,12,2021-12-18,2021-12-25,27,2
55,Getting Older,Billie Eilish,3,2021-08-14,2021-08-21,26,2
56,Billie Bossa Nova,Billie Eilish,5,2021-08-14,2021-08-21,26,2
57,Bloody Valentine,Machine Gun Kelly,20,2021-01-30,2021-03-06,24,6
58,Hay Loft,Mother Mother,17,2021-01-09,2021-01-30,23,4
59,Oxytocin,Billie Eilish,6,2021-08-14,2021-08-21,22,2
60,Tolerate It,Taylor Swift,12,2021-01-02,2021-01-09,22,2
61,Notion,The Rare Occasions,16,2021-11-27,2021-12-11,22,3
62,Can You Feel My Heart,Bring Me The Horizon,17,2021-01-30,2021-02-13,21,3
63,Bored,Billie Eilish,17,2021-10-09,2021-10-30,21,4
64,Daddy Issues,The Neighbourhood,18,2021-01-09,2021-02-20,21,4
65,Lost In The Citadel,Lil Nas X,6,2021-10-02,2021-10-02,20,1
66,I Didn't Change My Number,Billie Eilish,7,2021-08-14,2021-08-14,19,1
67,Papercuts,Machine Gun Kelly,7,2021-08-28,2021-08-28,19,1
68,Love Race,Machine Gun Kelly Featuring Kellin Quinn,8,2021-05-15,2021-05-15,18,1
69,Toxic,BoyWithUke,18,2021-11-20,2021-12-18,18,4
70,SugarCrash!,ElyOtto,19,2021-03-13,2021-03-27,17,3
71,Halley's Comet,Billie Eilish,10,2021-08-14,2021-08-14,16,1
72,Ivy,Taylor Swift,14,2021-01-02,2021-01-09,16,2
73,Pope Is A Rockstar,SALES,11,2021-12-25,2021-12-25,15,1
74,High Hopes,Panic! At The Disco,22,2021-04-24,2021-07-03,15,9
75,My Future,Billie Eilish,12,2021-08-14,2021-08-14,14,1
76,Renegade,Big Red Machine Featuring Taylor Swift,12,2021-07-17,2021-07-17,14,1
77,Let Somebody Go,Coldplay X Selena Gomez,12,2021-10-30,2021-10-30,14,1
78,Happiness,Taylor Swift,13,2021-01-02,2021-01-09,14,2
79,Mood Ring,Lorde,13,2021-09-04,2021-09-04,13,1
80,Saturday,twenty one pilots,13,2021-06-05,2021-06-05,13,1
81,Life After Salem,Lil Nas X,13,2021-10-02,2021-10-02,13,1
82,Inferno,Sub Urban & Bella Poarch,13,2021-08-28,2021-08-28,13,1
83,"Dear Maria, Count Me In",All Time Low,17,2021-01-30,2021-02-13,13,3
84,Long Story Short,Taylor Swift,15,2021-01-02,2021-01-02,11,1
85,Coney Island,Taylor Swift Featuring The National,16,2021-01-02,2021-01-02,10,1
86,Goldwing,Billie Eilish,17,2021-08-14,2021-08-14,9,1
87,Evermore,Taylor Swift Featuring Bon Iver,17,2021-01-02,2021-01-02,9,1
88,Infinity,Jaymes Young,17,2021-12-25,2021-12-25,9,1
89,Dorothea,Taylor Swift,18,2021-01-02,2021-01-02,8,1
