chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How Do You Talk To An Angel,The Heights,1,1992-10-03,1992-12-26,477,13
2,Sometimes Love Just Ain't Enough,Patty Smyth,1,1992-10-03,1992-12-26,440,13
3,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,2,1992-10-03,1992-12-26,418,13
4,Walking On Broken Glass,Annie Lennox,3,1992-10-03,1992-12-26,417,13
5,"End Of The Road (From ""Boomerang"")",Boyz II Men,1,1992-10-03,1992-12-26,389,13
6,Do You Believe In Us,Jon Secada,3,1992-10-03,1992-12-26,384,13
7,Would I Lie To You?,Charles & Eddie,6,1992-10-03,1992-12-26,383,13
8,Layla,Eric Clapton,4,1992-10-10,1992-12-26,333,12
9,All I Want,Toad The Wet Sprocket,4,1992-10-03,1992-12-26,330,13
10,Have You Ever Needed Someone So Bad,Def Leppard,7,1992-10-03,1992-12-26,320,13
11,When I Look Into Your Eyes,Firehouse,3,1992-10-03,1992-12-12,307,11
12,Good Enough,Bobby Brown,5,1992-10-24,1992-12-26,291,10
13,Love Is On The Way,Saigon Kick,9,1992-10-03,1992-12-26,275,13
14,Do I Have To Say The Words?,Bryan Adams,3,1992-10-03,1992-12-12,273,11
15,To Love Somebody,Michael Bolton,7,1992-10-24,1992-12-26,250,10
16,Free Your Mind,En Vogue,13,1992-10-03,1992-12-19,240,12
17,Real Love,Mary J. Blige,8,1992-10-24,1992-12-26,230,10
18,Where You Goin' Now,Damn Yankees,10,1992-10-24,1992-12-26,226,10
19,Just Another Day,Jon Secada,10,1992-10-03,1992-12-12,222,11
20,Rhythm Is A Dancer,Snap!,14,1992-10-17,1992-12-26,212,11
21,I Will Always Love You,Whitney Houston,1,1992-11-21,1992-12-26,200,6
22,Please Don't Go,K.W.S.,7,1992-10-03,1992-11-28,196,9
23,Little Miss Can't Be Wrong,Spin Doctors,12,1992-10-31,1992-12-26,190,9
24,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,2,1992-11-14,1992-12-26,187,7
25,Erotica,Madonna,9,1992-10-17,1992-12-05,182,8
26,Faithful,Go West,6,1992-11-07,1992-12-26,177,8
27,She's Playing Hard To Get,Hi-Five,10,1992-10-03,1992-11-21,173,8
28,Always The Last To Know,Del Amitri,12,1992-10-03,1992-11-14,166,7
29,The One,Elton John,6,1992-10-03,1992-11-07,149,6
30,I Will Be Here For You,Michael W. Smith,19,1992-10-03,1992-12-12,141,11
31,Forever Love,Color Me Badd,16,1992-10-03,1992-11-14,138,7
32,Humpin' Around,Bobby Brown,6,1992-10-03,1992-10-31,131,5
33,Keep The Faith,Bon Jovi,23,1992-10-31,1992-12-26,131,9
34,What About Your Friends,TLC,18,1992-10-24,1992-12-26,130,10
35,If I Ever Fall In Love,Shai,11,1992-11-21,1992-12-26,108,6
36,I Wish The Phone Would Ring,Expose,21,1992-11-14,1992-12-26,104,7
37,When She Cries,Restless Heart,13,1992-11-21,1992-12-26,102,6
38,Someone To Hold,Trey Lorenz,21,1992-10-10,1992-12-05,100,9
39,Baby-Baby-Baby,TLC,9,1992-10-03,1992-10-24,98,4
40,Deeper And Deeper,Madonna,4,1992-12-05,1992-12-26,97,4
41,Drive,R.E.M.,23,1992-11-07,1992-12-26,92,8
42,Not Enough Time,INXS,17,1992-10-03,1992-10-24,88,4
43,Never A Time,Genesis,17,1992-11-14,1992-12-26,88,7
44,Life Is A Highway,Tom Cochrane,16,1992-10-03,1992-10-24,84,4
45,Jesus He Knows Me,Genesis,12,1992-10-03,1992-10-24,73,4
46,Who's Gonna Ride Your Wild Horses,U2,28,1992-11-07,1992-12-26,72,8
47,Chains Around My Heart,Richard Marx,27,1992-10-24,1992-12-12,68,8
48,Walk On The Ocean,Toad The Wet Sprocket,19,1992-11-28,1992-12-26,64,5
49,Am I The Same Girl,Swing Out Sister,26,1992-10-03,1992-10-31,59,5
50,The Last Song,Elton John,26,1992-11-21,1992-12-26,57,6
51,Constant Craving,k.d. lang,22,1992-10-03,1992-10-17,52,3
52,You Lied To Me,Cathy Dennis,28,1992-10-03,1992-10-31,52,5
53,Stay,Shakespear's Sister,18,1992-10-03,1992-10-17,48,3
54,How About That,Bad Company,29,1992-10-03,1992-11-07,48,6
55,November Rain,Guns N' Roses,19,1992-10-03,1992-10-17,45,3
56,Divine Thing,The Soup Dragons,24,1992-10-03,1992-10-17,45,3
57,Take This Heart,Richard Marx,23,1992-10-03,1992-10-17,44,3
58,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,22,1992-12-12,1992-12-26,36,3
59,Nothing Broken But My Heart,Celine Dion,26,1992-10-03,1992-10-17,33,3
60,"I Wanna Love You (From ""Class Act"")",Jade,27,1992-10-03,1992-10-17,29,3
61,Love Can Move Mountains,Celine Dion,30,1992-12-12,1992-12-26,22,3
62,Move This,Technotronic Featuring Ya Kid K,29,1992-10-03,1992-10-10,16,2
63,7,Prince And The New Power Generation,31,1992-12-19,1992-12-26,15,2
64,How Do You Do!,Roxette,34,1992-10-24,1992-11-14,15,4
65,Bang Bang,David Sanborn,36,1992-10-03,1992-10-31,15,5
66,Johnny Have You Seen Her?,The Rembrandts,38,1992-10-31,1992-12-05,13,6
67,Steam,Peter Gabriel,32,1992-12-19,1992-12-26,12,2
68,I Don't Care,Shakespear's Sister,35,1992-12-19,1992-12-26,11,2
69,Giving Him Something He Can Feel,En Vogue,31,1992-10-03,1992-10-03,10,1
70,I Love You Period,Dan Baird,37,1992-12-19,1992-12-26,8,2
71,Digging In The Dirt,Peter Gabriel,37,1992-11-07,1992-11-14,6,2
72,The Message,Sofia Shinas,38,1992-10-31,1992-11-07,6,2
73,Restless Heart,Peter Cetera,36,1992-10-03,1992-10-03,5,1
74,Stand Up (Kick Love Into Motion),Def Leppard,39,1992-12-19,1992-12-26,4,2
75,"Give It Up, Turn It Loose",En Vogue,38,1992-12-26,1992-12-26,3,1
76,These Are Days,"10,000 Maniacs",40,1992-12-12,1992-12-26,3,3
77,Start The Car,Jude Cole,40,1992-10-10,1992-10-10,1,1
78,Kickin' It,After 7,40,1992-10-03,1992-10-03,1,1
