chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Hello, Dolly!",Original Cast,1,1964-02-22,1964-12-26,8397,45
2,Honey In The Horn,Al Hirt,3,1964-01-04,1964-12-26,8320,52
3,In The Wind,"Peter, Paul & Mary",2,1964-01-04,1964-12-26,7888,52
4,Meet The Beatles!,The Beatles,1,1964-02-01,1964-12-26,7540,48
5,The Third Album,Barbra Streisand,5,1964-02-29,1964-12-26,6721,44
6,West Side Story,Soundtrack,4,1964-01-04,1964-12-26,6669,52
7,"Peter, Paul And Mary","Peter, Paul & Mary",4,1964-01-04,1964-12-26,6476,52
8,The Barbra Streisand Album,Barbra Streisand,14,1964-01-04,1964-12-26,6309,52
9,The Second Barbra Streisand Album,Barbra Streisand,3,1964-01-04,1964-12-26,6263,52
10,Funny Girl,Barbra Streisand,2,1964-05-02,1964-12-26,6191,35
11,Introducing...The Beatles,The Beatles,2,1964-02-08,1964-12-26,6035,47
12,Hello Dolly,Louis Armstrong,1,1964-05-16,1964-12-26,5967,33
13,Trini Lopez At PJ's,Trini Lopez,5,1964-01-04,1964-12-26,5925,52
14,Moon River & Other Great Movie Themes,Andy Williams,23,1964-01-04,1964-12-26,5623,52
15,A Hard Day's Night (Soundtrack),The Beatles,1,1964-07-18,1964-12-26,5493,24
16,The Beatles' Second Album,The Beatles,1,1964-04-25,1964-12-26,5460,36
17,The Kingsmen In Person,The Kingsmen,20,1964-01-18,1964-12-26,5381,50
18,Days Of Wine And Roses,Andy Williams,17,1964-01-04,1964-12-05,5118,49
19,Bach's Greatest Hits,Swingle Singers,15,1964-01-04,1964-12-26,5012,52
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,2,1964-06-06,1964-12-26,5005,30
21,Catch A Rising Star,John Gary,19,1964-01-04,1964-12-26,4980,52
22,The Pink Panther,Henry Mancini,8,1964-04-11,1964-12-26,4897,38
23,(Moving),"Peter, Paul & Mary",7,1964-01-04,1964-12-05,4754,49
24,Yesterday's Love Songs/Today's Blues,Nancy Wilson,4,1964-01-25,1964-11-07,4710,42
25,I Left My Heart In San Francisco,Tony Bennett,17,1964-01-04,1964-12-26,4646,52
26,Joan Baez In Concert,Joan Baez,12,1964-01-04,1964-12-26,4645,52
27,"Ramblin' Featuring Green, Green",The New Christy Minstrels,22,1964-01-04,1964-12-26,4623,52
28,Roy Orbison's Greatest Hits,Roy Orbison,30,1964-01-04,1964-12-26,4527,52
29,Cotton Candy,Al Hirt,6,1964-05-23,1964-12-26,4507,32
30,The Singing Nun,The Singing Nun (Soeur Sourire),1,1964-01-04,1964-08-01,4474,31
31,Camelot,Original Cast Recording,21,1964-01-04,1964-12-26,4473,52
32,Wives And Lovers,Jack Jones,18,1964-01-04,1964-12-26,4342,52
33,Charade,Henry Mancini,6,1964-01-04,1964-10-10,4307,41
34,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams,5,1964-05-09,1964-12-26,4259,34
35,Something New,The Beatles,2,1964-08-08,1964-12-26,4228,21
36,"Shut Down, Volume 2",The Beach Boys,13,1964-04-11,1964-12-26,4154,38
37,Glad All Over,The Dave Clark Five,3,1964-04-11,1964-10-31,4100,30
38,Everybody Loves Somebody,Dean Martin,2,1964-08-15,1964-12-26,4055,20
39,All Summer Long,The Beach Boys,4,1964-08-01,1964-12-26,3933,22
40,"Joan Baez In Concert, Part 2",Joan Baez,7,1964-01-04,1964-08-08,3763,32
41,Johnny's Greatest Hits,Johnny Mathis,30,1964-01-04,1964-12-26,3759,52
42,Encore,John Gary,16,1964-02-22,1964-12-26,3668,45
43,Today,The New Christy Minstrels,9,1964-04-18,1964-12-05,3612,34
44,Little Deuce Coupe,The Beach Boys,4,1964-01-04,1964-10-31,3496,38
45,"Today, Tomorrow, Forever",Nancy Wilson,10,1964-05-30,1964-12-19,3423,30
46,Kissin' Cousins,Elvis Presley,6,1964-04-11,1964-10-31,3303,30
47,Lawrence Of Arabia,Soundtrack,37,1964-01-04,1964-10-17,3222,42
48,Hollywood-My Way,Nancy Wilson,21,1964-01-04,1964-09-19,3185,38
49,Johnny Rivers At The Whisky A Go Go,Johnny Rivers,12,1964-06-20,1964-12-26,3160,28
50,Who's Afraid Of Virginia Woolf?,Jimmy Smith,16,1964-04-18,1964-11-14,3130,31
51,Fun In Acapulco,Elvis Presley,3,1964-01-04,1964-05-30,3105,22
52,"Peter, Paul And Mary In Concert","Peter, Paul & Mary",4,1964-08-15,1964-12-26,3069,20
53,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash,33,1964-01-04,1964-11-07,3068,45
54,Mondo Cane,Soundtrack,45,1964-01-04,1964-12-12,3041,50
55,On The Move,Trini Lopez,32,1964-04-11,1964-11-21,3038,33
56,My Fair Lady,Original Cast,51,1964-01-11,1964-12-26,2954,51
57,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones,11,1964-06-27,1964-12-26,2847,27
58,Something Special For Young Lovers,Ray Charles Singers,11,1964-04-04,1964-11-14,2821,33
59,People,Barbra Streisand,1,1964-10-03,1964-12-26,2809,13
60,How The West Was Won,Soundtrack,45,1964-01-04,1964-11-21,2802,47
61,Greatest Hits,Mark Wills,18,1964-05-30,1964-12-26,2795,31
62,How Glad I Am,Nancy Wilson,4,1964-09-05,1964-12-26,2784,17
63,Tender Is The Night,Johnny Mathis,13,1964-02-15,1964-08-22,2773,28
64,The Dave Clark Five Return!,The Dave Clark Five,5,1964-06-20,1964-11-14,2741,22
65,"Painted, Tainted Rose",Al Martino,25,1964-01-04,1964-08-08,2712,32
66,There! I've Said It Again,Bobby Vinton,8,1964-02-01,1964-08-08,2705,28
67,Keep On Pushing,The Impressions,8,1964-08-08,1964-12-26,2693,21
68,Rag Doll,The 4 Seasons,7,1964-08-08,1964-12-26,2639,21
69,The Serendipity Singers,The Serendipity Singers,11,1964-03-07,1964-09-19,2629,29
70,The Wonderful World Of Andy Williams,Andy Williams,9,1964-01-25,1964-07-04,2595,24
71,Oliver!,Original Cast,32,1964-01-04,1964-08-15,2593,33
72,Living A Lie,Al Martino,13,1964-02-08,1964-08-15,2587,28
73,The Unsinkable Molly Brown,Soundtrack,11,1964-07-18,1964-12-26,2581,24
74,Sinatra's Sinatra,Frank Sinatra,19,1964-01-04,1964-07-25,2516,30
75,We Shall Overcome,Pete Seeger,42,1964-01-04,1964-08-15,2502,33
76,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra,10,1964-04-11,1964-09-19,2497,24
77,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons,6,1964-03-28,1964-09-12,2494,25
78,Live At The Apollo,James Brown,31,1964-01-04,1964-07-18,2344,29
79,The Best Of Jim Reeves,Jim Reeves,9,1964-08-08,1964-12-26,2340,21
80,Pure Dynamite! Live At The Royal,James Brown,10,1964-02-29,1964-07-25,2322,22
81,Sugar Lips,Al Hirt,9,1964-08-22,1964-12-26,2321,19
82,Sweet & Sour Tears,Ray Charles,9,1964-03-21,1964-08-22,2315,23
83,"Rick Nelson Sings ""For You""",Rick Nelson,14,1964-01-04,1964-05-30,2302,22
84,It Might As Well Be Swing,Frank Sinatra & Count Basie,13,1964-08-22,1964-12-26,2251,19
85,"Curb Your Tongue, Knave!",The Smothers Brothers,13,1964-01-04,1964-07-25,2250,30
86,Shangri-La,Robert Maxwell His Harp And Orchestra,17,1964-04-18,1964-09-26,2229,24
87,Moonlight And Roses,Jim Reeves,30,1964-06-13,1964-12-26,2208,29
88,The Beatles Song Book,The Hollyridge Strings,15,1964-06-20,1964-12-05,2200,25
89,From Russia With Love,Soundtrack,27,1964-05-02,1964-11-07,2180,28
90,Surfer Girl,The Beach Boys,11,1964-01-04,1964-12-26,2174,33
91,Romantically,Johnny Mathis,23,1964-01-04,1964-06-27,2136,26
92,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams,5,1964-09-26,1964-12-26,2114,14
93,The Many Moods Of Tony,Tony Bennett,20,1964-02-22,1964-08-01,2114,24
94,It Must Have Been Something I Said!,The Smothers Brothers,23,1964-05-23,1964-11-28,2105,28
95,Reflecting,The Chad Mitchell Trio,29,1964-03-07,1964-09-26,2072,30
96,Surfin' U.S.A.,The Beach Boys,28,1964-01-04,1964-12-26,2070,35
97,More Of Roy Orbison's Greatest Hits,Roy Orbison,19,1964-08-22,1964-12-26,2040,19
98,Maria Elena,Los Indios Tabajaras,7,1964-01-04,1964-06-13,2015,24
99,The Animals,The Animals,7,1964-09-05,1964-12-26,2012,17
100,The Latin Album,Trini Lopez,18,1964-08-22,1964-12-26,2004,19
101,Belafonte At The Greek Theatre,Harry Belafonte,17,1964-04-18,1964-08-29,2003,20
102,I Love You More And More Every Day/Tears And Roses,Al Martino,31,1964-06-27,1964-12-12,1998,25
103,Golden Hits Of The 4 Seasons,The 4 Seasons,37,1964-01-04,1964-10-24,1934,39
104,The Sound Of Music,Original Cast,39,1964-01-04,1964-06-06,1934,23
105,Meet The Searchers/Needles & Pins,The Searchers,22,1964-04-11,1964-08-29,1927,21
106,Bye Bye Birdie,Soundtrack,11,1964-01-04,1964-05-09,1918,19
107,Tom Jones,Soundtrack,38,1964-03-21,1964-08-22,1910,23
108,I Don't Want To Be Hurt Anymore,Nat King Cole,18,1964-08-01,1964-12-26,1904,22
109,The Best Of Buck Owens,Buck Owens,46,1964-07-18,1964-12-26,1891,24
110,Washington Square,The Village Stompers,12,1964-01-04,1964-05-23,1882,21
111,Golden Records Vol. 3,Elvis Presley,4,1964-01-04,1964-06-13,1865,24
112,Dream With Dean,Dean Martin,15,1964-08-29,1964-12-26,1848,18
113,Time To Think,The Kingston Trio,18,1964-02-01,1964-06-20,1838,21
114,Ramblin' Rose,Nat King Cole,38,1964-01-04,1964-06-20,1830,25
115,Where Did Our Love Go,The Supremes,5,1964-09-19,1964-12-26,1802,15
116,The Best Of Mancini,Henry Mancini,42,1964-08-08,1964-12-26,1794,21
117,The Best Of The Kingston Trio,The Kingston Trio,41,1964-01-04,1964-06-06,1787,23
118,The New Christy Minstrels,The New Christy Minstrels,73,1964-01-04,1964-08-29,1775,35
119,Any Number Can Win,Jimmy Smith,25,1964-01-04,1964-06-20,1774,25
120,The Chipmunks Sing The Beatles Hits,The Chipmunks,14,1964-09-05,1964-12-26,1766,17
121,Chuck Berry's Greatest Hits,Chuck Berry,34,1964-06-06,1964-10-24,1731,21
122,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers,45,1964-01-04,1964-06-20,1706,25
123,Shut Down,Various Artists,14,1964-01-04,1964-05-23,1705,21
124,Be My Love,Jerry Vale,26,1964-08-29,1964-12-26,1699,18
125,American Tour,The Dave Clark Five,11,1964-08-29,1964-12-26,1665,18
