chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Even If,MercyMe,1,2017-02-11,2017-12-02,4756,43
2,Old Church Choir,Zach Williams,1,2017-04-29,2017-12-30,3987,36
3,Home,Chris Tomlin,1,2017-02-11,2017-11-04,3696,39
4,Broken Things,Matthew West,1,2017-05-27,2017-12-30,3232,32
5,Hard Love,NEEDTOBREATHE,4,2017-02-25,2017-12-23,3183,44
6,What A Beautiful Name,Hillsong Worship,1,2017-01-14,2017-08-05,3154,30
7,O Come To The Altar,Elevation Worship,2,2017-01-21,2017-12-09,3042,45
8,Oh My Soul,Casting Crowns,2,2017-03-04,2017-10-21,2847,34
9,Love Broke Thru,tobyMac,1,2017-01-07,2017-07-01,2738,26
10,The Gospel,Ryan Stevenson,3,2017-04-01,2017-12-30,2433,36
11,I Have This Hope,Tenth Avenue North,2,2017-01-14,2017-07-15,2304,27
12,Word Of Life,Jeremy Camp,3,2017-06-24,2017-12-30,2121,28
13,Rise,Danny Gokey,1,2017-01-07,2017-05-20,2114,20
14,Never Been A Moment,Micah Tyler,2,2017-01-07,2017-06-24,1916,25
15,Chain Breaker,Zach Williams,1,2017-01-07,2017-04-15,1854,15
16,Testify,NEEDTOBREATHE,4,2017-01-07,2017-06-03,1729,22
17,Unfinished,Mandisa,4,2017-03-18,2017-09-09,1720,26
18,The Comeback,Danny Gokey,6,2017-04-29,2017-11-11,1585,29
19,Beloved,Jordan Feliz,6,2017-01-14,2017-07-29,1452,29
20,Hills And Valleys,Tauren Wells,8,2017-01-21,2017-08-26,1300,32
21,O'Lord,Lauren Daigle,3,2017-09-02,2017-12-30,1238,18
22,Forgiven,Crowder,8,2017-01-14,2017-07-15,1223,27
23,Magnify,We Are Messengers,5,2017-01-07,2017-05-06,1164,18
24,King Of The World,Natalie Grant,3,2017-01-07,2017-03-18,1133,11
25,Different,Micah Tyler,6,2017-08-05,2017-12-30,1113,22
26,The Cure,Unspoken,8,2017-01-28,2017-08-12,1070,29
27,Bulletproof,Citizen Way,7,2017-05-06,2017-09-23,1066,21
28,Point To You,We Are Messengers,7,2017-06-10,2017-12-02,1010,26
29,Fearless,Jasmine Murray,9,2017-01-14,2017-06-24,940,24
30,Jesus,Chris Tomlin,2,2017-01-07,2017-02-25,936,8
31,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,17,2017-03-25,2017-11-11,868,33
32,Control (Somehow You Want Me),Tenth Avenue North,5,2017-08-19,2017-12-30,841,20
33,Your Love Defends Me,Matt Maher,12,2017-07-15,2017-12-30,769,25
34,Whole Heart,Brandon Heath,12,2017-05-27,2017-10-28,761,23
35,Come Alive (Dry Bones),Lauren Daigle,5,2017-01-07,2017-03-11,697,10
36,Only King Forever,7eventh Time Down,13,2017-07-01,2017-11-25,695,22
37,Wonder,Hillsong UNITED,11,2017-06-03,2017-10-14,680,20
38,O God Forgive Us,for KING & COUNTRY Featuring KB,11,2017-05-06,2017-11-04,673,25
39,King Of My Heart,Kutless,15,2017-01-21,2017-06-10,649,21
