chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Smooth,Santana Featuring Rob Thomas,1,1999-06-26,1999-12-25,439,27
2,Run,Collective Soul,1,1999-02-06,1999-08-28,432,30
3,You Get What You Give,New Radicals,1,1999-01-02,1999-06-19,344,25
4,Slide,Goo Goo Dolls,1,1999-01-02,1999-06-05,337,23
5,Scar Tissue,Red Hot Chili Peppers,2,1999-06-19,1999-11-13,319,22
6,Every Morning,Sugar Ray,1,1999-01-30,1999-06-26,294,22
7,I'm Not Running Anymore,John Mellencamp,1,1999-02-06,1999-06-19,285,20
8,Human,Pretenders,2,1999-07-03,1999-10-30,271,18
9,Anything But Down,Sheryl Crow,1,1999-04-03,1999-07-24,266,17
10,Angels Would Fall,Melissa Etheridge,1,1999-09-11,1999-12-25,254,16
11,Precious Time,Van Morrison,2,1999-03-06,1999-06-26,247,17
12,Shimmer,Shawn Mullins,5,1999-02-13,1999-07-10,236,22
13,Black Balloon,Goo Goo Dolls,3,1999-07-24,1999-12-18,234,22
14,Brand New Day,Sting,2,1999-10-02,1999-12-25,233,13
15,Baby Did A Bad Bad Thing,Chris Isaak,3,1999-07-24,1999-10-30,216,15
16,There Goes The Neighborhood,Sheryl Crow,2,1999-01-02,1999-04-17,215,16
17,Hanginaround,Counting Crows,1,1999-10-16,1999-12-25,213,11
18,Room At The Top,Tom Petty And The Heartbreakers,1,1999-04-24,1999-08-07,211,16
19,Someday,Sugar Ray,3,1999-07-17,1999-10-30,203,16
20,Peace Tonight,Indigo Girls,4,1999-10-02,1999-12-25,199,13
21,Can't Change Me,Chris Cornell,4,1999-09-18,1999-12-25,197,15
22,Burn To Shine,Ben Harper And The Innocent Criminals,5,1999-09-18,1999-12-25,184,15
23,All Star,Smash Mouth,5,1999-05-29,1999-09-18,179,17
24,Back On Top,Van Morrison,4,1999-06-26,1999-09-18,173,13
25,Crush,Dave Matthews Band,4,1999-01-02,1999-04-03,171,14
26,Can't Stand It,Wilco,4,1999-03-27,1999-06-19,170,13
27,You Can't Resist It (Live),Lyle Lovett,6,1999-07-10,1999-10-16,155,15
28,Wander This World,Jonny Lang,4,1999-04-10,1999-07-17,148,15
29,Hands,Jewel,3,1999-01-02,1999-02-27,142,9
30,Beautiful Day,Ziggy Marley And The Melody Makers,5,1999-07-17,1999-10-09,140,13
31,Miserable Bastard,John Popper,7,1999-08-28,1999-11-20,140,13
32,Someday We'll Know,New Radicals,4,1999-05-22,1999-08-14,139,13
33,Free Girl Now,Tom Petty And The Heartbreakers,3,1999-03-13,1999-05-15,138,10
34,Lotus,R.E.M.,4,1999-02-06,1999-04-24,135,12
35,Last Kiss,Pearl Jam,5,1999-06-12,1999-09-11,126,14
36,Sweetest Thing,U2,6,1999-01-02,1999-03-27,126,13
37,Flying,Chris Isaak,6,1999-01-02,1999-03-20,118,12
38,Last Night Of The World,Bruce Cockburn,9,1999-09-25,1999-12-25,110,14
39,Murder (Or A Heart Attack),Old 97's,6,1999-06-19,1999-09-11,109,13
40,Put Your Lights On,Santana Featuring Everlast,4,1999-11-06,1999-12-25,107,8
41,Keep A Lid On Things,Crash Test Dummies,6,1999-03-27,1999-05-29,103,10
42,Human Beings,Seal,5,1999-01-02,1999-02-13,102,7
43,Blue Sky,Patty Griffin,7,1999-06-19,1999-09-04,102,12
44,The Great Beyond,R.E.M.,1,1999-11-20,1999-12-25,101,6
45,Nineteen,Old 97's,9,1999-10-23,1999-12-25,93,10
46,"No More, No Less",Collective Soul,10,1999-06-26,1999-09-25,93,14
47,It's All Been Done,Barenaked Ladies,6,1999-01-02,1999-02-20,92,8
48,This Time,Los Lobos,9,1999-08-07,1999-11-27,92,17
49,Down So Long,Jewel,9,1999-03-27,1999-06-12,88,12
