chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Worry Me,Nathaniel Rateliff & The Night Sweats,1,2018-01-20,2018-07-07,879,25
2,A Little Honey,Nathaniel Rateliff & The Night Sweats,2,2018-04-14,2018-10-06,805,26
3,Broken,lovelytheband,3,2018-04-07,2018-09-15,712,24
4,Gold Rush,Death Cab For Cutie,1,2018-06-30,2018-11-10,683,20
5,Life To Fix,The Record Company,1,2018-05-05,2018-09-15,678,20
6,All My Friends,The Revivalists,1,2018-08-18,2018-12-29,670,20
7,Silver Lining,Mt. Joy,2,2018-02-10,2018-07-14,667,23
8,Beyond,Leon Bridges,2,2018-06-16,2018-11-03,649,21
9,Saturday Sun,Vance Joy,2,2018-02-24,2018-07-07,638,20
10,Hunger,Florence + The Machine,1,2018-05-19,2018-09-29,634,20
11,Severed,The Decemberists,1,2018-02-03,2018-06-16,632,20
12,Uh Huh,Jade Bird,3,2018-08-25,2018-12-29,620,19
13,You're Somebody Else,flora cash,5,2018-07-21,2018-12-29,619,24
14,Bad Bad News,Leon Bridges,1,2018-03-31,2018-08-11,618,20
15,Lottery,Jade Bird,1,2018-02-03,2018-06-16,616,20
16,No Roots,Alice Merton,1,2018-01-03,2018-05-05,614,19
17,Apollo,St. Paul & The Broken Bones,3,2018-07-21,2018-12-01,583,20
18,Such A Simple Thing,Ray LaMontagne,3,2018-04-07,2018-08-18,581,20
19,Shame,Elle King,1,2018-08-25,2018-12-29,578,19
20,Colors,Beck,3,2018-04-14,2018-08-25,571,20
21,Whatever It Takes,Imagine Dragons,8,2018-01-03,2018-05-12,551,20
22,Lash Out,Alice Merton,7,2018-04-28,2018-09-08,547,20
23,Get Out Of Your Own Way,U2,3,2018-01-03,2018-04-21,541,17
24,The Joke,Brandi Carlile,4,2018-01-03,2018-04-21,538,17
25,Nina Cried Power,Hozier Featuring Mavis Staples,1,2018-09-22,2018-12-29,537,15
26,Live In The Moment,Portugal. The Man,1,2018-01-03,2018-04-07,533,15
27,"Keep A Little Soul (Outtake, 1982)",Tom Petty,3,2018-07-28,2018-11-24,503,18
28,Guiding Light,Mumford & Sons,1,2018-10-06,2018-12-29,502,13
29,Girlfriend,Anderson East,5,2018-02-10,2018-06-23,497,20
30,Already Gone,Brett Dennen,3,2018-01-27,2018-05-12,493,16
31,Casanova,Rayland Baxter,11,2018-06-02,2018-10-27,493,22
32,Samurai Cop (Oh Joy Begin),Dave Matthews Band,5,2018-05-26,2018-09-08,492,16
33,Loading Zones,Kurt Vile,4,2018-09-08,2018-12-29,485,17
34,Everybody's Coming To My House,David Byrne,5,2018-01-20,2018-05-12,463,17
35,Los Ageless,St. Vincent,6,2018-01-03,2018-03-31,456,14
36,Jenny Jenkins,Mt. Joy,8,2018-09-01,2018-12-29,438,18
37,Don't Give In,Snow Patrol,8,2018-04-07,2018-08-04,431,18
38,Unwanted Number,Elvis Costello & The Imposters,8,2018-08-11,2018-12-15,429,19
39,Across The Room,ODESZA Featuring Leon Bridges,6,2018-01-03,2018-03-31,418,14
40,Nevermind,Dennis Lloyd,9,2018-07-07,2018-11-17,416,20
41,Good Kisser,Lake Street Dive,12,2018-03-17,2018-07-21,412,19
42,Sit Next To Me,Foster The People,13,2018-03-10,2018-07-28,392,21
43,Best Days,Lissie,9,2018-02-10,2018-06-09,386,18
44,Pain,The War On Drugs,1,2018-01-03,2018-03-10,382,11
45,Fever Pitch,Rainbow Kitten Surprise,10,2018-05-05,2018-09-22,380,20
46,New Light,John Mayer,9,2018-06-23,2018-11-03,375,20
47,Chainsmoking,Jacob Banks,18,2018-01-27,2018-06-09,367,20
48,Up All Night,Beck,3,2018-01-03,2018-03-10,366,11
49,Shotgun,George Ezra,11,2018-09-01,2018-12-29,361,18
50,"No More Darkness, No More Light",Amos Lee,14,2018-06-30,2018-11-03,359,19
51,Paradise,George Ezra,14,2018-02-24,2018-06-23,358,18
52,Again And Again,Dave Matthews Band,14,2018-09-15,2018-12-29,356,16
53,Four Out Of Five,Arctic Monkeys,8,2018-05-26,2018-09-01,348,15
54,Natural,Imagine Dragons,17,2018-08-25,2018-12-29,346,19
55,Come On To Me,Paul McCartney,6,2018-07-07,2018-10-13,344,15
56,New Birth In New England,Phosphorescent,11,2018-08-25,2018-12-29,343,19
57,Sucker's Prayer,The Decemberists,10,2018-06-16,2018-09-22,340,15
58,Make It Happen,The Record Company,9,2018-10-06,2018-12-29,333,13
59,Light On,Maggie Rogers,2,2018-10-27,2018-12-29,324,10
60,Hell Or High Water,Passenger,17,2018-06-16,2018-10-20,324,19
61,Something Human,Muse,9,2018-08-04,2018-10-27,307,13
62,Cringe,Matt Maeson,8,2018-10-06,2018-12-29,303,13
63,It's A Shame,First Aid Kit,16,2018-01-03,2018-03-24,294,13
64,Humility,Gorillaz Featuring George Benson,12,2018-06-16,2018-09-29,292,16
65,Wait By The River,Lord Huron,14,2018-03-17,2018-06-23,288,15
66,Forever,Billy Raffoul,17,2018-08-11,2018-12-15,288,18
67,Hey Mama,Nathaniel Rateliff & The Night Sweats,3,2018-11-03,2018-12-29,279,9
68,Northern Lights,Death Cab For Cutie,4,2018-11-03,2018-12-29,263,9
69,Quarter Past Midnight,Bastille,16,2018-06-02,2018-09-08,263,15
70,Mr. Tillman,Father John Misty,17,2018-03-10,2018-06-16,263,15
71,This Is It,Lo Moon,6,2018-01-03,2018-02-24,258,9
72,Living In The Future,Dawes,14,2018-05-26,2018-08-18,256,13
73,Connected By Love,Jack White,14,2018-01-27,2018-04-21,253,13
74,Love Is Bigger Than Anything In Its Way,U2,16,2018-05-19,2018-08-25,251,15
75,Blackout,Frank Turner,19,2018-04-21,2018-07-28,249,15
76,Painted Yellow Lines,Dispatch,15,2018-01-03,2018-03-10,245,11
77,Not Too Late,Moon Taxi,22,2018-03-17,2018-06-30,234,16
