chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bump N' Grind,R. Kelly,1,1994-01-22,1994-07-16,835,26
2,Your Body's Callin',R. Kelly,1,1994-02-05,1994-08-20,825,29
3,Back & Forth,Aaliyah,1,1994-04-30,1994-10-22,792,26
4,Anything,SWV,1,1994-04-09,1994-09-24,705,25
5,I Miss You,Aaron Hall,1,1994-05-21,1994-10-15,700,22
6,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,693,21
7,I'm Ready,Tevin Campbell,1,1994-03-12,1994-08-20,655,24
8,U Send Me Swingin',Mint Condition,2,1994-01-01,1994-06-11,653,24
9,"Any Time, Any Place",Janet Jackson,2,1994-05-21,1994-10-08,617,21
10,At Your Best (You Are Love),Aaliyah,3,1994-07-30,1994-12-24,614,22
11,Sending My Love,Zhane,4,1994-05-21,1994-10-15,608,22
12,Feenin',Jodeci,2,1994-02-12,1994-07-09,604,22
13,Seven Whole Days,Toni Braxton,2,1994-01-01,1994-05-07,602,19
14,Stroke You Up,Changing Faces,2,1994-07-30,1994-12-17,582,21
15,Always In My Heart,Tevin Campbell,2,1994-06-04,1994-10-08,576,19
16,I Wanna Be Down,Brandy,1,1994-09-17,1994-12-31,566,16
17,Groove Thang,Zhane,1,1994-01-15,1994-05-21,558,19
18,Body & Soul,Anita Baker,3,1994-08-27,1994-12-31,554,19
19,Cry For You,Jodeci,1,1994-01-01,1994-05-07,553,19
20,You Mean The World To Me,Toni Braxton,3,1994-04-02,1994-08-20,550,21
21,Understanding,Xscape,1,1994-01-01,1994-04-30,547,18
22,The Right Kinda Lover,Patti LaBelle,6,1994-06-04,1994-10-29,535,22
23,(Lay Your Head On My) Pillow,Tony Toni Tone,2,1994-01-01,1994-04-30,529,18
24,When Can I See You,Babyface,5,1994-06-18,1994-11-19,498,23
25,Willing To Forgive,Aretha Franklin,8,1994-05-14,1994-09-24,491,20
26,I'm Not Over You,CeCe Peniston,7,1994-05-14,1994-10-08,488,22
27,Before I Let You Go,BLACKstreet,2,1994-10-01,1994-12-31,477,14
28,Part Time Lover,H-Town/Al B. Sure!,5,1994-04-09,1994-08-06,477,18
29,I'm In The Mood,CeCe Peniston,7,1994-01-08,1994-05-21,474,20
30,Got Me Waiting,Heavy D & The Boyz,8,1994-03-19,1994-08-06,469,21
31,The Most Beautiful Girl In The World,Prince,5,1994-03-12,1994-07-23,464,20
32,Shhh,Tevin Campbell,8,1994-01-01,1994-04-30,462,18
33,I'd Give Anything,Gerald Levert,3,1994-08-06,1994-11-19,449,16
34,Never Keeping Secrets,Babyface,3,1994-01-01,1994-04-02,433,14
35,Here Comes The Hotstepper,Ini Kamoze,3,1994-10-08,1994-12-31,430,13
36,Funkdafied,Da Brat,7,1994-06-25,1994-10-22,429,18
37,Practice What You Preach,Barry White,4,1994-10-08,1994-12-31,426,13
38,U Will Know,B.M.U. (Black Men United),5,1994-10-08,1994-12-31,418,13
39,Can We Talk,Tevin Campbell,1,1994-01-01,1994-04-02,414,14
40,Treat U Rite,Angela Winbush,7,1994-03-05,1994-06-25,412,17
41,Never Lie,Immature,6,1994-08-13,1994-11-26,384,16
42,Whatta Man,Salt-N-Pepa Featuring En Vogue,6,1994-01-22,1994-05-07,364,16
43,How Do You Like It?,Keith Sweat,9,1994-03-19,1994-07-02,354,16
44,Regulate,Warren G & Nate Dogg,12,1994-05-07,1994-09-10,349,19
45,Always On My Mind,SWV,9,1994-01-01,1994-04-09,341,15
46,On Bended Knee,Boyz II Men,1,1994-10-22,1994-12-31,337,11
47,And Our Feelings,Babyface,8,1994-03-05,1994-06-11,333,15
48,Do You Wanna Get Funky,C+C Music Factory,9,1994-08-06,1994-11-19,328,16
49,If You Think You're Lonely Now,K-Ci Hailey,2,1994-10-29,1994-12-31,323,10
50,Shoop,Salt-N-Pepa,5,1994-01-01,1994-03-26,314,13
51,Booti Call,BLACKstreet,11,1994-06-11,1994-10-01,313,17
52,What About Us,Jodeci,10,1994-06-11,1994-09-17,312,15
53,Old Times' Sake,Sweet Sable,9,1994-04-23,1994-07-30,309,15
54,And On And On,Janet Jackson,13,1994-06-18,1994-09-24,304,15
55,How Many Ways,Toni Braxton,9,1994-09-17,1994-12-24,303,15
56,Because Of Love,Janet Jackson,12,1994-01-29,1994-04-23,300,13
57,5-4-3-2 (Yo! Time Is Up),Jade,7,1994-09-17,1994-12-03,293,12
58,Get Up On It,Keith Sweat (Featuring Kut Klose),13,1994-09-24,1994-12-31,291,15
59,You Want This,Janet Jackson,10,1994-10-22,1994-12-31,290,11
60,Your Love Is A...,Whitehead Bros.,12,1994-08-27,1994-11-26,287,14
61,Ribbon In The Sky,Intro,12,1994-02-19,1994-05-14,283,13
62,Creep,TLC,1,1994-11-05,1994-12-31,281,9
63,Be Happy,Mary J. Blige,6,1994-10-29,1994-12-31,278,10
64,You Don't Have To Worry,Mary J. Blige,11,1994-01-01,1994-03-26,276,13
65,Getto Jam,Domino,9,1994-01-01,1994-03-19,269,12
66,I Believe,The Sounds Of Blackness,16,1994-04-30,1994-07-23,267,13
67,Let's Talk About It,Men At Large,13,1994-10-15,1994-12-31,265,12
68,Letitgo,Prince,7,1994-08-27,1994-10-29,263,10
69,Love On My Mind,Xscape,12,1994-04-16,1994-07-09,258,13
70,Stay,Eternal,16,1994-02-05,1994-05-14,257,15
71,Black Coffee,Heavy D & The Boyz,16,1994-10-01,1994-12-31,255,14
72,Hungah,Karyn White,8,1994-09-17,1994-11-19,254,10
73,Believe In Love,Teddy Pendergrass,15,1994-02-26,1994-07-16,246,18
74,Never Forget You,Mariah Carey,14,1994-02-26,1994-05-14,243,12
75,90's Girl,Blackgirl,15,1994-06-04,1994-09-10,238,15
76,Flava In Ya Ear,Craig Mack,18,1994-10-01,1994-12-31,236,14
77,When A Man Loves A Woman,Jody Watley,13,1994-01-29,1994-04-16,233,12
78,Slow Wine,Tony Toni Tone,15,1994-07-09,1994-10-01,233,13
79,Ease My Mind,Arrested Development,13,1994-05-21,1994-07-23,230,10
80,Breathe Again,Toni Braxton,7,1994-01-01,1994-03-19,215,12
81,Endless Love,Luther Vandross & Mariah Carey,7,1994-09-10,1994-11-05,212,9
82,Can U Get Wit It,Usher,17,1994-09-17,1994-12-10,207,13
83,Never Should've Let You Go,Hi-Five,8,1994-01-01,1994-02-26,201,9
84,So Much In Love,All-4-One,16,1994-02-26,1994-05-07,199,11
85,Can't Help Myself,Gerald Levert,12,1994-11-12,1994-12-31,195,8
86,My Love,Mary J. Blige,17,1994-03-26,1994-06-18,195,13
87,Time And Chance,Color Me Badd,9,1994-01-01,1994-02-26,192,9
88,Betcha'll Never Find,Chantay Savage,17,1994-01-15,1994-04-09,190,13
89,If You Love Me,Brownstone,8,1994-11-12,1994-12-31,189,8
90,Shame,Zhane,10,1994-11-19,1994-12-31,188,7
91,Just Kickin' It,Xscape,8,1994-01-01,1994-03-05,186,10
92,Everything Is Gonna Be Alright,The Sounds Of Blackness,18,1994-08-13,1994-10-22,182,11
93,If That's Your Boyfriend,MeShell Ndegeocello,17,1994-03-05,1994-05-14,178,11
94,U.N.I.T.Y.,Queen Latifah,12,1994-01-01,1994-02-26,177,9
95,Foolin' Around,Changing Faces,13,1994-11-12,1994-12-31,174,8
96,When I Give My Love,Keith Sweat,16,1994-07-02,1994-09-03,171,10
97,Hero,Mariah Carey,7,1994-01-01,1994-02-19,166,8
98,Summer Bunnies,R. Kelly,13,1994-08-13,1994-10-01,166,8
99,Can't Get Enough,El DeBarge,18,1994-05-07,1994-07-16,158,11
100,Gonna Love You Right,After 7,16,1994-03-19,1994-05-28,154,11
101,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica,19,1994-01-01,1994-03-12,153,11
102,Someone To Love,Mint Condition,21,1994-06-11,1994-08-20,153,11
103,Come Inside,Intro,18,1994-01-01,1994-03-05,152,10
104,Dream On Dreamer,The Brand New Heavies,19,1994-03-26,1994-06-04,152,11
105,I Swear,All-4-One,22,1994-05-28,1994-08-06,151,11
106,I Apologize,Anita Baker,11,1994-11-26,1994-12-31,148,6
107,Old School Lovin',Chante Moore,17,1994-11-12,1994-12-31,146,8
108,Fa All Y'All,Da Brat,23,1994-10-15,1994-12-17,144,10
109,Looking For Mr. Do Right,Jade,14,1994-01-01,1994-02-12,142,7
110,Worker Man,Patra,21,1994-05-14,1994-07-23,139,11
111,Gangsta Lean,DRS,6,1994-01-01,1994-02-05,138,6
112,Spend The Night,N-Phase,21,1994-07-30,1994-10-08,137,11
113,I Can Go Deep,Silk,20,1994-11-05,1994-12-31,136,9
114,Something In Common,Bobby Brown (Duet With Whitney Houston),17,1994-01-01,1994-02-19,135,8
115,Turn Down The Lights,Shanice,17,1994-08-27,1994-10-29,135,10
116,Where Is My Love?,El DeBarge Featuring Babyface,21,1994-09-10,1994-11-12,132,10
117,The Morning After,Maze Featuring Frankie Beverly,21,1994-01-01,1994-02-26,131,9
118,Process Of Elimination,Eric Gable,21,1994-01-01,1994-03-19,130,12
119,I Belong To You,Toni Braxton,10,1994-12-03,1994-12-31,124,5
120,Turn It Up,Raja-Nee,23,1994-11-05,1994-12-31,113,9
121,You Don't Wanna Miss,For Real,21,1994-04-02,1994-05-28,111,9
122,It Seems Like You're Ready,R. Kelly,27,1994-05-14,1994-08-06,102,12
123,Round And Round,Glenn Jones,20,1994-04-16,1994-06-18,99,10
124,Vibe,Zhane,23,1994-09-10,1994-11-05,98,9
125,I Never Seen A Man Cry,Scarface,19,1994-11-26,1994-12-31,95,6
126,Keep Ya Head Up,2Pac,19,1994-01-01,1994-02-12,94,7
127,Nuttin' But Love,Heavy D & The Boyz,25,1994-07-23,1994-10-01,92,11
128,Always And Forever,Luther Vandross,21,1994-11-26,1994-12-31,88,6
129,I'll Take Her,Ill Al Skratch Featuring Brian McKnight,24,1994-10-15,1994-12-17,87,10
130,This D.J.,Warren G,28,1994-08-20,1994-10-15,86,9
131,When You Need Me,Aaron Hall,27,1994-10-15,1994-12-24,81,11
132,Fantastic Voyage,Coolio,27,1994-07-23,1994-09-10,80,8
133,Krazy,Blackgirl,27,1994-02-12,1994-04-02,80,8
134,Somewhere,Shanice,27,1994-06-18,1994-07-30,76,7
135,Comin' On Strong,Sudden Change,28,1994-03-26,1994-05-28,75,10
136,Every Day Of The Week,Jade,18,1994-12-03,1994-12-31,74,5
137,Quiet Time To Play,Johnny Gill,25,1994-01-29,1994-03-12,73,7
138,The Most Beautifullest Thing In This World,Keith Murray,21,1994-12-03,1994-12-31,72,5
139,When A Man Cries,Tony Terry,30,1994-10-08,1994-12-03,72,9
140,Let Me Love You,Lalah Hathaway,23,1994-07-02,1994-08-13,70,7
141,Doggy Dogg World,Snoop Dogg,28,1994-05-28,1994-07-16,66,8
142,Tootsee Roll,69 Boyz,30,1994-09-03,1994-11-05,66,10
143,What's My Name?,Snoop Dogg,23,1994-01-01,1994-01-22,65,4
144,Tonight,Sweet Sable,24,1994-08-27,1994-10-01,65,6
145,Anniversary,Tony Toni Tone,25,1994-01-01,1994-02-19,65,8
146,All Or Nothing,Joe,26,1994-04-16,1994-06-04,64,8
147,Let It Snow,Boyz II Men Featuring Brian McKnight,6,1994-01-01,1994-01-15,61,3
148,Sex Me (Parts I & II),R. Kelly,22,1994-01-01,1994-01-29,61,5
149,"Forget I Was A ""G""",Whitehead Bros.,23,1994-12-03,1994-12-31,60,5
150,Anytime You Need A Friend,Mariah Carey,26,1994-06-25,1994-08-06,60,7
151,Cantaloop (Flip Fantasia),US3,31,1994-03-05,1994-04-16,51,7
152,Hey Mr. D.J.,Zhane,26,1994-01-01,1994-01-22,50,4
153,Make Love Easy,Freddie Jackson,32,1994-01-01,1994-02-05,46,6
154,Love Sign,Nona Gaye & *Prince Symbol*,27,1994-07-30,1994-08-20,45,4
155,What Goes Up,Maze Featuring Frankie Beverly,32,1994-04-23,1994-06-04,44,7
156,Sweet Potatoe Pie,Domino,31,1994-04-23,1994-06-18,41,8
157,Slow And Easy,Zapp & Roger,30,1994-01-01,1994-01-29,39,5
158,Can I Stay With You,Karyn White,24,1994-12-10,1994-12-31,38,4
159,The Place Where You Belong,Shai,31,1994-07-02,1994-08-13,38,7
160,Back In The Day,Ahmad,33,1994-07-23,1994-08-27,38,6
161,Right Here/Human Nature,SWV,31,1994-01-01,1994-03-12,35,7
162,Your Love Keeps Working On Me,Jody Watley,26,1994-01-01,1994-01-15,34,3
163,Award Tour,A Tribe Called Quest,34,1994-01-01,1994-02-12,31,7
164,Through The Rain,Tanya Blount,32,1994-10-08,1994-11-19,27,7
165,Woman To Woman,Jewell,26,1994-12-24,1994-12-31,24,2
166,Why Not Take All Of Me,Casserine Featuring Cato,34,1994-11-19,1994-12-17,24,5
167,Let's Make Love,Aaron Hall,33,1994-02-19,1994-03-12,23,4
168,A Deeper Love,Aretha Franklin,33,1994-03-19,1994-04-09,22,4
169,Age Ain't Nothing But A Number,Aaliyah,33,1994-12-10,1994-12-31,22,4
170,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,34,1994-10-22,1994-11-12,21,4
171,Whose Is It?,Melvin Riley,33,1994-08-13,1994-08-27,19,3
172,Who's The Mack,Ralph Tresvant,32,1994-01-01,1994-02-05,18,6
173,Where I Wanna Be Boy,Missjones,32,1994-12-24,1994-12-31,16,2
174,Leavin',Tony Toni Tone,34,1994-05-28,1994-06-18,16,4
175,Pumps And A Bump,M.C. Hammer,36,1994-05-07,1994-05-28,16,4
176,Weekend Love,Queen Latifah,35,1994-08-20,1994-09-03,15,3
177,Stir It Up,Diana King,35,1994-04-09,1994-04-23,14,3
178,Biggest Part Of Me,Take 6,37,1994-08-06,1994-08-27,12,4
179,I'm Goin' Down,Mary J. Blige,30,1994-12-31,1994-12-31,11,1
180,You Know How We Do It,Ice Cube,35,1994-03-19,1994-04-02,11,3
181,Afro Puffs,The Lady Of Rage,36,1994-08-27,1994-09-10,11,3
182,Sleigh Ride,TLC,31,1994-01-08,1994-01-08,10,1
183,Candy Rain,Soul For Real,31,1994-12-31,1994-12-31,10,1
