chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chamber Music Society,Esperanza Spalding,1,2011-01-01,2011-12-31,1155,53
2,Hello Tomorrow,Dave Koz,1,2011-01-01,2011-12-31,943,53
3,Backatown,Trombone Shorty,1,2011-01-01,2011-10-29,912,44
4,Heart And Soul,Kenny G,2,2011-01-01,2011-12-31,858,53
5,Contact,Boney James,1,2011-04-16,2011-12-31,843,38
6,Let's Touch The Sky,Fourplay,2,2011-01-01,2011-12-31,720,50
7,XII,Brian Culbertson,4,2011-01-01,2011-12-03,580,46
8,Cote D'Azur,The Rippingtons Featuring Russ Freeman,1,2011-02-19,2011-12-31,532,42
9,Rock-et > Scie-nce,Bela Fleck & The Flecktones,1,2011-06-04,2011-12-31,500,31
10,The Imagine Project,Herbie Hancock,6,2011-01-01,2011-09-24,445,33
11,Time Together,Michael Franks,1,2011-07-02,2011-12-31,406,27
12,Hardcastle VI,Paul Hardcastle,2,2011-07-09,2011-12-31,397,26
13,S7ven Large,Euge Groove,3,2011-06-04,2011-12-31,387,31
14,The Road ...,Keiko Matsui,2,2011-02-12,2011-11-12,374,31
15,Desire: The Ultimate Seductive Album,Paul Hardcastle,2,2011-02-19,2011-10-01,356,28
16,For True,Trombone Shorty,1,2011-10-01,2011-12-31,341,14
17,Jazzmasters VI,Jazzmasters,7,2011-01-01,2011-11-05,329,38
18,I Feel You,Herb Alpert & Lani Hall,2,2011-02-26,2011-12-10,289,23
19,Lee Ritenour's 6 String Theory,Various Artists,10,2011-01-01,2011-11-26,280,34
20,Gabriel Bello,Gabriel Bello,1,2011-07-09,2011-09-17,275,11
21,Guitar Man,George Benson,1,2011-10-22,2011-12-31,243,11
22,Fellowship,Lizz Wright,10,2011-01-01,2011-09-24,240,23
23,40th Anniversary,Tower Of Power,2,2011-03-12,2011-10-01,229,21
24,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,7,2011-01-01,2011-09-24,218,22
25,All We Are Saying...,Bill Frisell,2,2011-10-15,2011-12-31,210,12
26,I'm New Here,Gil Scott-Heron,2,2011-01-01,2011-08-13,210,22
27,Ultimate Christmas,Dave Koz,1,2011-11-05,2011-12-31,198,9
28,Roseland,Acoustic Alchemy,3,2011-10-15,2011-12-31,194,12
29,A Foreign Affair,Spyro Gyra,2,2011-10-01,2011-12-31,189,14
30,Prime Time,Paul Taylor,3,2011-07-02,2011-11-19,186,18
31,In The Zone,Richard Elliot,3,2011-10-29,2011-12-31,181,10
32,Brian Wilson Reimagines Gershwin,Brian Wilson,7,2011-01-01,2011-11-12,172,21
33,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,9,2011-01-01,2011-09-24,172,22
34,A Smooth Jazz Holiday,Various Artists,3,2011-11-12,2011-12-31,149,8
35,The Mosaic Project,Terri Lyne Carrington,2,2011-08-06,2011-10-29,138,12
36,The Gospel According To Jazz Chapter III,Kirk Whalum,10,2011-01-01,2011-06-04,137,18
37,Pursuit Of Radical Rhapsody,Al Di Meola,2,2011-03-26,2011-08-27,136,12
38,Smooth Jazz Number 1 Hits,Various Artists,7,2011-05-21,2011-08-06,134,12
39,Hot Sauce,Jessy J,1,2011-09-24,2011-12-24,127,11
40,The Other Side Of Midnight: Live In New Orleans,Galactic,3,2011-05-21,2011-07-16,127,9
41,This Heart Of Mine,Kim Waters,3,2011-11-12,2011-12-31,125,8
42,Motions Of Love,Maysa,1,2011-11-26,2011-12-31,123,6
43,The Pursuit,Jamie Cullum,10,2011-01-01,2011-08-13,113,19
44,Ramsey Taking Another Look,Ramsey Lewis And His Electric Band,5,2011-10-08,2011-12-31,112,9
45,Lagrimas Mexicanas,Vinicius Cantuaria & Bill Frisell,3,2011-02-12,2011-04-16,110,10
46,A Night In Monte Carlo,Marcus Miller With L'Orchestre Philharmonique De Monte-Carlo Feat. R. Hardgroove/R. Midon,10,2011-02-19,2011-09-17,106,13
47,The Most Wonderful Time Of The Year,Take 6,3,2011-01-01,2011-04-30,98,9
48,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,3,2011-08-13,2011-12-03,96,8
49,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,4,2011-07-23,2011-11-12,94,12
50,The Wayman Tisdale Story,Wayman Tisdale,1,2011-12-10,2011-12-31,89,4
51,Altair & Vega,Bob James / Keiko Matsui,7,2011-10-15,2011-12-17,88,9
52,Backatcha!,Walter Beasley,13,2011-01-01,2011-05-07,88,12
53,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,3,2011-11-26,2011-12-31,85,6
54,Main Ingredients,Down To The Bone,7,2011-07-30,2011-09-17,84,8
55,Loving 2,2unes Featuring Tom Browne,9,2011-07-23,2011-09-03,74,6
56,Pushing The Envelope,Gerald Albright,13,2011-01-01,2011-11-12,74,17
57,In Hi-Fi Stereo,Mindi Abair,9,2011-01-01,2011-09-24,71,10
58,State Of Mind (EP),Ken Ford,3,2011-09-03,2011-11-19,69,4
59,All I Want For Christmas,Tommy Emmanuel CGP,10,2011-11-12,2011-12-31,65,7
60,Unscripted,Cindy Bradley,11,2011-07-09,2011-08-27,62,7
61,Sending My Love,Norman Brown,16,2011-01-01,2011-07-16,59,12
62,Ya-Ka-May,Galactic,17,2011-01-15,2011-06-04,59,13
63,Jackiem Joyner,Jackiem Joyner,11,2011-05-21,2011-11-05,55,7
64,Silent Movies,Marc Ribot,8,2011-01-22,2011-02-12,47,4
65,Feel The Heat,Nick Colionne,13,2011-07-23,2011-11-19,47,7
66,The Stanley Clarke Band,The Stanley Clarke Band,14,2011-01-22,2011-04-16,47,8
67,VOCAbuLarieS,Bobby McFerrin,14,2011-01-01,2011-07-16,47,9
68,On A Mission,Eric Darius,3,2011-03-19,2011-06-25,46,5
69,From Newport To London: Greatest Hits Live And More,Basia,6,2011-10-01,2011-10-22,43,4
70,"Hidden Beach Valentines Vol. 1: Love, Passion & Other Emotions",Various Artists,6,2011-02-19,2011-03-12,42,4
71,Dreamers Christmas,John Zorn,5,2011-12-17,2011-12-31,38,3
72,Sound Advice,Patti Austin,8,2011-06-04,2011-06-25,34,4
73,To Those Who Believe,Kenneth Whalum III,11,2011-01-08,2011-01-15,24,2
74,Good Day,Peter White,18,2011-01-01,2011-02-12,24,4
75,So Strong,Jonathan Butler,19,2011-01-01,2011-06-11,23,5
76,"Always Be Happy, But Stay Evil",Garage a Trois,9,2011-04-30,2011-05-07,22,2
77,Jazz For Japan,Various Artists,7,2011-04-23,2011-05-07,20,2
78,iTunes Live From SoHo (EP),Dave Koz,8,2011-07-02,2011-07-09,20,2
79,Joyland,Andy McKee,13,2011-01-29,2011-02-12,19,2
80,Gladwell,Julian Lage Group,11,2011-05-14,2011-05-21,16,2
81,90 Degrees At Midnight,Randy Scott,17,2011-10-15,2011-10-22,15,2
82,Breaks From The Border,The New Mastersounds,13,2011-08-27,2011-11-19,14,2
83,Moonlight,Steve Cole,15,2011-02-19,2011-02-19,11,1
84,Earthglow,David Benoit,22,2011-01-01,2011-05-28,11,3
85,Verve Records & Rockstar Games Present L.A. Noir//Remixed (EP),Various Artists,16,2011-06-04,2011-06-04,10,1
86,The Veil,bb&c,16,2011-06-25,2011-06-25,10,1
87,Smooth Jazz Hits,Various Artists,21,2011-02-26,2011-03-19,10,3
