chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,So Alive,Love And Rockets,1,1989-05-06,1989-08-19,411,16
2,Fascination Street,The Cure,1,1989-04-22,1989-08-05,392,16
3,I'll Be You,The Replacements,1,1989-02-04,1989-05-06,359,14
4,The Mayor Of Simpleton,XTC,1,1989-02-25,1989-05-27,357,14
5,Love Song,The Cure,2,1989-07-01,1989-10-21,342,17
6,Good Thing,Fine Young Cannibals,2,1989-03-25,1989-07-29,334,19
7,Dirty Blvd.,Lou Reed,1,1989-01-21,1989-04-15,330,13
8,She Drives Me Crazy,Fine Young Cannibals,5,1989-01-28,1989-05-06,319,15
9,Veronica,Elvis Costello,1,1989-02-11,1989-04-29,316,12
10,Disappointed,Public Image Ltd.,1,1989-06-03,1989-08-26,301,13
11,Here Comes Your Man,Pixies,3,1989-06-24,1989-09-23,301,14
12,Come Anytime,Hoodoo Gurus,1,1989-07-22,1989-10-14,297,13
13,Sweet Jane,Cowboy Junkies,5,1989-01-07,1989-04-08,290,14
14,Stand,R.E.M.,1,1989-01-07,1989-04-01,288,13
15,Nightmares,Violent Femmes,4,1989-02-04,1989-04-29,282,13
16,Proud To Fall,Ian McCulloch,1,1989-10-28,1989-12-30,278,10
17,Personal Jesus,Depeche Mode,3,1989-10-07,1989-12-23,277,12
18,Love And Anger,Kate Bush,1,1989-10-28,1989-12-30,275,10
19,Between Something And Nothing,The Ocean Blue,2,1989-08-19,1989-11-11,273,13
20,Pictures Of Matchstick Men,Camper van Beethoven,1,1989-09-16,1989-12-02,266,12
21,Dear God,Midge Ure,4,1989-01-21,1989-04-08,265,12
22,Eardrum Buzz,Wire,2,1989-05-20,1989-08-05,261,12
23,A Girl Like You,The Smithereens,3,1989-10-21,1989-12-30,259,11
24,Fine Time,New Order,3,1989-01-07,1989-04-01,259,13
25,See A Little Light,Bob Mould,4,1989-05-20,1989-08-12,256,13
26,Love Shack,The B-52s,1,1989-09-02,1989-11-18,255,12
27,Fire Woman,The Cult,2,1989-04-15,1989-07-01,253,12
28,Sold Me Down The River,The Alarm,3,1989-09-16,1989-11-25,253,11
29,Sowing The Seeds of Love,Tears For Fears,1,1989-09-02,1989-11-11,251,11
30,Let The Day Begin,The Call,5,1989-06-24,1989-09-09,247,12
31,Trouble Me,"10,000 Maniacs",3,1989-05-27,1989-08-05,244,11
32,Oh Daddy,Adrian Belew,5,1989-05-27,1989-08-12,243,12
33,Round & Round,New Order,6,1989-03-18,1989-06-10,241,13
34,Madonna Of The Wasps,Robyn Hitchcock 'n' The Egyptians,2,1989-03-18,1989-05-27,233,11
35,I Want That Man,Deborah Harry,2,1989-09-30,1989-12-09,231,11
36,This Town,Elvis Costello,4,1989-04-08,1989-07-01,224,13
37,Look Who's Dancing,Ziggy Marley And The Melody Makers,2,1989-08-05,1989-10-07,215,10
38,Monkey Gone To Heaven,Pixies,5,1989-04-22,1989-07-01,211,11
39,Fisherman's Blues,The Waterboys,3,1989-01-07,1989-03-11,209,10
40,The Last Of The Famous International Playboys,Morrissey,3,1989-03-18,1989-05-13,207,9
41,Orinoco Flow (Sail Away),Enya,6,1989-01-07,1989-03-25,206,12
42,James Brown,Big Audio,2,1989-09-02,1989-11-04,205,10
43,Into The Heart Of Love,The Mighty Lemon Drops,5,1989-10-07,1989-12-16,205,11
44,Blues From A Gun,The Jesus And Mary Chain,1,1989-11-11,1989-12-30,202,8
45,Regina,The Sugarcubes,2,1989-09-23,1989-11-25,201,10
46,Pet Sematary,The Ramones,4,1989-05-13,1989-07-15,201,10
47,Contact,Big Audio,6,1989-10-28,1989-12-30,198,10
48,Way Of The World,Max Q,6,1989-09-02,1989-11-04,198,10
49,Come Out Fighting,Easterhouse,7,1989-02-11,1989-04-22,194,11
50,King For A Day,XTC,11,1989-05-27,1989-08-19,193,13
51,Channel Z,The B-52s,1,1989-07-15,1989-09-02,187,8
52,Nineteen Forever,Joe Jackson,4,1989-04-29,1989-06-24,179,9
53,Let Love Rule,Lenny Kravitz,5,1989-10-28,1989-12-30,178,10
54,Knock Me Down,Red Hot Chili Peppers,6,1989-09-02,1989-11-04,178,10
55,Always Saturday,Guadalcanal Diary,7,1989-03-11,1989-05-13,177,10
56,Driven Out,The Fixx,11,1989-01-28,1989-04-08,172,11
57,Dizzy,Throwing Muses,8,1989-02-18,1989-04-29,167,11
58,If It's Love,Squeeze,7,1989-09-30,1989-11-25,166,9
59,Waiting For Mary,Pere Ubu,6,1989-06-17,1989-08-12,165,9
60,Crossroads,Tracy Chapman,7,1989-10-14,1989-12-09,163,9
61,Something To Say,The Connells,7,1989-04-08,1989-06-03,163,9
62,Sick Of It,The Primitives,9,1989-09-23,1989-11-25,163,10
63,Under The God,Tin Machine,4,1989-06-03,1989-07-29,162,9
64,Suboceana,Tom Tom Club,10,1989-04-29,1989-07-08,153,11
