chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Good,Better Than Ezra,1,1995-03-04,1995-08-26,767,26
2,Lightning Crashes,Live,1,1995-01-28,1995-07-15,739,25
3,Tomorrow,Silverchair,1,1995-06-24,1995-12-16,708,26
4,Name,Goo Goo Dolls,1,1995-08-12,1995-12-30,674,21
5,Connection,Elastica,2,1995-03-04,1995-08-19,669,25
6,Comedown,Bush,1,1995-07-22,1995-12-30,648,24
7,Everything Zen,Bush,2,1995-01-07,1995-06-03,645,22
8,Live Forever,Oasis,2,1995-01-07,1995-06-17,634,24
9,When I Come Around,Green Day,1,1995-01-07,1995-05-27,631,21
10,Lump,The Presidents Of The United States Of America,1,1995-08-19,1995-12-30,621,20
11,December,Collective Soul,2,1995-04-29,1995-10-07,611,24
12,Molly,Sponge,3,1995-05-13,1995-11-04,596,25
13,You Oughta Know,Alanis Morissette,1,1995-06-17,1995-10-21,586,19
14,All Over You,Live,4,1995-05-06,1995-10-28,576,26
15,In The Blood,Better Than Ezra,4,1995-06-24,1995-12-02,574,24
16,Sick Of Myself,Matthew Sweet,2,1995-03-11,1995-09-16,565,24
17,Little Things,Bush,4,1995-04-08,1995-09-09,556,23
18,Love Spreads,The Stone Roses,2,1995-01-07,1995-05-13,552,19
19,Plowed,Sponge,5,1995-02-04,1995-07-22,549,23
20,Say It Ain't So,Weezer,7,1995-06-10,1995-11-18,538,24
21,Possum Kingdom,Toadies,4,1995-09-02,1995-12-30,533,18
22,Better Man,Pearl Jam,2,1995-01-07,1995-05-27,516,21
23,Carnival,Natalie Merchant,12,1995-06-17,1995-11-18,497,23
24,Hand In My Pocket,Alanis Morissette,1,1995-08-26,1995-12-30,493,19
25,The Man Who Sold The World,Nirvana,6,1995-01-07,1995-06-03,473,21
26,My Friends,Red Hot Chili Peppers,1,1995-09-30,1995-12-30,472,14
27,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,1,1995-06-10,1995-09-16,468,15
28,More Human Than Human,White Zombie,7,1995-04-22,1995-09-02,452,20
