chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,When I Fall In Love,Chris Botti,1,2005-01-01,2005-12-31,1204,53
2,Careless Love,Madeleine Peyroux,2,2005-01-01,2005-12-31,1189,53
3,It's Time,Michael Buble,1,2005-02-26,2005-12-31,1114,45
4,The Girl In The Other Room,Diana Krall,2,2005-01-01,2005-12-31,1049,53
5,Only You,"Harry Connick, Jr.",5,2005-01-01,2005-12-31,879,53
6,Renee Olstead,Renee Olstead,3,2005-01-01,2005-12-03,594,43
7,Rock Swings,Paul Anka,2,2005-06-25,2005-12-31,540,28
8,Taking A Chance On Love,Jane Monheit,5,2005-01-01,2005-09-17,522,35
9,Closer,David Sanborn,4,2005-01-29,2005-10-22,485,32
10,Putumayo Presents: New Orleans,Various Artists,10,2005-02-19,2005-12-31,429,42
11,Occasion,"Harry Connick, Jr.",5,2005-07-02,2005-12-31,423,27
12,20 Best Of Jazz,Various Artists,14,2005-01-01,2005-12-31,335,49
13,That's What I Say: John Scofield Plays The Music Of Ray Charles,John Scofield,5,2005-06-25,2005-11-05,319,20
14,Hummin' To Myself,Linda Ronstadt,4,2005-01-01,2005-05-28,307,22
15,83 And Still Playing With The Boys,Vera Lee,5,2005-06-11,2005-10-01,287,17
16,Aviator,Soundtrack,6,2005-01-01,2005-07-02,278,20
17,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,2,2005-10-15,2005-12-31,268,12
18,On The Moon,Peter Cincotti,7,2005-01-01,2005-06-18,255,20
19,Playboy Jazz: After Dark II,Various Artists,5,2005-06-25,2005-10-29,251,19
20,Louis Armstrong,Louis Armstrong,11,2005-01-01,2005-11-05,228,29
21,To Love Again: The Duets,Chris Botti,1,2005-11-05,2005-12-31,209,9
22,Verve//Unmixed3,Various Artists,4,2005-04-23,2005-07-30,203,15
23,Momentum,Joshua Redman Elastic Band,4,2005-06-11,2005-09-10,192,14
24,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,6,2005-10-29,2005-12-31,183,10
25,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2005-11-19,2005-12-31,175,7
26,Red,John Stevens,5,2005-07-23,2005-10-08,171,12
27,"One Down, One Up: Live At The Half Note",John Coltrane,3,2005-10-29,2005-12-31,158,10
28,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,5,2005-11-05,2005-12-31,158,9
29,Overtime,Dave Holland Big Band,8,2005-03-12,2005-05-14,156,10
30,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,5,2005-09-17,2005-12-31,147,14
31,The Ground,Tord Gustavsen Trio,7,2005-04-23,2005-07-16,143,12
32,Radiance,Keith Jarrett,5,2005-05-21,2005-10-15,142,12
33,The Very Best Of Cole Porter,Various Artists,10,2005-01-01,2005-05-28,142,16
34,Sandoval: Live At The Blue Note,Arturo Sandoval,11,2005-06-11,2005-12-03,139,18
35,The Season,Jane Monheit,8,2005-11-05,2005-12-31,135,9
36,Without A Song: The 9/11 Concert,Sonny Rollins,5,2005-09-17,2005-11-19,133,10
37,Hopeless Romantics,Michael Feinstein & George Shearing,9,2005-10-15,2005-12-31,126,12
38,Day Is Done,Brad Mehldau Trio,5,2005-10-15,2005-12-17,121,10
39,R. S. V. P.,Nancy Wilson,13,2005-01-01,2005-04-02,107,12
40,Flow,Terence Blanchard,10,2005-06-25,2005-10-08,105,10
41,Accentuate The Positive,Al Jarreau,11,2005-01-01,2005-03-05,104,10
42,Nightcap,Marilyn Scott,11,2005-01-01,2005-10-29,103,17
43,Songs Of Sinatra,Steve Tyrell,5,2005-11-26,2005-12-31,99,6
44,Altered State,Yellowjackets,11,2005-04-09,2005-06-25,99,11
45,Listen Here!,Eddie Palmieri,12,2005-07-02,2005-09-10,97,11
46,Caught In The Act,Michael Buble,3,2005-12-10,2005-12-31,91,4
47,The Ultimate Collection,Billie Holiday,12,2005-04-23,2005-06-25,91,10
48,Knowing You,John Pizzarelli,8,2005-04-09,2005-06-04,90,9
49,Legacy,Joey DeFrancesco/Jimmy Smith,14,2005-03-05,2005-05-07,84,10
50,Eldar,Eldar Djangirov,9,2005-04-23,2005-07-23,81,11
51,N'Awlinz: Dis Dat Or D'Udda,Dr. John,10,2005-01-01,2005-05-14,81,9
52,And So Is Love,Rita Coolidge,6,2005-07-16,2005-10-08,76,12
53,Suspicious Activity?,The Bad Plus,4,2005-10-08,2005-11-26,75,7
54,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,10,2005-09-03,2005-12-17,73,10
55,Bill Charlap Plays George Gershwin: The American Soul,Bill Charlap,11,2005-07-16,2005-08-20,72,6
56,Joyous Encounter,Joe Lovano,8,2005-05-28,2005-06-18,64,4
57,I'm With The Band,Tierney Sutton,12,2005-09-10,2005-11-12,58,8
58,Nina Simone For Lovers,Nina Simone,11,2005-02-19,2005-03-19,57,5
59,Eternal,Branford Marsalis Quartet,11,2005-01-01,2005-02-12,57,7
60,Do It!,Poncho Sanchez,11,2005-08-27,2005-10-15,54,7
61,But Beautiful: The Best of Shirley Horn,Shirley Horn,8,2005-11-05,2005-12-03,53,5
62,Jumping The Creek,Charles Lloyd,10,2005-04-23,2005-07-16,52,5
63,Unforgiveable Blackness: The Rise And Fall Of Jack Johnson,Wynton Marsalis,12,2005-01-29,2005-02-26,51,5
64,Prestige Profiles,John Coltrane,18,2005-11-12,2005-12-31,48,8
65,Beyond The Sound Barrier,The Wayne Shorter Quartet,10,2005-07-02,2005-08-20,46,6
66,Love Songs,Nat King Cole,11,2005-01-01,2005-02-19,46,8
67,Deep Song,Kurt Rosenwinkel,11,2005-03-19,2005-04-16,45,5
68,The Jazz Biography Series,Ray Charles,15,2005-02-19,2005-04-23,45,10
69,Christmas Time Is Here,Dianne Reeves,9,2005-01-01,2005-12-31,44,5
70,Our New Orleans 2005: A Benefit Album,Various Artists,6,2005-12-24,2005-12-31,40,2
71,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Steely Dan,12,2005-04-02,2005-04-23,39,4
72,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,15,2005-12-10,2005-12-31,38,4
73,Miles To Miles,Jason Miles,16,2005-02-05,2005-03-26,38,6
74,Vibrate,The Manhattan Transfer,12,2005-01-01,2005-01-29,35,5
75,timeagain,David Sanborn,13,2005-02-05,2005-02-26,35,4
76,J'Ai Deux Amours,Dee Dee Bridgewater,16,2005-10-15,2005-12-03,35,8
77,Jazz Biography Series,Billie Holiday,19,2005-03-26,2005-08-06,34,8
78,Outre Mer,Garage a Trois,15,2005-08-13,2005-09-10,33,4
79,I Have The Room Above Her,Paul Motian/Bill Frisell/Joe Lovano,14,2005-02-26,2005-03-19,32,4
80,More Of The Most Romantic Jazz Music In The Universe,Various Artists,15,2005-02-05,2005-03-05,32,5
81,Live From Las Vegas,Louis Prima And Keely Smith,16,2005-05-14,2005-06-11,32,5
82,Double Standards,Lea DeLaria,9,2005-04-09,2005-04-23,31,3
83,Leaves Of Grass,The Fred Hersch Ensemble,9,2005-03-26,2005-04-09,30,3
84,Cantos de Agua Dulce,Marta Gomez,10,2005-01-15,2005-01-22,30,2
85,Want You,Tony DeSare,16,2005-06-11,2005-08-27,30,5
86,50 Big Band Love Songs,Various Artists,14,2005-01-01,2005-07-02,28,5
87,Vegas '58 - Today: Recorded Live At Feinstein's At The Regency,Keely Smith,17,2005-04-30,2005-05-21,28,4
88,Yours,Sara Gazarek,10,2005-09-10,2005-11-05,27,5
89,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,16,2005-01-15,2005-02-12,26,4
90,Peter Cincotti,Peter Cincotti,18,2005-01-01,2005-02-19,26,4
91,Blueprint Of A Lady: Sketches Of Billie Holiday,Nnenna Freelon,13,2005-09-10,2005-10-08,25,4
92,Just For A Thrill,Ronnie Milsap,4,2005-06-04,2005-06-04,22,1
93,"London Flat, London Sharp",The Dave Brubeck Quartet,7,2005-06-11,2005-06-18,21,2
94,A Love Supreme,The Lincoln Center Jazz Orchestra,17,2005-02-05,2005-02-19,20,3
95,Sippiana Hericane (EP),Dr. John And The Lower 911,17,2005-12-10,2005-12-24,20,3
96,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,18,2005-01-01,2005-02-12,20,6
97,Same Mother,Jason Moran,12,2005-02-19,2005-04-09,19,3
98,I'm All For You,Joe Lovano,14,2005-01-15,2005-01-29,19,2
99,SF Jazz Collective,SFJAZZ Collective,14,2005-06-11,2005-06-18,19,2
100,Ultra Lounge: Cocktails With Cole Porter,Various Artists,14,2005-05-21,2005-06-04,19,3
101,I Think It's Going To Rain Today,Curtis Stigers,16,2005-05-07,2005-06-04,19,2
102,Not In Our Name,Charlie Haden & The Liberation Music Orchestra,13,2005-09-17,2005-09-24,18,2
103,Throwback,Kermit Ruffins With The Rebirth Brass Band,14,2005-05-07,2005-05-14,18,2
104,Bossa Nova For Lovers,Various Artists,16,2005-01-29,2005-02-05,14,2
105,Got You On My Mind,William Gali & Madeleine Peyroux,16,2005-10-08,2005-10-15,13,2
106,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Elvis Costello,16,2005-07-30,2005-08-06,12,2
107,The Best Of Nat King Cole,Nat King Cole,15,2005-10-15,2005-10-15,11,1
108,This Is The Dirty Dozen Brass Band Collection,The Dirty Dozen Brass Band,15,2005-05-14,2005-05-14,11,1
109,Native Lands,Will Calhoun,15,2005-08-27,2005-08-27,11,1
110,This Guy's In Love,Steve Tyrell,15,2005-01-22,2005-01-22,11,1
111,Something Beautiful,Bobbie Eakes,21,2005-06-25,2005-07-16,11,3
112,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,16,2005-03-05,2005-03-05,10,1
113,Magic Hour,Wynton Marsalis Quartet,17,2005-01-08,2005-01-15,10,2
114,Paris Blue,Kyle Eastwood,20,2005-10-08,2005-10-22,10,2
115,20 Best Of Glenn Miller Orchestra,The Glenn Miller Orchestra,20,2005-01-01,2005-12-24,9,3
116,85 Candles: Live In New York,Marian McPartland & Friends,22,2005-04-09,2005-06-04,9,4
117,Out Of Nowhere: Live At the Blue Note,James Carter Organ Trio,20,2005-07-16,2005-08-27,8,2
118,Jazz Biography Series,Nina Simone,23,2005-03-26,2005-08-13,8,3
119,Ivey-Divey,Don Byron,19,2005-03-12,2005-03-12,7,1
120,The Most Relaxing Jazz Piano Music In The Universe,Various Artists,19,2005-07-23,2005-07-23,7,1
121,20 Big Band Favorites,Various Artists,22,2005-01-01,2005-12-31,7,3
122,Billy Crystal Presents: The Milt Gabler Story,Various Artists,20,2005-04-02,2005-04-02,6,1
123,"The Complete Village Vanguard Recordings, 1961",Bill Evans Trio,20,2005-10-01,2005-10-01,6,1
