chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Please Hammer Don't Hurt 'Em,M.C. Hammer,1,1990-03-10,1990-12-29,7555,43
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson,2,1990-01-06,1990-12-29,6185,52
3,Soul Provider,Michael Bolton,3,1990-01-06,1990-12-29,5510,52
4,...But Seriously,Phil Collins,1,1990-01-06,1990-12-29,5460,52
5,Wilson Phillips,Wilson Phillips,2,1990-04-21,1990-12-29,5064,37
6,Poison,Bell Biv DeVoe,5,1990-04-07,1990-12-29,4634,39
7,Forever Your Girl,Paula Abdul,1,1990-01-06,1990-09-29,4625,39
8,Pump,Aerosmith,6,1990-01-06,1990-11-17,4229,46
9,Pretty Woman,Soundtrack,4,1990-04-14,1990-12-29,4006,38
10,Mariah Carey,Mariah Carey,3,1990-06-30,1990-12-29,3977,27
11,I Do Not Want What I Haven't Got,Sinead O'Connor,1,1990-04-07,1990-11-10,3825,32
12,Violator,Depeche Mode,7,1990-04-07,1990-12-29,3461,39
13,Nick Of Time,Bonnie Raitt,1,1990-01-27,1990-10-27,3438,40
14,Dr. Feelgood,Motley Crue,12,1990-01-06,1990-12-15,3412,50
15,Cosmic Thing,The B-52s,4,1990-01-06,1990-08-18,3145,33
16,Brigade,Heart,3,1990-04-21,1990-12-29,3125,37
17,The End Of The Innocence,Don Henley,14,1990-01-06,1990-12-29,3091,50
18,Girl You Know It's True,Milli Vanilli,1,1990-01-06,1990-06-30,3059,26
19,Step By Step,New Kids On The Block,1,1990-06-23,1990-12-29,3054,28
20,Stick It To Ya,Slaughter,18,1990-02-24,1990-12-29,3049,45
21,Storm Front,Billy Joel,3,1990-01-06,1990-09-22,2871,37
22,Hangin' Tough,New Kids On The Block,6,1990-01-06,1990-10-20,2713,42
23,Can't Fight Fate,Taylor Dayne,25,1990-01-06,1990-11-10,2679,45
24,Flesh And Blood,Poison,2,1990-07-28,1990-12-29,2623,23
25,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville),7,1990-01-06,1990-09-29,2580,39
26,Johnny Gill,Johnny Gill,8,1990-05-05,1990-12-29,2546,35
27,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna,2,1990-06-09,1990-10-27,2438,21
28,Affection,Lisa Stansfield,9,1990-03-17,1990-11-10,2387,35
29,I'll Give All My Love To You,Keith Sweat,6,1990-06-30,1990-12-29,2368,27
30,Tender Lover,Babyface,14,1990-01-06,1990-09-01,2327,35
31,Alannah Myles,Alannah Myles,5,1990-01-27,1990-08-11,2291,29
32,Journeyman,Eric Clapton,16,1990-01-06,1990-10-06,2236,40
33,To The Extreme,Vanilla Ice,1,1990-10-06,1990-12-29,2218,13
34,Cuts Both Ways,Gloria Estefan,21,1990-01-06,1990-09-22,2135,38
35,Compositions,Anita Baker,5,1990-07-21,1990-12-29,2123,24
36,Full Moon Fever,Tom Petty,7,1990-01-06,1990-07-21,2099,29
37,Blaze Of Glory/Young Guns II,Jon Bon Jovi,3,1990-08-25,1990-12-29,2094,19
38,Pump Up The Jam - The Album,Technotronic,10,1990-01-06,1990-07-28,2068,30
39,The Real Thing,Faith No More,11,1990-06-02,1990-12-29,2060,31
40,Back On The Block,Quincy Jones,9,1990-01-06,1990-07-07,2013,27
41,Damn Yankees,Damn Yankees,30,1990-04-07,1990-12-29,1965,39
42,As Nasty As They Wanna Be,The 2 Live Crew,29,1990-01-06,1990-10-06,1936,40
43,Stone Cold Rhymin',Young M.C.,10,1990-01-06,1990-07-21,1869,29
44,Charmed Life,Billy Idol,11,1990-05-19,1990-11-17,1863,27
45,Live,Kenny G,16,1990-01-06,1990-10-13,1797,31
