chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-02-25,2017-12-30,4254,43
2,Shape Of You,Ed Sheeran,1,2017-01-28,2017-12-30,3977,49
3,Congratulations,Post Malone Featuring Quavo,4,2017-02-11,2017-12-30,3268,47
4,XO TOUR Llif3,Lil Uzi Vert,2,2017-04-15,2017-12-30,2965,38
5,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2017-01-07,2017-10-28,2964,38
6,That's What I Like,Bruno Mars,3,2017-03-04,2017-12-09,2949,40
7,Humble.,Kendrick Lamar,1,2017-04-22,2017-12-30,2813,37
8,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2017-12-30,2645,22
9,Mask Off,Future,2,2017-03-11,2017-12-02,2584,39
10,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-11-04,2214,25
11,Bank Account,21 Savage,3,2017-07-29,2017-12-30,2163,23
12,Unforgettable,French Montana Featuring Swae Lee,3,2017-05-06,2017-12-30,2077,35
13,iSpy,KYLE Featuring Lil Yachty,4,2017-01-28,2017-09-09,1963,33
14,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2017-12-30,1939,13
15,Closer,The Chainsmokers Featuring Halsey,4,2017-01-07,2017-09-09,1809,36
16,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-11-18,1686,20
17,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-05-20,2017-12-30,1545,23
18,Location,Khalid,11,2017-02-25,2017-12-16,1496,43
19,Bounce Back,Big Sean,3,2017-01-07,2017-06-24,1387,25
20,Tunnel Vision,Kodak Black,2,2017-03-11,2017-07-22,1357,20
21,Gucci Gang,Lil Pump,2,2017-10-07,2017-12-30,1304,13
22,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-04-29,1275,17
23,Starboy,The Weeknd Featuring Daft Punk,3,2017-01-07,2017-05-27,1238,21
24,I Get The Bag,Gucci Mane Featuring Migos,4,2017-09-09,2017-12-30,1168,17
25,Mi Gente,J Balvin & Willy William Featuring Beyonce,5,2017-08-05,2017-12-30,1081,22
26,T-Shirt,Migos,4,2017-02-04,2017-08-05,1062,26
27,Rake It Up,Yo Gotti Featuring Nicki Minaj,5,2017-08-05,2017-12-16,1053,20
28,Havana,Camila Cabello Featuring Young Thug,3,2017-10-14,2017-12-30,1025,12
29,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,3,2017-01-07,2017-04-29,961,17
30,Look What You Made Me Do,Taylor Swift,1,2017-09-16,2017-12-16,954,14
31,Rolex,Ayo & Teo,9,2017-03-11,2017-12-09,930,29
32,Believer,Imagine Dragons,13,2017-05-20,2017-12-30,913,31
33,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,2,2017-01-07,2017-04-22,879,15
34,Body Like A Back Road,Sam Hunt,16,2017-03-04,2017-10-07,854,32
35,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,19,2017-04-29,2017-12-09,834,33
36,Swang,Rae Sremmurd,9,2017-03-04,2017-09-02,812,27
37,Something Just Like This,The Chainsmokers & Coldplay,7,2017-03-18,2017-09-09,803,26
38,Caroline,Amine,7,2017-01-07,2017-04-29,802,16
39,DNA.,Kendrick Lamar,2,2017-05-06,2017-08-26,779,17
40,Too Good At Goodbyes,Sam Smith,5,2017-09-30,2017-12-30,756,14
41,Sorry Not Sorry,Demi Lovato,12,2017-08-05,2017-12-30,740,22
42,Fake Love,Drake,8,2017-01-07,2017-05-13,729,18
43,24K Magic,Bruno Mars,8,2017-01-07,2017-07-22,684,29
44,Say You Won't Let Go,James Arthur,19,2017-01-07,2017-08-26,681,33
45,Young Dumb & Broke,Khalid,11,2017-08-19,2017-12-30,668,20
46,Stay,Zedd & Alessia Cara,15,2017-03-18,2017-08-26,665,24
47,Redbone,Childish Gambino,10,2017-04-29,2017-10-14,653,25
48,Issues,Julia Michaels,17,2017-02-25,2017-08-05,619,24
49,Broccoli,D.R.A.M. Featuring Lil Yachty,6,2017-01-07,2017-04-01,598,13
50,Slippery,Migos Featuring Gucci Mane,16,2017-02-18,2017-11-18,593,27
51,Paris,The Chainsmokers,8,2017-02-04,2017-05-27,572,17
52,Magnolia,Playboi Carti,11,2017-05-27,2017-10-07,557,20
53,I Fall Apart,Post Malone,9,2017-10-14,2017-12-30,545,12
54,Attention,Charlie Puth,18,2017-05-27,2017-11-11,523,25
55,MotorSport,"Migos, Nicki Minaj & Cardi B",5,2017-11-18,2017-12-30,521,7
56,Look At Me!,XXXTENTACION,11,2017-03-04,2017-07-22,504,21
57,Passionfruit,Drake,4,2017-04-08,2017-07-08,495,14
58,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,6,2017-11-04,2017-12-30,493,9
59,Silence,Marshmello Featuring Khalid,15,2017-09-02,2017-12-30,477,18
60,It Ain't Me,Kygo x Selena Gomez,13,2017-03-11,2017-07-15,462,19
