chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2015-01-03,2015-12-26,2141,52
2,Hozier,Hozier,2,2015-01-03,2015-12-26,2076,52
3,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2015-12-26,1844,47
4,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-12-26,1382,40
5,Blurryface,twenty one pilots,1,2015-06-06,2015-12-26,1370,30
6,TALKING IS HARD,WALK THE MOON,3,2015-01-03,2015-12-26,1207,43
7,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-12-26,1102,32
8,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,1090,32
9,Love Stuff,Elle King,3,2015-03-07,2015-12-26,1065,38
10,First Kiss,Kid Rock,1,2015-03-14,2015-10-03,1017,29
11,Dream Your Life Away,Vance Joy,6,2015-01-03,2015-12-26,999,43
12,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-12-26,880,25
13,Wanted On Voyage,George Ezra,6,2015-02-14,2015-09-19,835,31
14,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-12-26,817,28
15,Lead Us Back: Songs Of Worship,Third Day,5,2015-03-21,2015-12-26,771,35
16,Drones,Muse,1,2015-06-27,2015-12-26,713,22
17,Rock Or Bust,AC/DC,1,2015-01-03,2015-07-25,698,24
18,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,4,2015-09-12,2015-12-26,628,16
19,Got Your Six,Five Finger Death Punch,1,2015-09-26,2015-12-26,626,14
20,.5: The Gray Chapter,Slipknot,11,2015-01-03,2015-09-05,614,33
21,Immortalized,Disturbed,1,2015-09-12,2015-12-26,602,16
22,No Fixed Address,Nickelback,4,2015-01-03,2015-06-27,591,21
23,AM,Arctic Monkeys,4,2015-01-03,2015-04-18,566,16
24,Sonic Highways (Soundtrack),Foo Fighters,5,2015-01-03,2015-09-12,529,26
25,Chaos And The Calm,James Bay,3,2015-04-11,2015-12-26,522,33
26,VHS,X Ambassadors,3,2015-07-18,2015-12-26,491,24
27,Into The Wild Life,Halestorm,1,2015-05-02,2015-10-03,490,20
28,Threat To Survival,Shinedown,2,2015-10-10,2015-12-26,488,12
29,Human,Three Days Grace,3,2015-04-18,2015-10-03,482,21
30,Lost On The River,The New Basement Tapes,4,2015-01-03,2015-04-11,477,15
31,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-12-19,423,17
32,This Is All Yours,alt-J,12,2015-01-03,2015-08-22,404,21
33,The Endless River,Pink Floyd,4,2015-01-03,2015-04-04,392,14
34,1989,Ryan Adams,3,2015-10-10,2015-12-26,386,12
35,Run,AWOLNATION,4,2015-04-04,2015-08-15,384,19
36,Strangers To Ourselves,Modest Mouse,1,2015-04-04,2015-08-22,379,18
37,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,372,14
38,Carrie & Lowell,Sufjan Stevens,2,2015-04-18,2015-08-08,372,13
39,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2015-12-26,364,13
