chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,2 Live Party,The 2 Live Crew (Feat. KC Of KC & The Sunshine Band & Freak Nasty),2,1998-04-04,1998-10-24,442,30
2,You And Me And The Bottle Makes Three Tonight (Baby),Big Bad Voodoo Daddy,4,1998-06-13,1998-10-17,319,19
3,So In Love With You,Duke,2,1998-03-21,1998-07-18,292,18
4,Alive,Pearl Jam,7,1998-01-10,1998-11-28,284,33
5,You'll Never Know,Mindy McCready,2,1998-02-21,1998-06-13,282,17
6,The Most Beautiful Girl,Raheem,1,1998-04-25,1998-08-01,270,15
7,Standing Together,George Benson,1,1998-08-08,1998-11-21,269,16
8,Stay,Dreamhouse,1,1998-07-04,1998-09-26,263,13
9,Southside,Lil' Keke,1,1998-04-25,1998-09-19,263,22
10,Even Flow,Pearl Jam,8,1998-01-24,1998-11-28,251,27
11,It Would Be You,Gary Allan,1,1998-03-28,1998-07-18,243,17
12,I Said A Prayer,Pam Tillis,2,1998-07-11,1998-10-24,235,16
13,In Your World,Twista & The Speed Knot Mobstaz,1,1998-07-18,1998-10-24,217,13
14,Busy Child,The Crystal Method,4,1998-08-01,1998-11-21,217,15
15,Your Imagination,Brian Wilson,3,1998-06-06,1998-09-12,193,15
16,That's Why I'm Here,Kenny Chesney,2,1998-03-07,1998-05-02,192,9
17,(Sex U Up) The Way You Like It,LFO,3,1998-05-09,1998-09-12,191,15
18,I Will Stand,Kenny Chesney,1,1998-10-03,1998-11-28,190,9
19,The Hole,Randy Travis,5,1998-08-01,1998-11-21,190,15
20,Tru Master,Pete Rock With Inspectah Deck & Kurupt,3,1998-09-19,1998-11-28,181,10
21,Don Cartagena,Fat Joe (Featuring Puff Daddy),2,1998-09-19,1998-11-21,173,10
22,6 A.M. (We Be Rollin'),Nadanuf,2,1998-02-28,1998-05-09,164,11
23,Put Your Heart Into It,Sherrie Austin,4,1998-03-28,1998-06-13,164,12
24,Get Ready To Bounce,Brooklyn Bounce,1,1998-02-14,1998-04-04,146,8
25,There Goes My Baby,Trisha Yearwood,3,1998-05-23,1998-07-11,142,8
26,Love For Free,Rell Featuring Jay-Z,1,1998-06-06,1998-07-25,139,8
27,Crazy For You,Eboni Foster,1,1998-05-02,1998-06-27,139,9
28,"Well, Alright",CeCe Winans,9,1998-03-07,1998-05-23,138,12
29,Sand And Water,Beth Nielsen Chapman,2,1998-01-03,1998-02-28,134,9
30,The Note,Daryle Singletary,2,1998-01-03,1998-02-21,131,8
31,Strawberry,Nicole Renee,3,1998-10-03,1998-11-14,131,7
32,Somebody To Love,Levi Little,7,1998-09-26,1998-11-28,127,10
33,Be Mine,Wild Orchid,3,1998-09-05,1998-10-31,125,9
34,Someone You Used To Know,Collin Raye,1,1998-10-03,1998-11-14,124,7
35,Full Cooperation,Def Squad,5,1998-06-06,1998-08-15,122,11
36,Stop Being Greedy,DMX,1,1998-06-27,1998-08-08,119,7
37,Silly,Taral,4,1998-01-31,1998-03-21,112,8
38,Please,U2,4,1998-01-03,1998-02-21,110,8
39,The Day That She Left Tulsa (In A Chevy),Wade Hayes,2,1998-01-03,1998-02-07,109,6
40,You Came Up,Big Punisher Featuring Noreaga,3,1998-10-03,1998-11-07,107,6
41,You Only Have To Say You Love Me,Hannah Jones,6,1998-04-11,1998-06-06,105,8
42,I'm From The Country,Tracy Byrd,1,1998-02-28,1998-03-28,103,5
43,Shut 'Em Down,Onyx [Featuring DMX],7,1998-02-28,1998-04-18,103,8
44,As Long As I Live,Danesha Starr Featuring Rome,1,1998-10-31,1998-11-28,102,5
45,Can't Keep My Hands Off You,React,3,1998-03-28,1998-05-02,102,6
46,Memories,Lil Suzy,5,1998-01-17,1998-02-28,102,7
